6200	70	6.653	4.721	0.003	0.011
6200	71	5.413	5.699	-0.012	0.001
6200	111	6.816	4.175	0.004	0.002
6200	112	6.165	4.283	-0.002	0.001
6200	117	2.714	7.915	-1.383	0.420
6200	118	5.999	8.321	0.983	-0.173
6200	119	5.788	7.928	1.052	-0.164
6200	120	12.326	4.606	-1.169	0.172
6200	121	13.257	5.181	-1.244	0.217
6210	69	5.570	6.226	0.066	-0.014
6210	70	6.654	4.726	0.003	0.012
6210	71	5.409	5.700	-0.012	0.001
6210	111	6.818	4.176	0.004	0.002
6210	112	6.164	4.283	-0.002	0.001
6210	117	2.161	8.083	-1.346	0.464
6210	118	6.392	8.252	0.983	-0.172
6210	119	6.209	7.862	1.052	-0.164
6210	120	11.859	4.675	-1.109	0.226
6210	121	12.760	5.268	-1.243	0.217
6220	69	5.596	6.221	0.066	-0.014
6220	70	6.655	4.731	0.003	0.011
6220	71	5.404	5.700	-0.012	0.001
6220	111	6.819	4.177	0.004	0.002
6220	112	6.163	4.284	-0.002	0.001
6220	117	1.622	8.268	-1.004	0.868
6220	118	6.785	8.183	1.032	-0.267
6220	119	6.630	7.796	1.052	-0.164
6220	120	11.415	4.766	-1.109	0.226
6220	121	12.263	5.355	-1.244	0.217
6230	69	5.623	6.215	0.066	-0.014
6230	70	6.657	4.735	0.003	0.011
6230	71	5.399	5.701	-0.012	0.001
6230	111	6.821	4.177	0.004	0.002
6230	112	6.163	4.284	-0.002	0.001
6230	117	1.221	8.616	-1.004	0.868
6230	118	7.198	8.076	1.052	-0.307
6230	119	7.051	7.731	1.044	-0.199
6230	120	10.972	4.856	-1.109	0.226
6230	121	11.765	5.441	-1.244	0.163
6240	69	5.649	6.209	0.066	-0.014
6240	70	6.658	4.740	0.003	0.011
6240	71	5.395	5.701	-0.012	0.001
6240	111	6.822	4.178	0.004	0.002
6240	112	6.162	4.284	-0.002	0.001
6240	117	0.819	8.963	-0.536	1.118
6240	118	7.619	7.953	1.052	-0.307
6240	119	7.468	7.651	1.025	-0.283
6240	120	10.528	4.946	-1.153	0.320
6240	121	11.267	5.507	-1.243	0.162
6250	69	5.676	6.204	0.066	-0.014
6250	70	6.659	4.744	0.003	0.011
6250	71	5.390	5.702	-0.012	0.001
6250	111	6.823	4.179	0.004	0.002
6250	112	6.161	4.285	-0.002	0.001
6250	117	0.604	9.410	-0.484	1.146
6250	118	8.040	7.830	1.040	-0.297
6250	119	7.878	7.538	1.024	-0.282
6250	120	10.067	5.074	-1.164	0.343
6250	121	10.770	5.572	-1.244	0.163
6250	122	0.161	8.698	0.383	-0.542
6260	69	5.702	6.198	0.066	-0.014
6260	70	6.660	4.749	0.003	0.011
6260	71	5.385	5.702	-0.012	0.001
6260	111	6.825	4.180	0.003	0.002
6260	112	6.161	4.285	-0.002	0.001
6260	117	0.411	9.868	-0.484	1.146
6260	118	8.456	7.712	1.022	-0.281
6260	119	8.288	7.425	1.024	-0.283
6260	120	9.601	5.211	-1.164	0.344
6260	121	10.273	5.637	-1.122	0.258
6260	122	0.314	8.481	0.383	-0.542
6270	69	5.729	6.192	0.066	-0.014
6270	70	6.661	4.753	0.003	0.011
6270	71	5.381	5.703	-0.012	0.001
6270	111	6.826	4.181	0.004	0.002
6270	112	6.160	4.286	-0.002	0.001
6270	118	8.864	7.599	1.021	-0.280
6270	119	8.698	7.312	1.046	-0.319
6270	120	9.135	5.349	-1.075	0.447
6270	121	9.824	5.740	-1.070	0.298
6270	122	0.467	8.264	0.431	-0.496
6270	123	0.204	7.711	0.706	-0.562
6280	69	5.755	6.187	0.066	-0.014
6280	70	6.663	4.758	0.003	0.011
6280	71	5.376	5.703	-0.012	0.001
6280	111	6.828	4.182	0.004	0.002
6280	112	6.159	4.286	-0.002	0.001
6280	118	9.273	7.487	1.021	-0.281
6280	119	9.116	7.184	1.067	-0.355
6280	120	8.705	5.528	-0.987	0.552
6280	121	9.396	5.859	-1.070	0.298
6280	122	0.639	8.066	0.624	-0.309
6280	123	0.486	7.487	0.707	-0.563
6290	69	5.782	6.181	0.066	-0.014
6290	70	6.664	4.762	0.003	0.011
6290	71	5.371	5.703	-0.012	0.001
6290	111	6.829	4.182	0.004	0.002
6290	112	6.158	4.286	-0.002	0.001
6290	118	9.681	7.375	0.984	-0.250
6290	119	9.543	7.042	1.067	-0.354
6290	120	8.311	5.749	-0.987	0.552
6290	121	8.968	5.978	-0.979	0.373
6290	122	0.889	7.942	0.624	-0.310
6290	123	0.769	7.261	0.707	-0.563
6300	69	5.808	6.176	0.066	-0.014
6300	70	6.665	4.767	0.003	0.011
6300	71	5.367	5.704	0.331	-0.088
6300	111	6.831	4.183	0.004	0.002
6300	112	6.158	4.287	-0.002	0.001
6300	118	10.075	7.275	0.984	-0.251
6300	119	9.969	6.901	1.067	-0.355
6300	120	7.916	5.969	-0.987	0.552
6300	121	8.576	6.128	-0.940	0.405
6300	122	1.138	7.818	0.621	-0.242
6300	123	1.052	7.036	0.743	-0.390
6310	69	5.835	6.170	0.066	-0.014
6310	70	6.666	4.772	0.003	0.011
6310	71	5.499	5.669	0.331	-0.088
6310	111	6.832	4.184	0.004	0.002
6310	112	6.157	4.287	-0.002	0.001
6310	118	10.469	7.174	0.984	-0.250
6310	119	10.396	6.759	1.046	-0.393
6310	120	7.521	6.190	-0.953	0.489
6310	121	8.201	6.290	-0.939	0.405
6310	122	1.387	7.721	0.619	-0.175
6310	123	1.349	6.880	0.758	-0.316
6320	69	5.861	6.164	0.066	-0.014
6320	70	6.668	4.776	0.003	0.012
6320	71	5.632	5.633	0.390	-0.043
6320	111	6.834	4.185	0.004	0.002
6320	112	6.156	4.287	-0.002	0.001
6320	118	10.863	7.074	1.140	-0.311
6320	119	10.814	6.602	1.041	-0.402
6320	120	7.140	6.386	-0.921	0.426
6320	121	7.825	6.451	-1.078	0.412
6320	122	1.634	7.651	0.619	-0.175
6320	123	1.652	6.754	0.758	-0.316
6330	69	5.888	6.159	0.130	-0.058
6330	70	6.669	4.781	0.003	0.011
6330	71	5.788	5.616	0.526	0.064
6330	111	6.835	4.186	0.004	0.002
6330	112	6.156	4.288	-0.002	0.001
6330	118	11.319	6.950	1.158	-0.318
6330	119	11.231	6.441	1.041	-0.402
6330	120	6.772	6.556	-0.921	0.427
6330	121	7.394	6.616	-1.093	0.413
6330	122	1.882	7.581	0.614	-0.209
6330	123	1.955	6.628	0.779	-0.266
6340	69	5.940	6.135	0.147	-0.069
6340	70	6.670	4.785	0.003	0.011
6340	71	5.998	5.642	0.526	0.064
6340	111	6.837	4.186	0.004	0.002
6340	112	6.155	4.288	-0.002	0.001
6340	118	11.782	6.823	1.158	-0.319
6340	119	11.647	6.280	1.041	-0.402
6340	120	6.403	6.727	-0.914	0.240
6340	121	6.957	6.782	-1.120	0.416
6340	122	2.127	7.497	0.565	-0.508
6340	123	2.267	6.521	0.827	-0.149
6350	69	5.999	6.108	0.147	-0.070
6350	70	6.671	4.790	0.003	0.011
6350	71	6.209	5.667	0.536	0.135
6350	111	6.838	4.187	0.004	0.002
6350	112	6.154	4.288	-0.002	0.001
6350	118	12.245	6.695	1.117	-0.446
6350	119	12.063	6.119	1.078	-0.408
6350	120	6.038	6.823	-0.910	0.161
6350	121	6.509	6.948	-1.184	0.422
6350	122	2.353	7.294	0.566	-0.508
6350	123	2.598	6.462	0.827	-0.149
6360	69	6.057	6.080	0.147	-0.069
6360	70	6.673	4.794	0.003	0.011
6360	71	6.423	5.721	0.547	0.206
6360	111	6.839	4.188	0.003	0.002
6360	112	6.154	4.288	-0.002	0.001
6360	118	12.692	6.517	1.112	-0.461
6360	119	12.494	5.956	1.225	-0.434
6360	120	5.674	6.887	-0.918	0.159
6360	121	6.035	7.117	-1.184	0.422
6360	122	2.579	7.091	0.549	-0.437
6360	123	2.928	6.402	0.792	-0.149
6370	69	6.116	6.052	0.043	-0.095
6370	70	6.674	4.799	0.003	0.011
6370	71	6.642	5.804	0.546	0.206
6370	111	6.841	4.189	0.004	0.002
6370	112	6.153	4.289	-0.002	0.001
6370	118	13.137	6.333	1.112	-0.460
6370	119	12.984	5.782	1.224	-0.434
6370	120	5.307	6.951	-0.979	0.149
6370	121	5.562	7.286	-1.082	0.227
6370	122	2.799	6.916	0.526	-0.332
6370	123	3.245	6.342	0.756	-0.149
6380	69	6.133	6.014	-0.063	-0.121
6380	70	6.675	4.804	0.003	0.011
6380	71	6.860	5.887	0.359	0.136
6380	111	6.842	4.190	0.004	0.002
6380	112	6.152	4.289	-0.002	0.001
6380	118	13.582	6.149	1.118	-0.457
6380	119	13.474	5.609	1.224	-0.434
6380	120	4.915	7.011	-0.979	0.149
6380	121	5.129	7.377	-1.071	0.206
6380	122	3.010	6.783	0.526	-0.331
6380	123	3.548	6.283	0.757	-0.149
6390	69	6.108	5.965	-0.063	-0.121
6390	70	6.676	4.808	0.003	0.011
6390	71	7.004	5.941	0.338	0.128
6390	111	6.844	4.191	0.004	0.002
6390	112	6.151	4.290	-0.002	0.001
6390	118	14.029	5.966	1.125	-0.453
6390	119	13.964	5.435	1.225	-0.434
6390	120	4.523	7.070	-0.979	0.149
6390	121	4.701	7.459	-1.070	0.206
6390	122	3.220	6.651	0.593	-0.112
6390	123	3.850	6.223	0.745	-0.055
6390	124	15.259	9.809	-1.052	0.000
6400	69	6.083	5.917	-0.062	-0.122
6400	70	6.678	4.813	0.003	0.011
6400	71	7.139	5.992	0.377	0.093
6400	111	6.845	4.191	0.004	0.002
6400	112	6.151	4.290	-0.002	0.001
6400	118	14.479	5.785	1.125	-0.453
6400	119	14.454	5.261	1.224	-0.434
6400	120	4.132	7.130	-1.078	-0.025
6400	121	4.272	7.542	-1.220	-0.054
6400	122	3.457	6.606	0.622	-0.018
6400	123	4.148	6.201	0.718	0.163
6400	124	14.838	9.809	-1.052	0.000
6410	69	6.058	5.868	-0.063	-0.121
6410	70	6.679	4.817	0.003	0.011
6410	71	7.290	6.029	0.720	-0.220
6410	111	6.847	4.192	0.004	0.002
6410	112	6.150	4.290	-0.002	0.001
6410	118	14.929	5.603	1.125	-0.452
6410	120	3.701	7.120	-1.175	-0.199
6410	121	3.785	7.520	-1.220	-0.054
6410	122	3.706	6.598	0.622	-0.018
6410	123	4.435	6.266	0.717	0.162
6410	124	14.417	9.809	-0.867	-0.021
6410	125	15.229	8.385	-0.869	0.545
6420	69	6.033	5.820	-0.063	-0.122
6420	70	6.680	4.822	0.003	0.011
6420	71	7.578	5.941	0.798	-0.207
6420	111	6.848	4.193	0.004	0.002
6420	112	6.150	4.291	-0.002	0.001
6420	120	3.231	7.040	-1.175	-0.199
6420	121	3.297	7.498	-1.226	-0.289
6420	122	3.955	6.591	0.702	0.049
6420	123	4.722	6.331	0.718	0.163
6420	124	14.070	9.801	-0.743	-0.035
6420	125	14.882	8.603	-0.869	0.545
6430	69	6.008	5.771	-0.047	-0.236
6430	70	6.681	4.826	0.003	0.012
6430	71	7.897	5.859	1.111	-0.155
6430	111	6.850	4.194	0.004	0.002
6430	112	6.149	4.291	-0.002	0.001
6430	120	2.761	6.961	-1.143	-0.254
6430	121	2.806	7.382	-1.228	-0.348
6430	122	4.236	6.611	0.822	0.149
6430	123	5.009	6.396	0.764	0.116
6430	124	13.773	9.786	-0.666	0.623
6430	125	14.534	8.821	-0.806	0.687
6440	69	5.989	5.677	-0.037	-0.313
6440	70	6.682	4.831	0.003	0.011
6440	71	8.341	5.797	1.111	-0.155
6440	111	6.851	4.195	0.004	0.002
6440	112	6.148	4.291	-0.002	0.001
6440	120	2.303	6.859	-1.111	-0.310
6440	121	2.315	7.243	-1.176	-0.304
6440	122	4.564	6.671	0.822	0.149
6440	123	5.315	6.442	0.763	0.115
6440	124	13.507	10.036	-0.507	0.693
6440	125	14.212	9.096	-0.658	1.019
6450	69	5.974	5.552	-0.038	-0.313
6450	70	6.684	4.835	0.003	0.011
6450	71	8.786	5.735	1.373	-0.163
6450	111	6.853	4.195	0.004	0.002
6450	112	6.147	4.292	-0.002	0.001
6450	120	1.859	6.735	-1.111	-0.309
6450	121	1.845	7.122	-1.099	-0.239
6450	122	4.893	6.730	0.847	0.172
6450	123	5.620	6.488	0.764	0.116
6450	124	13.304	10.313	-0.444	0.690
6450	125	13.949	9.504	-0.658	1.019
6450	126	14.962	8.749	-0.890	0.711
6460	69	5.959	5.427	-0.037	-0.313
6460	70	6.685	4.840	0.003	0.011
6460	71	9.335	5.670	1.635	-0.171
6460	111	6.854	4.196	0.003	0.002
6460	112	6.147	4.292	-0.002	0.001
6460	120	1.415	6.612	-1.108	-0.276
6460	121	1.405	7.026	-1.099	-0.239
6460	122	5.232	6.799	0.944	0.263
6460	123	5.926	6.535	0.831	-0.123
6460	124	13.126	10.589	-0.119	0.739
6460	125	13.685	9.911	-0.360	1.010
6460	126	14.606	9.033	-0.890	0.711
6470	69	5.944	5.302	-0.029	-0.277
6470	70	6.686	4.845	0.003	0.011
6470	71	9.989	5.602	1.635	-0.170
6470	111	6.855	4.197	0.004	0.002
6470	112	6.146	4.292	-0.002	0.001
6470	120	0.972	6.501	-1.107	-0.267
6470	121	0.965	6.931	-1.099	-0.239
6470	122	5.610	6.904	0.944	0.264
6470	123	6.258	6.486	0.839	-0.149
6470	124	13.079	10.885	-0.039	0.752
6470	125	13.542	10.315	-0.326	1.008
6470	126	14.250	9.318	-0.690	0.894
6480	69	5.932	5.191	-0.016	-0.224
6480	70	6.688	4.849	0.003	0.011
6480	71	10.643	5.534	1.795	-0.365
6480	111	6.857	4.198	0.004	0.002
6480	112	6.145	4.293	-0.002	0.001
6480	120	0.529	6.394	-1.107	-0.267
6480	121	0.526	6.835	-1.099	-0.239
6480	122	5.987	7.010	0.944	0.263
6480	123	6.593	6.426	0.839	-0.149
6480	124	13.063	11.185	-0.041	0.776
6480	125	13.411	10.718	-0.327	1.008
6480	126	13.974	9.676	-0.604	0.972
6490	69	5.926	5.101	-0.016	-0.224
6490	70	6.689	4.854	0.003	0.011
6490	71	11.361	5.388	1.864	-0.447
6490	111	6.858	4.199	0.004	0.002
6490	112	6.145	4.293	-0.002	0.001
6490	122	6.365	7.115	0.965	-0.052
6490	123	6.929	6.366	0.839	-0.146
6490	124	13.047	11.496	-0.058	0.994
6490	125	13.280	11.122	0.061	1.055
6490	126	13.732	10.064	-0.604	0.973
6500	69	5.919	5.012	0.019	-0.168
6500	70	6.690	4.858	0.003	0.011
6500	71	12.106	5.209	1.870	-0.467
6500	111	6.860	4.200	0.004	0.002
6500	112	6.144	4.293	-0.002	0.001
6500	122	6.751	7.094	0.970	-0.131
6500	123	7.264	6.308	0.839	-0.146
6500	124	13.023	11.893	-0.058	0.995
6500	125	13.305	11.544	0.061	1.055
6500	126	13.491	10.453	-0.308	0.967
6510	69	5.927	4.945	0.164	0.053
6510	70	6.691	4.863	0.003	0.011
6510	71	12.854	5.022	1.885	-0.514
6510	111	6.861	4.200	0.004	0.002
6510	112	6.143	4.293	-0.002	0.001
6510	122	7.139	7.042	0.970	-0.130
6510	123	7.600	6.250	0.839	-0.145
6510	124	13.000	12.291	-0.097	0.934
6510	125	13.329	11.966	0.053	1.025
6510	126	13.367	10.840	-0.308	0.967
6520	69	5.993	4.966	0.164	0.053
6520	70	6.692	4.867	-0.004	0.009
6520	71	13.608	4.816	1.886	-0.514
6520	111	6.863	4.201	0.004	0.002
6520	112	6.143	4.294	-0.002	0.001
6520	122	7.527	6.990	0.998	-0.213
6520	123	7.936	6.192	0.839	-0.145
6520	124	12.961	12.664	-0.155	0.842
6520	125	13.350	12.376	0.041	0.979
6520	126	13.244	11.227	-0.283	0.966
6530	69	6.058	4.987	0.164	0.053
6530	70	6.691	4.871	-0.008	0.007
6530	71	14.363	4.611	1.885	-0.514
6530	111	6.864	4.202	0.004	0.002
6530	112	6.142	4.294	-0.002	0.001
6530	122	7.926	6.905	1.016	-0.267
6530	123	8.271	6.134	0.827	-0.313
6530	124	12.899	13.001	-0.155	0.842
6530	125	13.366	12.768	0.041	0.979
6530	126	13.131	11.613	-0.053	0.955
6530	127	0.238	5.018	1.403	0.380
6530	128	0.101	4.191	1.486	0.368
6540	69	6.124	5.008	0.164	0.053
6540	70	6.688	4.874	-0.008	0.008
6540	111	6.866	4.203	0.004	0.002
6540	112	6.141	4.295	-0.002	0.001
6540	122	8.332	6.798	1.016	-0.268
6540	123	8.602	6.008	0.827	-0.313
6540	124	12.837	13.338	-0.155	0.842
6540	125	13.382	13.159	0.041	0.979
6540	126	13.110	11.995	-0.053	0.955
6540	127	0.800	5.170	1.403	0.379
6540	128	0.696	4.339	1.485	0.369
6550	69	6.189	5.029	0.043	0.012
6550	70	6.684	4.877	-0.007	0.008
6550	111	6.867	4.204	0.003	0.002
6550	112	6.141	4.295	-0.002	0.001
6550	122	8.739	6.691	1.011	-0.227
6550	123	8.933	5.883	0.827	-0.312
6550	125	13.399	13.551	0.040	0.980
6550	126	13.089	12.377	-0.059	0.944
6550	127	1.361	5.322	1.403	0.379
6550	128	1.290	4.486	1.486	0.369
6560	69	6.206	5.034	-0.009	-0.005
6560	70	6.681	4.880	-0.008	0.007
6560	111	6.868	4.204	0.004	0.002
6560	112	6.140	4.295	-0.002	0.001
6560	122	9.143	6.600	1.010	-0.209
6560	123	9.263	5.759	0.827	-0.313
6560	126	13.065	12.755	-0.123	0.856
6560	127	1.922	5.474	1.352	0.354
6560	128	1.884	4.634	1.400	0.400
6570	69	6.203	5.032	-0.009	-0.005
6570	70	6.678	4.883	-0.008	0.008
6570	111	6.870	4.205	0.004	0.002
6570	112	6.139	4.296	-0.002	0.001
6570	122	9.547	6.516	1.010	-0.210
6570	123	9.594	5.634	0.855	-0.314
6570	126	13.016	13.097	-0.123	0.855
6570	127	2.463	5.615	1.346	0.351
6570	128	2.444	4.793	1.363	0.413
6570	129	-0.027	5.444	1.651	0.865
6580	69	6.199	5.030	-0.009	-0.006
6580	70	6.675	4.886	-0.007	0.007
6580	111	6.871	4.206	0.004	0.002
6580	112	6.138	4.296	-0.002	0.001
6580	122	9.951	6.432	1.010	-0.209
6580	123	9.936	5.508	0.862	-0.315
6580	126	12.967	13.439	-0.123	0.855
6580	127	3.002	5.756	1.346	0.351
6580	128	2.989	4.959	1.362	0.413
6580	129	0.633	5.790	1.651	0.864
6590	69	6.195	5.027	-0.009	-0.005
6590	70	6.672	4.889	-0.008	0.008
6590	111	6.873	4.207	0.004	0.002
6590	112	6.138	4.296	-0.002	0.001
6590	122	10.355	6.348	0.931	-0.306
6590	123	10.281	5.382	0.862	-0.315
6590	127	3.540	5.896	1.370	0.288
6590	128	3.534	5.124	1.363	0.413
6590	129	1.294	6.135	1.651	0.864
6600	69	6.192	5.025	-0.009	-0.006
6600	70	6.669	4.892	-0.008	0.007
6600	111	6.874	4.208	0.004	0.002
6600	112	6.137	4.297	-0.002	0.001
6600	122	10.727	6.226	0.931	-0.306
6600	123	10.626	5.256	0.906	-0.308
6600	127	4.088	6.012	1.394	0.226
6600	128	4.079	5.289	1.344	0.270
6600	129	1.954	6.481	1.744	0.783
6610	69	6.188	5.023	-0.009	-0.005
6610	70	6.666	4.895	-0.007	0.008
6610	111	6.876	4.209	0.004	0.002
6610	112	6.136	4.297	-0.002	0.001
6610	122	11.100	6.103	0.931	-0.305
6610	123	10.988	5.132	1.077	-0.284
6610	127	4.646	6.102	1.394	0.226
6610	128	4.617	5.397	1.340	0.235
6610	129	2.652	6.794	1.754	0.773
6620	69	6.184	5.021	-0.009	-0.005
6620	70	6.663	4.898	-0.008	0.008
6620	111	6.877	4.209	0.004	0.002
6620	112	6.136	4.297	-0.002	0.001
6620	122	11.472	5.981	0.946	-0.307
6620	123	11.419	5.019	1.078	-0.285
6620	127	5.203	6.192	1.393	0.226
6620	128	5.153	5.491	1.339	0.235
6620	129	3.353	7.103	1.739	0.669
6630	69	6.181	5.019	-0.009	-0.006
6630	70	6.660	4.901	-0.008	0.007
6630	111	6.879	4.210	0.004	0.002
6630	112	6.135	4.298	-0.002	0.001
6630	122	11.850	5.858	1.080	-0.314
6630	123	11.850	4.905	1.077	-0.284
6630	127	5.760	6.282	1.364	-0.005
6630	128	5.688	5.585	1.341	0.063
6630	129	4.049	7.371	1.680	0.252
6640	69	6.177	5.016	-0.009	-0.005
6640	70	6.657	4.904	-0.007	0.008
6640	111	6.880	4.211	0.004	0.002
6640	112	6.134	4.298	-0.002	0.001
6640	122	12.282	5.733	1.080	-0.314
6640	123	12.281	4.791	1.078	-0.284
6640	127	6.306	6.281	1.357	-0.063
6640	128	6.225	5.610	1.343	-0.110
6640	129	4.721	7.472	1.680	0.252
6650	69	6.174	5.014	-0.009	-0.006
6650	70	6.654	4.907	-0.008	0.007
6650	111	6.882	4.212	0.003	0.002
6650	112	6.134	4.298	-0.002	0.001
6650	122	12.714	5.607	1.080	-0.314
6650	123	12.712	4.678	1.119	-0.314
6650	127	6.849	6.256	1.357	-0.063
6650	128	6.762	5.567	1.343	-0.110
6650	129	5.393	7.573	1.698	0.056
6660	69	6.170	5.012	-0.009	-0.005
6660	70	6.650	4.910	-0.008	0.008
6660	111	6.883	4.213	0.004	0.002
6660	112	6.133	4.299	-0.002	0.001
6660	122	13.146	5.482	1.064	-0.322
6660	123	13.160	4.552	1.120	-0.315
6660	127	7.392	6.230	1.357	-0.063
6660	128	7.299	5.522	1.343	-0.110
6660	129	6.072	7.595	1.710	-0.075
6670	69	6.166	5.009	-0.009	-0.005
6670	70	6.647	4.913	-0.007	0.007
6670	111	6.884	4.214	0.004	0.002
6670	112	6.132	4.299	-0.002	0.001
6670	122	13.572	5.353	1.027	-0.341
6670	123	13.608	4.426	1.119	-0.314
6670	127	7.935	6.205	1.408	-0.290
6670	128	7.836	5.478	1.324	-0.339
6670	129	6.756	7.566	1.706	-0.091
6680	69	6.163	5.007	-0.009	-0.006
6680	70	6.644	4.916	-0.008	0.008
6680	111	6.886	4.214	0.004	0.002
6680	112	6.131	4.299	-0.002	0.001
6680	122	13.983	5.216	1.027	-0.341
6680	123	14.055	4.300	1.119	-0.314
6680	127	8.498	6.089	1.407	-0.291
6680	128	8.366	5.343	1.315	-0.438
6680	129	7.438	7.529	1.693	-0.156
6690	69	6.159	5.005	-0.009	-0.005
6690	70	6.641	4.919	-0.008	0.008
6690	111	6.887	4.215	0.004	0.002
6690	112	6.131	4.300	-0.002	0.001
6690	122	14.394	5.080	1.028	-0.341
6690	123	14.503	4.174	1.119	-0.314
6690	127	9.061	5.973	1.408	-0.290
6690	128	8.892	5.168	1.315	-0.437
6690	129	8.116	7.467	1.693	-0.156
6700	69	6.155	5.003	-0.009	-0.006
6700	70	6.638	4.922	-0.007	0.007
6700	111	6.889	4.216	0.004	0.002
6700	112	6.130	4.300	-0.002	0.001
6700	122	14.805	4.944	1.027	-0.341
6700	123	14.951	4.049	1.120	-0.315
6700	127	9.624	5.857	1.395	-0.320
6700	128	9.418	4.993	1.422	-0.384
6700	129	8.793	7.405	1.783	-0.115
6710	69	6.152	5.000	-0.009	-0.005
6710	70	6.635	4.925	-0.008	0.008
6710	111	6.890	4.217	0.004	0.002
6710	112	6.129	4.300	-0.002	0.001
6710	127	10.182	5.729	1.365	-0.387
6710	128	9.987	4.839	1.466	-0.362
6710	129	9.506	7.359	1.793	-0.110
6720	69	6.148	4.998	-0.009	-0.005
6720	70	6.632	4.928	-0.008	0.007
6720	111	6.892	4.218	0.004	0.002
6720	112	6.129	4.301	-0.002	0.001
6720	127	10.728	5.574	1.365	-0.387
6720	128	10.574	4.694	1.467	-0.362
6720	129	10.223	7.314	1.801	-0.041
6730	69	6.145	4.996	-0.009	-0.006
6730	70	6.629	4.931	-0.007	0.008
6730	111	6.893	4.219	0.004	0.002
6730	112	6.128	4.301	-0.002	0.001
6730	127	11.274	5.419	1.365	-0.387
6730	128	11.160	4.550	1.459	-0.344
6730	129	10.943	7.298	1.831	0.239
6740	69	6.141	4.994	-0.009	-0.005
6740	70	6.626	4.934	-0.008	0.008
6740	111	6.895	4.219	0.004	0.002
6740	112	6.127	4.301	-0.002	0.001
6740	127	11.820	5.265	1.440	-0.256
6740	128	11.744	4.412	1.447	-0.317
6740	129	11.676	7.394	1.831	0.239
6750	69	6.137	4.992	-0.009	-0.006
6750	70	6.623	4.937	-0.008	0.007
6750	111	6.896	4.220	0.003	0.002
6750	112	6.127	4.302	-0.002	0.001
6750	127	12.396	5.162	1.489	-0.169
6750	128	12.323	4.285	1.447	-0.317
6750	129	12.408	7.489	1.654	0.375
6750	130	0.021	9.475	0.390	-0.707
6760	69	6.134	4.989	-0.009	-0.005
6760	70	6.620	4.940	-0.007	0.008
6760	111	6.897	4.221	0.004	0.002
6760	112	6.126	4.302	-0.002	0.001
6760	127	12.992	5.095	1.489	-0.169
6760	128	12.902	4.159	1.436	-0.288
6760	129	13.070	7.639	1.578	0.433
6760	130	0.177	9.192	0.389	-0.707
6770	69	6.130	4.987	-0.009	-0.005
6770	70	6.617	4.943	-0.008	0.007
6770	111	6.899	4.222	0.004	0.002
6770	112	6.125	4.302	-0.002	0.001
6770	127	13.587	5.027	1.490	-0.169
6770	128	13.476	4.043	1.392	-0.173
6770	129	13.701	7.812	1.578	0.433
6770	130	0.333	8.909	0.451	-0.599
6770	131	0.193	8.095	0.648	-0.573
6780	69	6.126	4.985	-0.009	-0.006
6780	70	6.613	4.946	-0.008	0.008
6780	111	6.900	4.223	0.004	0.002
6780	112	6.125	4.303	-0.002	0.001
6780	127	14.183	4.960	1.489	-0.169
6780	128	14.033	3.974	1.392	-0.174
6780	129	14.333	7.985	1.578	0.433
6780	130	0.513	8.670	0.594	-0.347
6780	131	0.452	7.866	0.648	-0.574
6790	69	6.123	4.983	-0.009	-0.005
6790	70	6.610	4.949	-0.007	0.007
6790	111	6.902	4.224	0.004	0.002
6790	112	6.124	4.303	-0.002	0.001
6790	127	14.779	4.892	1.489	-0.169
6790	128	14.589	3.905	1.392	-0.173
6790	130	0.751	8.531	0.594	-0.346
6790	131	0.711	7.636	0.800	-0.335
6800	69	6.119	4.980	-0.009	-0.006
6800	70	6.607	4.952	-0.008	0.008
6800	111	6.903	4.224	-0.001	0.000
6800	112	6.123	4.303	-0.002	0.001
6800	130	0.989	8.392	0.642	-0.357
6800	131	1.031	7.502	0.816	-0.308
6810	69	6.115	4.978	-0.009	-0.005
6810	70	6.604	4.955	-0.008	0.008
6810	111	6.903	4.224	-0.001	0.000
6810	112	6.123	4.304	-0.002	0.001
6810	130	1.245	8.250	0.833	-0.398
6810	131	1.357	7.379	0.817	-0.308
6820	69	6.112	4.976	-0.009	-0.006
6820	70	6.601	4.958	-0.008	0.007
6820	111	6.903	4.224	-0.001	0.000
6820	112	6.122	4.304	-0.002	0.001
6820	130	1.578	8.091	0.833	-0.398
6820	131	1.684	7.255	0.749	-0.069
6830	69	6.108	4.973	-0.009	-0.005
6830	70	6.598	4.961	-0.007	0.008
6830	111	6.902	4.224	-0.001	0.000
6830	112	6.121	4.304	-0.002	0.001
6830	130	1.912	7.931	0.708	-0.181
6830	131	1.983	7.228	0.749	-0.069
6840	69	6.105	4.971	-0.009	-0.005
6840	70	6.595	4.964	-0.008	0.007
6840	111	6.902	4.224	-0.001	0.000
6840	112	6.121	4.305	-0.002	0.001
6840	130	2.195	7.859	0.676	-0.128
6840	131	2.283	7.200	0.727	-0.127
6850	69	6.101	4.969	-0.009	-0.006
6850	70	6.592	4.967	-0.008	0.008
6850	111	6.902	4.224	-0.001	0.000
6850	112	6.120	4.305	-0.002	0.001
6850	130	2.465	7.808	0.677	-0.128
6850	131	2.574	7.149	0.695	-0.215
6860	69	6.097	4.967	-0.009	-0.005
6860	70	6.589	4.970	-0.007	0.007
6860	111	6.901	4.224	-0.001	0.000
6860	112	6.119	4.305	-0.002	0.001
