16681	391	2.391	-5.493	0.198	0.702
16681	392	1.022	-4.422	-0.820	0.058
16681	393	0.477	-3.033	-0.050	2.048
16681	394	0.062	-2.925	-0.130	1.915
16681	395	1.911	-1.189	-0.149	-1.865
16681	396	3.748	-4.736	0.027	1.780
16691	361	-0.638	-6.693	0.000	0.000
16691	369	-0.558	2.701	-0.129	-0.130
16691	371	-0.605	3.236	0.000	0.000
16691	386	1.296	3.120	-0.189	-0.041
16691	391	2.498	-5.205	0.270	0.768
16691	392	0.687	-4.348	-0.824	0.083
16691	393	0.564	-2.155	0.093	2.056
16691	394	0.068	-2.155	-0.011	1.901
16691	395	1.921	-2.005	-0.152	-1.920
16691	396	3.856	-4.024	-0.037	1.812
16701	361	-0.638	-6.693	-0.073	0.006
16701	369	-0.662	2.596	-0.173	-0.047
16701	371	-0.605	3.236	0.000	0.000
16701	386	1.276	3.103	-0.049	-0.041
16701	391	2.607	-4.879	0.201	0.773
16701	392	0.363	-4.355	-1.037	-0.175
16701	393	0.551	-1.388	0.027	1.734
16701	394	0.054	-1.404	-0.009	1.925
16701	395	1.789	-2.725	-0.152	-1.923
16701	396	3.718	-3.286	-0.174	1.752
16711	361	-0.696	-6.688	-0.243	0.018
16711	369	-0.697	2.663	-0.074	-0.013
16711	371	-0.605	3.236	0.000	0.000
16711	391	2.659	-4.587	0.383	0.801
16711	392	-0.143	-4.488	-0.934	0.043
16711	393	0.586	-0.769	0.070	1.650
16711	394	0.061	-0.615	0.078	1.784
16711	395	1.799	-3.543	-0.034	-1.865
16711	396	3.718	-2.622	0.107	1.596
16721	361	-0.832	-6.678	-0.267	0.020
16721	369	-0.721	2.586	0.173	0.047
16721	371	-0.605	3.236	0.000	0.000
16721	391	2.914	-4.238	0.405	0.797
16721	392	-0.384	-4.321	-0.670	0.143
16721	393	0.607	-0.068	0.024	1.680
16721	394	0.116	0.024	0.080	1.807
16721	395	1.762	-4.217	-0.111	-2.010
16721	396	3.803	-2.009	-0.028	1.564
16721	398	2.008	2.578	-0.189	-1.746
16721	399	0.889	2.893	0.020	-1.302
16721	400	1.259	3.126	-0.215	0.337
16731	361	-0.910	-6.672	-0.097	0.007
16731	369	-0.558	2.701	0.095	-0.041
16731	371	-0.605	3.236	0.000	0.000
16731	391	2.984	-3.950	0.042	0.784
16731	392	-0.678	-4.373	-0.739	-0.157
16731	393	0.606	0.576	-0.146	1.605
16731	394	0.124	0.830	-0.106	1.909
16731	395	1.710	-5.151	-0.049	-2.143
16731	396	3.695	-1.372	-0.089	1.667
16731	398	1.933	1.879	-0.071	-1.693
16731	399	0.897	2.372	0.208	-1.308
16731	400	1.173	3.261	-0.150	0.251
16741	361	-0.910	-6.672	0.000	0.000
16741	369	-0.645	2.553	-0.024	0.004
16741	371	-0.605	3.236	0.000	0.000
16741	391	2.948	-3.611	-0.008	0.690
16741	392	-0.976	-4.446	-0.690	-0.086
16741	393	0.490	1.216	-0.125	1.551
16741	394	0.032	1.551	0.090	1.573
16741	395	1.723	-5.932	-0.039	-1.973
16741	396	3.732	-0.676	0.086	1.618
16741	398	1.952	1.223	0.050	-1.591
16741	399	1.055	1.846	0.273	-1.418
16741	400	1.139	3.327	-0.094	-0.008
16751	361	-0.910	-6.672	-0.011	0.232
16751	369	-0.577	2.704	-0.005	0.331
16751	371	-0.605	3.236	-0.090	0.117
16751	391	2.977	-3.397	0.079	0.631
16751	392	-1.231	-4.442	-0.487	0.074
16751	393	0.505	1.816	0.160	1.554
16751	394	0.197	2.088	0.098	1.697
16751	395	1.679	-6.729	-0.018	-2.001
16751	396	3.764	-0.077	0.019	1.602
16751	398	1.973	0.606	0.054	-1.518
16751	399	1.115	1.238	0.189	-1.652
16751	400	1.097	3.255	-0.033	-0.168
16761	361	-0.918	-6.486	-0.089	0.161
16761	369	-0.649	2.818	-0.204	0.263
16761	371	-0.677	3.330	-0.205	0.239
16761	391	3.011	-3.106	-0.012	0.616
16761	392	-1.366	-4.387	-0.169	0.068
16761	393	0.618	2.459	0.163	1.601
16761	394	0.110	2.909	-0.094	1.702
16761	395	1.709	-7.533	0.054	-1.959
16761	396	3.747	0.606	-0.046	1.635
16761	398	1.995	0.009	0.120	-1.577
16761	399	1.206	0.525	0.179	-1.824
16761	400	1.113	3.192	0.041	-0.107
16771	361	-0.980	-6.543	-0.099	-0.018
16771	369	-0.740	2.915	-0.308	0.155
16771	371	-0.769	3.427	-0.284	0.152
16771	391	2.968	-2.904	-0.067	0.426
16771	392	-1.366	-4.387	0.000	0.000
16771	393	0.635	3.097	0.020	1.598
16771	394	0.122	3.450	-0.004	1.585
16771	395	1.722	-8.296	0.008	-1.957
16771	396	3.727	1.231	0.062	1.591
16771	398	2.069	-0.655	0.022	-1.688
16771	399	1.258	-0.222	0.038	-1.828
16771	400	1.130	3.169	-0.025	-0.020
16781	361	-0.998	-6.501	-0.330	0.232
16781	369	-0.895	2.941	-0.387	0.067
16781	371	-0.904	3.451	-0.338	0.060
16781	391	2.957	-2.765	0.022	0.415
16781	392	-1.366	-4.387	0.000	0.000
16781	393	0.634	3.738	-0.003	1.602
16781	394	0.106	4.177	-0.039	1.817
16781	395	1.715	-9.098	-0.018	-2.006
16781	396	3.797	1.879	-0.071	1.589
16781	398	2.013	-1.342	-0.141	-1.717
16781	399	1.236	-0.938	-0.032	-1.820
16781	400	1.093	3.176	-0.093	0.017
16791	361	-1.245	-6.357	-0.576	0.252
16791	391	2.986	-2.572	0.071	0.483
16791	396	3.670	2.502	-0.169	1.411
16791	398	1.957	-2.029	-0.095	-1.726
16791	399	1.233	-1.677	-0.033	-1.847
16801	361	-1.458	-6.299	-0.158	-0.168
16801	396	3.662	3.008	-0.021	1.265
16801	398	1.937	-2.722	-0.029	-1.786
16801	399	1.210	-2.415	-0.013	-1.901
16801	401	2.842	-2.220	-1.057	0.627
16811	361	-1.371	-6.492	0.219	-0.482
16811	398	1.933	-3.458	0.083	-1.850
16811	399	1.222	-3.198	0.034	-1.908
16811	401	2.419	-1.969	-1.104	0.710
16821	398	2.003	-4.202	0.150	-1.882
16821	399	1.237	-3.942	0.082	-1.889
16821	401	1.959	-1.652	-1.150	0.792
16831	398	2.053	-4.964	0.229	-2.112
16831	399	1.288	-4.709	-0.017	-1.981
16841	398	2.186	-5.892	0.347	-2.046
16841	399	1.223	-5.527	0.109	-1.817
16851	398	2.331	-6.601	0.208	-1.659
16851	399	1.375	-6.163	0.253	-1.754
16861	398	2.352	-7.219	0.184	-1.655
16861	399	1.426	-6.930	0.105	-1.892
16871	398	2.479	-7.924	0.200	-1.780
16871	399	1.459	-7.676	0.128	-1.893
16881	398	2.513	-8.643	0.085	-1.796
16881	399	1.528	-8.445	0.173	-1.921
17261	402	2.231	-1.391	0.018	-1.339
17261	403	3.024	-1.182	0.103	-1.437
17261	404	1.925	-8.308	0.122	1.393
17261	405	1.419	-8.056	-0.108	1.415
17271	402	2.238	-1.926	0.045	-1.268
17271	403	3.066	-1.757	0.133	-1.293
17271	404	1.974	-7.751	-0.013	1.451
17271	405	1.376	-7.490	0.142	1.296
17281	402	2.267	-2.405	0.230	-1.241
17281	403	3.131	-2.217	0.069	-1.236
17281	404	1.915	-7.147	0.123	1.414
17281	405	1.533	-7.019	0.093	1.249
17291	402	2.422	-2.919	0.320	-1.250
17291	403	3.121	-2.746	-0.002	-1.301
17291	404	2.073	-6.620	0.234	1.329
17291	405	1.450	-6.490	-0.179	1.394
17301	402	2.523	-3.405	0.134	-1.302
17301	403	3.129	-3.257	0.065	-1.309
17301	404	2.102	-6.084	-0.157	1.335
17301	405	1.390	-5.903	0.009	1.429
17311	402	2.529	-3.960	0.084	-1.394
17311	403	3.172	-3.793	0.123	-1.070
17311	404	1.947	-5.552	-0.227	1.316
17311	405	1.458	-5.347	-0.155	1.419
17321	402	2.590	-4.521	0.152	-1.401
17321	403	3.227	-4.113	0.137	-0.801
17321	404	1.920	-5.031	-0.067	1.303
17321	405	1.266	-4.768	-0.480	1.450
17551	408	0.989	-3.333	0.040	1.552
17551	409	2.484	3.222	-0.277	-1.719
17561	408	1.006	-2.712	0.065	1.573
17561	409	2.373	2.534	-0.167	-1.790
17571	408	1.041	-2.074	0.043	1.600
17571	409	2.350	1.790	-0.147	-1.847
17581	408	1.040	-1.432	-0.008	1.529
17581	409	2.255	1.056	-0.099	-1.808
17591	408	1.035	-0.850	0.015	1.525
17591	409	2.271	0.343	-0.074	-1.767
17591	410	3.700	-1.957	-0.027	1.173
17591	411	3.628	-5.664	-0.019	1.325
17601	408	1.052	-0.212	0.018	1.573
17601	409	2.196	-0.357	-0.258	-1.768
17601	410	3.689	-1.488	-0.011	1.049
17601	411	3.620	-5.134	-0.016	1.373
17611	408	1.049	0.408	0.037	1.494
17611	409	2.065	-1.071	-0.216	-1.828
17611	410	3.691	-1.118	-0.301	1.042
17611	411	3.615	-4.566	0.006	1.370
17621	408	1.082	0.983	0.110	1.531
17621	409	2.023	-1.819	-0.220	-1.908
17621	410	3.448	-0.654	-0.342	1.121
17621	411	3.625	-4.038	0.003	1.320
17621	412	2.713	3.415	-0.305	-1.415
17631	408	1.137	1.633	0.088	1.557
17631	409	1.888	-2.597	-0.130	-1.947
17631	410	3.418	-0.221	-0.054	1.081
17631	411	3.617	-3.509	-0.019	1.322
17631	412	2.591	2.849	-0.353	-1.458
17641	408	1.152	2.229	0.128	1.448
17641	409	1.919	-3.377	0.010	-1.918
17641	410	3.405	0.211	-0.074	1.133
17641	411	3.610	-2.981	-0.002	1.222
17641	412	2.431	2.249	-0.265	-1.502
17651	408	1.240	2.791	0.220	1.406
17651	409	1.896	-4.131	-0.035	-1.889
17651	410	3.359	0.686	-0.053	1.105
17651	411	3.616	-2.532	-0.002	1.221
17651	412	2.379	1.647	-0.195	-1.470
17661	409	1.891	-4.888	0.057	-1.900
17661	410	3.363	1.095	-0.036	1.005
17661	411	3.608	-2.004	-0.020	1.296
17661	412	2.274	1.073	-0.286	-1.459
17671	409	1.942	-5.651	0.056	-1.926
17671	410	3.330	1.490	-0.241	0.942
17671	411	3.599	-1.495	-0.008	1.099
17671	412	2.150	0.480	-0.175	-1.504
17681	409	1.936	-6.429	-0.043	-2.044
17681	410	3.170	1.849	-0.233	0.673
17681	411	3.601	-1.125	0.132	0.810
17681	412	2.135	-0.130	-0.084	-1.521
17691	409	1.907	-7.287	0.034	-1.901
17691	410	3.144	2.029	-0.066	0.450
17691	411	3.705	-0.847	0.260	0.695
17691	412	2.083	-0.737	-0.105	-1.496
17701	409	1.963	-7.951	0.017	-1.803
17701	412	2.051	-1.327	-0.036	-1.482
17711	409	1.921	-8.729	-0.107	-1.945
17711	412	2.055	-1.922	-0.130	-1.522
17721	412	1.947	-2.545	-0.219	-1.464
17731	412	1.879	-3.094	-0.149	-1.451
17741	412	1.827	-3.705	-0.156	-1.578
17751	412	1.754	-4.356	-0.043	-1.617
17751	413	0.669	-9.367	0.088	1.568
17761	412	1.793	-4.999	-0.069	-1.667
17761	413	0.705	-8.740	0.087	1.542
17771	412	1.699	-5.690	-0.181	-1.609
17771	413	0.739	-8.134	0.132	1.511
17771	414	2.783	-10.050	-0.245	1.354
17781	412	1.648	-6.286	-0.010	-1.451
17781	413	0.810	-7.531	0.201	1.478
17781	414	2.685	-9.508	-0.194	1.451
17791	412	1.691	-6.850	-0.035	-1.476
17791	413	0.899	-6.951	0.249	1.496
17791	414	2.627	-8.888	-0.024	1.666
17801	412	1.620	-7.466	-0.224	-1.540
17801	413	1.009	-6.334	0.344	1.534
17801	414	2.665	-8.175	0.003	1.739
17801	415	2.187	1.482	-0.035	-1.475
17811	412	1.511	-8.082	-0.178	-1.546
17811	413	1.175	-5.724	0.435	1.496
17811	414	2.629	-7.497	0.023	1.685
17811	415	2.173	0.892	-0.102	-1.441
17821	412	1.477	-8.703	-0.178	-1.525
17821	413	1.357	-5.138	0.432	1.464
17821	414	2.684	-6.827	0.111	1.627
17821	415	2.105	0.329	-0.171	-1.433
17831	412	1.369	-9.302	-0.269	-1.496
17831	413	1.520	-4.552	0.430	1.458
17831	414	2.718	-6.195	0.067	1.653
17831	415	2.036	-0.255	-0.236	-1.353
17841	413	1.701	-3.971	0.430	1.477
17841	414	2.737	-5.504	0.138	1.718
17841	415	1.916	-0.753	-0.396	-1.310
17851	413	1.864	-3.371	0.499	1.512
17851	414	2.828	-4.821	0.089	1.646
17851	415	1.719	-1.302	-0.359	-1.469
17861	413	2.100	-2.762	0.521	1.527
17861	414	2.808	-4.187	-0.005	1.579
17861	415	1.629	-1.928	-0.361	-1.475
17871	413	2.281	-2.149	0.382	1.537
17871	414	2.824	-3.558	0.111	1.639
17871	415	1.431	-2.482	-0.452	-1.419
17881	413	2.406	-1.533	0.315	1.588
17881	414	2.897	-2.876	0.009	1.428
17881	415	1.267	-3.063	-0.292	-1.468
17881	416	1.623	1.633	-0.115	-1.223
17891	413	2.533	-0.879	0.269	1.590
17891	414	2.831	-2.415	-0.119	1.147
17891	415	1.197	-3.657	-0.225	-1.506
17891	416	1.577	1.144	-0.025	-1.287
17901	413	2.621	-0.261	0.266	1.536
17901	414	2.802	-1.959	-0.026	1.184
17901	415	1.087	-4.268	-0.135	-1.568
17901	416	1.603	0.604	-0.029	-1.363
17911	413	2.746	0.350	0.332	1.521
17911	414	2.810	-1.468	-0.068	1.264
17911	415	1.089	-4.911	-0.013	-1.482
17911	416	1.553	0.054	-0.050	-1.311
17921	413	2.887	0.956	0.352	1.488
17921	414	2.748	-0.948	-0.081	1.437
17921	415	1.077	-5.453	-0.035	-1.456
17921	416	1.563	-0.445	-0.004	-1.319
17921	417	3.697	-1.002	-0.423	-1.259
17931	413	3.027	1.540	0.439	1.443
17931	414	2.746	-0.318	0.038	1.542
17931	415	1.061	-6.076	0.100	-1.569
17931	416	1.550	-1.001	-0.077	-1.385
17931	417	3.528	-1.505	-0.444	-1.210
17931	418	3.693	-4.769	-0.339	1.160
17941	413	3.238	2.110	0.601	1.578
17941	414	2.778	0.286	0.016	1.545
17941	415	1.158	-6.709	0.078	-1.543
17941	416	1.501	-1.552	-0.054	-1.389
17941	417	3.342	-1.969	-0.573	-1.076
17941	418	3.557	-4.305	-0.222	1.271
17941	419	3.363	-9.640	-0.048	1.632
17951	413	3.508	2.803	0.675	1.731
17951	414	2.758	0.918	0.061	1.536
17951	415	1.124	-7.311	0.008	-1.538
17951	416	1.507	-2.112	-0.102	-1.410
17951	417	3.069	-2.366	-0.509	-1.090
17951	418	3.515	-3.752	0.315	1.333
17951	419	3.344	-8.988	-0.090	1.683
17961	414	2.827	1.515	0.172	1.491
17961	415	1.164	-7.939	0.104	-1.494
17961	416	1.419	-2.681	-0.169	-1.354
17961	417	2.935	-2.841	-0.293	-1.244
17961	418	3.809	-3.238	0.527	1.135
17961	419	3.291	-8.294	-0.019	1.752
17971	414	2.896	2.110	0.171	1.489
17971	415	1.207	-8.506	0.109	-1.419
17971	416	1.372	-3.195	-0.101	-1.390
17971	417	2.835	-3.362	-0.319	-1.295
17971	418	3.936	-2.844	0.197	1.218
17971	419	3.329	-7.586	0.047	1.722
17981	416	1.339	-3.792	-0.128	-1.464
17981	417	2.680	-3.877	-0.276	-1.328
17981	418	3.967	-2.264	-0.002	1.217
17981	419	3.329	-6.916	-0.001	1.674
17991	416	1.269	-4.367	-0.078	-1.396
17991	417	2.614	-4.424	-0.141	-1.346
17991	418	3.935	-1.871	-0.081	0.983
17991	419	3.329	-6.247	0.022	1.671
18001	416	1.277	-4.909	-0.007	-1.380
18001	417	2.567	-4.954	-0.161	-1.297
18001	419	3.346	-5.580	-0.044	1.700
18011	416	1.264	-5.470	-0.075	-1.350
18011	417	2.484	-5.461	-0.071	-1.307
18011	419	3.293	-4.887	-0.065	1.726
18011	420	3.505	-8.662	0.036	1.524
18021	416	1.216	-5.989	-0.052	-1.353
18021	417	2.510	-5.999	0.085	-1.372
18021	419	3.294	-4.199	0.002	1.718
18021	420	3.519	-8.052	0.104	1.543
18031	416	1.222	-6.553	-0.077	-1.378
18031	417	2.553	-6.559	0.040	-1.368
18031	419	3.295	-3.512	-0.019	1.744
18031	420	3.588	-7.427	0.105	1.565
18041	416	1.155	-7.091	-0.095	-1.277
18041	417	2.542	-7.094	0.081	-1.446
18041	419	3.279	-2.804	0.071	1.755
18041	420	3.603	-6.800	0.037	1.543
18051	416	1.147	-7.574	-0.027	-1.334
18051	417	2.617	-7.715	0.192	-1.503
18051	419	3.352	-2.108	0.092	1.726
18051	420	3.617	-6.193	0.015	1.544
