3770	223	11.849	3.592	-0.333	0.267
3770	224	12.074	4.086	-0.351	0.365
3770	225	9.633	4.938	-0.848	0.928
3770	226	11.561	2.378	-0.671	0.267
3770	227	12.245	2.725	-0.478	0.344
3770	228	13.841	5.287	-0.723	0.135
3770	229	12.837	1.298	-0.342	0.965
3770	269	2.189	8.943	-0.526	-0.113
3770	301	6.685	11.146	0.188	0.277
3770	306	7.814	7.010	0.015	-0.017
3770	307	8.262	7.197	0.008	-0.001
3770	311	11.134	8.455	0.176	-0.331
3770	314	5.344	10.378	-0.718	-0.027
3770	320	10.137	9.174	-0.025	0.008
3770	321	2.015	3.423	-1.298	-0.267
3770	322	2.256	2.988	-1.289	-0.268
3770	323	4.104	11.414	-0.247	0.453
3770	324	5.544	4.356	-1.428	-0.298
3770	325	2.628	2.429	-1.554	-0.397
3770	326	5.846	3.962	-1.319	-0.413
3770	327	7.603	4.453	-0.306	-0.481
3770	328	10.189	5.154	-0.539	-0.574
3770	329	12.065	6.591	-0.559	-0.153
3770	330	12.379	6.882	-0.885	-0.217
3770	331	12.333	6.062	-0.789	-0.298
3770	332	13.404	6.376	-0.604	0.446
3770	333	13.352	7.096	-0.680	0.100
3770	334	14.724	7.519	-1.081	0.431
3770	335	15.030	7.795	-0.587	0.229
3770	389	6.580	8.003	-0.014	-0.115
3770	390	4.717	8.592	0.032	0.000
3770	396	10.091	8.466	0.648	0.069
3770	399	0.782	10.763	-0.217	-0.221
3770	414	9.627	7.986	-0.695	0.072
3780	140	2.834	13.244	-0.134	0.173
3780	142	13.451	5.892	0.740	0.205
3780	143	13.734	5.664	0.857	0.266
3780	144	5.543	1.460	0.248	-0.058
3780	145	6.556	1.981	0.758	0.043
3780	146	8.207	2.847	0.203	-0.042
3780	147	4.846	1.520	0.416	0.337
3780	207	10.431	8.004	-0.545	0.319
3780	208	10.958	7.722	-0.450	0.368
3780	209	6.933	11.766	-0.246	0.100
3780	212	0.719	1.168	-0.924	-0.416
3780	213	0.442	1.711	-0.877	-0.426
3780	214	3.757	8.092	-0.284	0.237
3780	215	4.101	7.754	-0.306	0.166
3780	216	3.317	8.085	-0.183	0.415
3780	218	7.743	10.281	0.156	0.353
3780	220	8.172	9.396	-0.289	0.558
3780	221	14.808	6.051	0.675	0.529
3780	223	11.716	3.699	-0.332	0.267
3780	224	11.933	4.232	-0.351	0.365
3780	225	9.294	5.309	-0.751	0.749
3780	226	11.293	2.484	-0.508	0.266
3780	227	12.054	2.862	-0.478	0.344
3780	228	13.552	5.341	-0.710	0.179
3780	229	12.700	1.684	-0.325	0.965
3780	269	1.978	8.897	-0.526	-0.114
3780	301	6.760	11.257	0.075	0.277
3780	306	7.820	7.003	0.015	-0.017
3780	307	8.265	7.196	0.008	-0.001
3780	311	11.204	8.322	0.357	-0.385
3780	314	5.057	10.368	-0.692	-0.011
3780	320	10.127	9.177	-0.025	0.008
3780	321	1.496	3.316	-1.254	-0.246
3780	322	1.741	2.881	-1.288	-0.267
3780	323	4.005	11.595	-0.448	0.552
3780	324	4.973	4.236	-1.429	-0.298
3780	325	2.007	2.270	-1.556	-0.363
3780	326	5.318	3.797	-1.356	-0.436
3780	327	7.481	4.261	-0.305	-0.481
3780	328	9.974	4.924	-0.748	-0.440
3780	329	11.842	6.529	-0.546	-0.161
3780	330	12.025	6.795	-0.773	-0.123
3780	331	12.018	5.943	-0.789	-0.298
3780	332	13.162	6.554	-0.607	0.390
3780	333	13.080	7.136	-0.680	0.100
3780	334	14.292	7.692	-0.931	0.382
3780	335	14.795	7.887	-0.587	0.230
3780	389	6.575	7.956	-0.013	-0.115
3780	390	4.730	8.592	0.101	-0.133
3780	396	10.350	8.493	0.747	-0.079
3780	399	0.695	10.675	-0.217	-0.220
3780	414	9.349	8.014	-0.695	0.072
3790	140	2.781	13.314	-0.134	0.174
3790	142	13.747	5.974	0.787	0.306
3790	143	14.077	5.770	0.794	0.238
3790	144	5.642	1.437	0.576	-0.012
3790	145	6.859	1.998	0.743	0.062
3790	146	8.288	2.830	0.118	-0.031
3790	147	5.012	1.655	0.827	0.398
3790	207	10.214	8.131	-0.553	0.318
3790	208	10.778	7.869	-0.462	0.379
3790	209	6.834	11.806	-0.203	0.079
3790	212	0.349	1.002	-0.925	-0.416
3790	213	0.091	1.541	-0.877	-0.426
3790	214	3.643	8.187	-0.284	0.237
3790	215	3.979	7.821	-0.306	0.166
3790	216	3.244	8.251	-0.183	0.415
3790	218	7.805	10.422	0.156	0.354
3790	220	8.056	9.619	-0.288	0.558
3790	221	15.078	6.262	0.667	0.557
3790	224	11.793	4.378	-0.350	0.365
3790	225	8.994	5.609	-0.740	0.729
3790	226	11.089	2.591	-0.468	0.265
3790	227	11.863	3.000	-0.363	0.178
3790	228	13.268	5.413	-0.537	0.263
3790	229	12.570	2.070	-0.325	0.965
3790	269	1.768	8.852	-0.526	-0.113
3790	301	6.790	11.368	-0.037	0.277
3790	306	7.826	6.997	0.016	-0.018
3790	307	8.268	7.196	0.008	-0.001
3790	311	11.347	8.168	0.356	-0.385
3790	314	4.780	10.363	-0.468	0.132
3790	320	10.117	9.180	-0.025	0.008
3790	321	0.995	3.218	-1.253	-0.245
3790	322	1.226	2.774	-1.322	-0.291
3790	323	3.826	11.816	-0.448	0.552
3790	324	4.402	4.117	-1.362	-0.328
3790	325	1.384	2.125	-1.567	-0.375
3790	326	4.776	3.622	-1.356	-0.436
3790	327	7.359	4.068	-0.075	-0.357
3790	328	9.675	4.748	-0.903	-0.332
3790	329	11.623	6.465	-0.595	-0.211
3790	330	11.716	6.746	-0.746	-0.100
3790	331	11.702	5.823	-0.863	-0.239
3790	332	12.919	6.710	-0.607	0.390
3790	333	12.808	7.176	-0.539	0.199
3790	334	13.920	7.844	-0.914	0.377
3790	335	14.560	7.979	-0.499	0.194
3790	336	15.098	5.122	-0.709	0.229
3790	389	6.569	7.911	-0.014	-0.115
3790	390	4.771	8.539	0.147	-0.222
3790	396	10.649	8.462	0.758	-0.095
3790	399	0.608	10.587	-0.217	-0.221
3790	414	9.071	8.043	-0.680	0.273
3800	140	2.727	13.383	-0.134	0.174
3800	142	14.062	6.096	0.799	0.332
3800	143	14.395	5.866	0.730	0.212
3800	144	5.872	1.432	0.658	0.000
3800	145	7.156	2.023	0.744	0.061
3800	146	8.335	2.818	0.118	-0.031
3800	147	5.343	1.814	0.825	0.353
3800	207	9.992	8.259	-0.585	0.309
3800	208	10.593	8.021	-0.462	0.379
3800	209	6.753	11.837	-0.031	-0.005
3800	214	3.529	8.282	-0.059	0.357
3800	215	3.856	7.887	-0.270	0.183
3800	216	3.171	8.418	-0.183	0.415
3800	218	7.867	10.564	0.093	0.249
3800	220	7.941	9.842	-0.110	0.502
3800	224	11.653	4.524	-0.365	0.307
3800	225	8.698	5.900	-0.760	0.672
3800	226	10.902	2.697	-0.419	0.266
3800	227	11.717	3.071	-0.286	0.068
3800	228	13.053	5.518	-0.421	0.318
3800	229	12.440	2.456	-0.180	0.950
3800	301	6.776	11.479	-0.038	0.277
3800	306	7.832	6.989	0.015	-0.017
3800	307	8.272	7.196	0.008	-0.001
3800	311	11.489	8.014	0.363	-0.360
3800	314	4.593	10.416	-0.468	0.133
3800	320	10.107	9.183	-0.025	0.008
3800	321	0.493	3.120	-1.253	-0.246
3800	322	0.697	2.658	-1.357	-0.314
3800	323	3.647	12.037	-0.476	0.513
3800	324	3.857	3.986	-1.334	-0.341
3800	325	0.758	1.975	-1.578	-0.386
3800	326	4.234	3.448	-1.471	-0.335
3800	327	7.329	3.925	0.850	0.138
3800	328	9.314	4.615	-1.007	-0.260
3800	329	11.386	6.380	-0.708	-0.329
3800	330	11.418	6.706	-0.782	-0.200
3800	331	11.357	5.728	-0.863	-0.239
3800	332	12.677	6.866	-0.780	0.265
3800	333	12.593	7.255	-0.504	0.224
3800	334	13.554	7.995	-0.686	0.363
3800	335	14.361	8.056	-0.292	0.110
3800	336	14.814	5.214	-0.708	0.230
3800	389	6.564	7.865	-0.013	-0.115
3800	390	4.830	8.450	0.147	-0.222
3800	396	10.952	8.424	0.749	-0.124
3800	414	8.799	8.152	-0.679	0.274
3810	140	2.674	13.453	-0.097	0.174
3810	142	14.382	6.229	0.793	0.309
3810	143	14.686	5.950	0.730	0.212
3810	144	6.135	1.432	0.658	0.000
3810	145	7.454	2.047	0.494	0.230
3810	146	8.382	2.805	0.118	-0.031
3810	147	5.673	1.955	0.811	-0.050
3810	207	9.759	8.382	-0.585	0.310
3810	208	10.408	8.173	-0.606	0.427
3810	209	6.741	11.835	-0.031	-0.004
3810	214	3.506	8.425	0.165	0.477
3810	215	3.748	7.960	0.052	0.328
3810	216	3.097	8.583	-0.183	0.415
3810	218	7.904	10.664	0.049	0.180
3810	220	7.897	10.043	0.158	0.418
3810	224	11.507	4.647	-0.373	0.270
3810	225	8.394	6.169	-0.838	0.442
3810	226	10.735	2.803	0.023	0.272
3810	227	11.603	3.099	-0.285	0.068
3810	228	12.885	5.645	-0.421	0.319
3810	229	12.368	2.836	-0.035	0.935
3810	301	6.760	11.590	-0.052	0.069
3810	306	7.838	6.982	0.015	-0.017
3810	307	8.275	7.195	0.008	-0.001
3810	311	11.635	7.870	0.421	-0.136
3810	314	4.406	10.469	-0.483	0.134
3810	320	10.097	9.187	-0.025	0.008
3810	323	3.456	12.242	-0.505	0.473
3810	324	3.323	3.849	-1.334	-0.341
3810	326	3.645	3.314	-1.501	-0.309
3810	327	7.669	3.980	1.062	-0.288
3810	328	8.911	4.512	-1.027	-0.236
3810	329	11.102	6.249	-0.708	-0.329
3810	330	11.105	6.626	-0.837	-0.353
3810	331	11.012	5.632	-0.807	-0.290
3810	332	12.364	6.972	-0.823	0.233
3810	333	12.391	7.345	-0.554	0.199
3810	334	13.280	8.140	-0.687	0.363
3810	335	14.244	8.100	-0.293	0.110
3810	336	14.531	5.306	-0.685	0.232
3810	389	6.559	7.819	-0.014	-0.115
3810	390	4.888	8.361	0.147	-0.223
3810	396	11.251	8.374	0.737	-0.167
3810	414	8.527	8.262	-0.746	0.263
3820	140	2.635	13.522	0.051	0.174
3820	142	14.699	6.353	0.743	0.105
3820	143	14.978	6.035	0.730	0.212
3820	144	6.398	1.432	0.701	-0.011
3820	145	7.651	2.139	0.430	0.271
3820	146	8.430	2.793	0.118	-0.030
3820	147	5.997	1.935	0.811	-0.050
3820	207	9.525	8.506	-0.556	0.341
3820	208	10.165	8.344	-0.701	0.458
3820	209	6.729	11.834	-0.032	-0.005
3820	214	3.572	8.616	0.166	0.477
3820	215	3.769	8.092	0.052	0.328
3820	216	3.024	8.750	0.127	0.626
3820	218	7.924	10.736	0.049	0.180
3820	220	7.960	10.210	0.158	0.418
3820	224	11.358	4.755	-0.374	0.269
3820	225	8.058	6.346	-0.838	0.442
3820	226	10.744	2.912	0.023	0.273
3820	227	11.489	3.126	-0.286	0.068
3820	228	12.716	5.772	-0.326	0.373
3820	229	12.354	3.210	-0.035	0.935
3820	301	6.740	11.617	-0.058	-0.020
3820	306	7.844	6.976	0.015	-0.017
3820	307	8.278	7.195	0.008	-0.001
3820	311	11.803	7.816	0.421	-0.137
3820	314	4.212	10.523	-0.506	0.138
3820	320	10.087	9.190	-0.025	0.008
3820	323	3.254	12.431	-0.514	0.476
3820	324	2.790	3.713	-1.422	-0.528
3820	326	3.045	3.190	-1.495	-0.323
3820	327	8.094	3.865	1.151	-0.406
3820	328	8.500	4.417	-1.072	-0.184
3820	329	10.819	6.117	-0.778	-0.394
3820	330	10.770	6.485	-0.810	-0.357
3820	331	10.689	5.516	-0.752	-0.341
3820	332	12.035	7.065	-0.712	0.245
3820	333	12.170	7.424	-0.627	0.160
3820	334	13.005	8.286	-0.712	0.214
3820	335	14.127	8.145	-0.241	-0.045
3820	336	14.257	5.398	-0.631	0.239
3820	389	6.553	7.773	-0.014	-0.115
3820	390	4.947	8.272	0.131	-0.252
3820	396	11.546	8.307	0.737	-0.167
3820	414	8.229	8.367	-0.789	0.256
3830	140	2.655	13.592	0.052	0.175
3830	142	14.996	6.395	0.743	0.106
3830	144	6.678	1.427	0.730	-0.020
3830	145	7.824	2.248	0.430	0.271
3830	146	8.477	2.781	0.118	-0.031
3830	147	6.322	1.915	0.884	-0.142
3830	207	9.303	8.643	-0.526	0.373
3830	208	9.885	8.527	-0.702	0.457
3830	209	6.716	11.832	-0.031	-0.004
3830	214	3.638	8.807	0.165	0.477
3830	215	3.790	8.223	0.052	0.328
3830	216	3.075	9.000	0.205	0.680
3830	218	7.944	10.808	0.050	0.180
3830	220	8.023	10.377	0.358	0.385
3830	224	11.208	4.862	-0.227	0.054
3830	225	7.723	6.523	-0.609	0.231
3830	226	10.753	3.021	0.023	0.272
3830	228	12.586	5.922	-0.263	0.410
3830	229	12.340	3.584	-0.117	0.846
3830	301	6.716	11.609	-0.058	-0.020
3830	306	7.851	6.969	0.016	-0.018
3830	307	8.281	7.195	0.008	-0.001
3830	311	11.971	7.761	0.421	-0.137
3830	314	4.010	10.578	-0.506	0.138
3830	320	10.077	9.193	-0.025	0.008
3830	323	3.049	12.622	-0.604	0.508
3830	324	2.221	3.502	-1.431	-0.549
3830	326	2.447	3.061	-1.447	-0.447
3830	327	8.554	3.703	1.303	-0.568
3830	328	8.071	4.344	-1.072	-0.184
3830	329	10.508	5.960	-0.883	-0.490
3830	330	10.446	6.342	-0.701	-0.373
3830	331	10.388	5.380	-0.751	-0.341
3830	332	11.750	7.163	-0.601	0.256
3830	333	11.919	7.488	-0.628	0.160
3830	334	12.720	8.371	-0.723	0.149
3830	335	14.030	8.126	-0.207	-0.149
3830	336	14.004	5.494	-0.631	0.239
3830	389	6.548	7.727	0.169	-0.121
3830	390	4.999	8.171	0.094	-0.321
3830	396	11.841	8.240	0.564	-0.266
3830	414	7.913	8.469	-0.789	0.255
3840	140	2.676	13.662	0.051	0.175
3840	144	6.970	1.420	0.730	-0.019
3840	145	7.996	2.356	0.490	0.058
3840	146	8.524	2.768	0.617	-0.082
3840	147	6.675	1.858	0.916	-0.181
3840	207	9.092	8.792	-0.526	0.373
3840	208	9.604	8.709	-0.615	0.443
3840	209	6.704	11.830	-0.031	-0.005
3840	214	3.704	8.997	0.241	0.671
3840	215	3.811	8.354	0.052	0.328
3840	216	3.157	9.272	0.205	0.680
3840	218	7.964	10.880	0.049	0.180
3840	220	8.166	10.531	0.658	0.336
3840	224	11.117	4.884	-0.081	-0.160
3840	225	7.480	6.615	-0.381	0.021
3840	226	10.762	3.130	0.023	0.273
3840	228	12.481	6.086	-0.263	0.410
3840	229	12.293	3.922	-0.199	0.758
3840	301	6.693	11.601	-0.058	-0.020
3840	306	7.857	6.961	0.015	-0.017
3840	307	8.284	7.194	0.008	-0.001
3840	311	12.140	7.707	0.320	-0.306
3840	314	3.808	10.633	-0.390	0.072
3840	320	10.068	9.196	-0.025	0.008
3840	323	2.807	12.825	-0.604	0.508
3840	324	1.648	3.282	-1.472	-0.433
3840	326	1.868	2.882	-1.447	-0.447
3840	327	9.075	3.475	1.311	-0.687
3840	328	7.642	4.270	-1.089	-0.334
3840	329	10.155	5.764	-0.883	-0.490
3840	330	10.165	6.193	-0.701	-0.373
3840	331	10.087	5.244	-0.803	-0.353
3840	332	11.509	7.266	-0.601	0.255
3840	333	11.668	7.553	-0.559	0.331
3840	334	12.431	8.431	-0.696	0.233
3840	335	13.948	8.067	-0.206	-0.149
3840	336	13.752	5.589	-0.749	0.124
3840	389	6.615	7.679	0.290	-0.126
3840	390	5.037	8.043	0.095	-0.321
3840	396	12.066	8.134	0.545	-0.277
3840	414	7.598	8.571	-0.810	0.221
3850	140	2.696	13.732	0.052	0.174
3850	144	7.262	1.412	0.737	-0.080
3850	145	8.192	2.379	0.549	-0.156
3850	146	8.771	2.736	0.617	-0.082
3850	147	7.042	1.786	0.856	-0.075
3850	207	8.882	8.941	-0.512	0.353
3850	208	9.358	8.887	-0.558	0.434
3850	209	6.691	11.828	-0.031	-0.004
3850	214	3.801	9.266	0.242	0.671
3850	215	3.831	8.485	0.052	0.328
3850	216	3.239	9.544	0.235	0.613
3850	218	7.984	10.952	0.172	0.227
3850	220	8.429	10.665	0.552	0.305
3850	224	11.085	4.820	-0.081	-0.160
3850	225	7.327	6.623	-0.381	0.020
3850	226	10.771	3.239	0.023	0.272
3850	228	12.375	6.250	-0.253	0.501
3850	229	12.214	4.225	-0.199	0.758
3850	301	6.669	11.593	-0.058	-0.020
3850	306	7.863	6.955	0.015	-0.017
3850	307	8.287	7.194	0.008	-0.001
3850	311	12.268	7.584	0.253	-0.420
3850	314	3.652	10.662	-0.362	0.056
3850	320	10.058	9.199	-0.025	0.008
3850	323	2.565	13.028	-0.588	0.437
3850	324	1.060	3.109	-1.533	-0.260
3850	326	1.289	2.703	-1.481	-0.442
3850	327	9.599	3.200	1.342	-1.163
3850	328	7.207	4.137	-1.097	-0.397
3850	329	9.802	5.568	-0.844	-0.488
3850	330	9.885	6.044	-0.831	-0.514
3850	331	9.766	5.103	-0.824	-0.358
3850	332	11.269	7.368	-0.359	0.144
3850	333	11.444	7.685	-0.542	0.373
3850	334	12.152	8.524	-0.631	0.430
3850	335	13.865	8.007	-0.297	-0.044
3850	336	13.452	5.639	-0.779	0.095
3850	337	14.948	5.140	-0.412	-0.363
3850	389	6.732	7.628	0.291	-0.125
3850	390	5.075	7.914	0.094	-0.322
3850	396	12.284	8.023	0.564	-0.285
3850	414	7.274	8.660	-0.814	0.212
3860	144	7.557	1.380	0.743	-0.140
3860	145	8.411	2.317	0.604	-0.163
3860	146	9.017	2.703	0.645	-0.085
3860	147	7.384	1.756	0.767	0.085
3860	207	8.677	9.082	-0.478	0.307
3860	208	9.135	9.060	-0.558	0.434
3860	209	6.679	11.827	-0.032	-0.004
3860	214	3.897	9.534	0.303	0.490
3860	215	3.852	8.616	0.052	0.328
3860	216	3.333	9.789	0.357	0.347
3860	218	8.053	11.043	0.457	0.337
3860	220	8.650	10.787	0.526	0.298
3860	224	11.053	4.756	-0.081	-0.160
3860	225	7.175	6.631	-0.222	0.176
3860	228	12.274	6.450	-0.237	0.635
3860	229	12.134	4.529	-0.199	0.758
3860	301	6.646	11.585	-0.058	-0.020
3860	306	7.869	6.948	0.016	-0.018
3860	307	8.291	7.194	0.008	-0.001
3860	311	12.369	7.416	0.254	-0.420
3860	314	3.507	10.685	-0.361	0.056
3860	320	10.048	9.203	-0.025	0.008
3860	323	2.330	13.203	-0.562	0.329
3860	324	0.447	3.005	-1.533	-0.259
3860	326	0.697	2.526	-1.496	-0.440
3860	327	10.136	2.735	1.325	-1.209
3860	328	6.768	3.978	-1.108	-0.386
3860	329	9.464	5.372	-0.819	-0.486
3860	330	9.553	5.839	-0.863	-0.549
3860	331	9.437	4.959	-0.824	-0.358
3860	332	11.125	7.425	-0.255	0.096
3860	333	11.227	7.834	-0.542	0.373
3860	334	11.900	8.696	-0.631	0.430
3860	335	13.747	7.989	-0.319	-0.018
3860	336	13.141	5.677	-0.716	0.160
3860	337	14.783	4.995	-0.411	-0.363
3860	338	15.041	4.750	-0.084	-0.453
3860	339	15.039	5.941	-0.769	-0.046
3860	389	6.848	7.578	0.290	-0.126
3860	390	5.113	7.786	0.165	-0.385
3860	396	12.510	7.909	0.737	-0.358
3860	414	6.948	8.744	-0.814	0.212
3870	144	7.854	1.324	0.742	-0.140
3870	145	8.653	2.252	0.821	-0.191
3870	146	9.275	2.669	0.902	-0.106
3870	147	7.690	1.790	0.767	0.085
3870	207	8.486	9.205	-0.478	0.307
3870	208	8.912	9.234	-0.517	0.381
3870	209	6.666	11.825	-0.031	-0.005
3870	214	4.018	9.731	0.345	0.371
3870	215	3.873	8.747	0.052	0.328
3870	216	3.475	9.928	0.356	0.346
3870	218	8.235	11.178	0.458	0.337
3870	220	8.861	10.907	0.018	0.274
3870	224	11.020	4.692	-0.081	-0.161
3870	225	7.086	6.702	-0.115	0.280
3870	228	12.179	6.704	-0.238	0.635
3870	229	12.055	4.832	-0.461	0.701
3870	301	6.623	11.577	-0.058	-0.020
3870	306	7.875	6.940	0.015	-0.017
3870	307	8.294	7.193	0.008	-0.001
3870	311	12.470	7.248	0.410	-0.260
3870	314	3.362	10.707	-0.143	0.039
3870	320	10.038	9.206	-0.025	0.008
3870	323	2.105	13.334	-0.562	0.329
3870	327	10.666	2.251	1.257	-1.392
3870	328	6.325	3.823	-1.137	-0.358
3870	329	9.137	5.178	-0.818	-0.486
3870	330	9.207	5.619	-0.858	-0.532
3870	331	9.107	4.816	-0.879	-0.555
3870	332	11.024	7.464	-0.254	0.096
3870	333	11.010	7.983	-0.290	0.241
3870	334	11.647	8.868	-0.304	0.490
3870	335	13.619	7.982	-0.319	-0.018
3870	336	12.854	5.741	-0.568	0.310
3870	337	14.618	4.850	-0.167	-0.431
3870	338	15.007	4.569	-0.084	-0.453
3870	339	14.731	5.922	-0.769	-0.046
3870	340	15.186	5.476	-0.973	-0.089
3870	389	6.964	7.528	0.324	-0.255
3870	390	5.179	7.632	0.272	-0.481
3870	396	12.805	7.766	0.742	-0.333
3870	414	6.622	8.829	-0.831	0.295
3880	144	8.151	1.268	0.742	-0.118
3880	145	8.981	2.176	0.821	-0.191
3880	146	9.636	2.626	0.902	-0.107
3880	147	7.997	1.824	0.767	0.085
3880	207	8.294	9.328	-0.478	0.307
3880	208	8.705	9.386	-0.421	0.255
3880	209	6.654	11.823	-0.031	-0.004
3880	214	4.156	9.879	0.345	0.371
3880	215	3.894	8.878	0.316	0.597
3880	216	3.618	10.066	0.340	0.327
3880	218	8.419	11.312	0.374	0.539
3880	220	8.868	11.016	-0.108	0.267
3880	224	10.988	4.627	-0.102	-0.189
3880	225	7.040	6.814	-0.115	0.280
3880	228	12.084	6.958	-0.240	0.629
3880	229	11.870	5.112	-0.526	0.687
3880	301	6.599	11.570	-0.059	-0.020
3880	306	7.881	6.934	0.015	-0.017
3880	307	8.297	7.193	0.008	-0.001
3880	311	12.634	7.144	0.428	-0.242
3880	314	3.305	10.723	0.003	0.029
3880	320	10.028	9.209	-0.025	0.008
3880	323	1.880	13.466	-0.645	0.279
3880	327	11.169	1.694	1.255	-1.329
3880	328	5.870	3.680	-1.137	-0.358
3880	329	8.809	4.983	-0.993	-0.461
3880	330	8.864	5.406	-0.846	-0.493
3880	331	8.755	4.594	-0.902	-0.639
3880	332	10.922	7.502	-0.305	0.256
3880	333	10.894	8.080	-0.122	0.153
3880	334	11.525	9.064	-0.223	0.505
3880	335	13.491	7.975	-0.230	0.016
3880	336	12.627	5.865	-0.568	0.310
3880	337	14.552	4.678	-0.105	-0.447
3880	338	14.973	4.388	-0.084	-0.479
3880	339	14.423	5.904	-0.803	-0.078
3880	340	14.797	5.440	-0.973	-0.089
3880	389	7.094	7.426	0.331	-0.288
3880	390	5.288	7.439	0.271	-0.481
3880	396	13.101	7.633	0.789	-0.106
3880	414	6.290	8.947	-0.838	0.331
3890	144	8.448	1.221	0.733	0.091
3890	145	9.309	2.099	0.878	-0.117
3890	146	9.997	2.583	0.894	-0.094
3890	147	8.304	1.858	0.676	0.214
3890	207	8.103	9.451	-0.361	0.373
3890	208	8.536	9.488	-0.421	0.256
3890	209	6.641	11.821	-0.031	-0.005
3890	214	4.294	10.027	0.226	0.313
3890	215	4.020	9.117	0.316	0.597
3890	216	3.754	10.197	0.194	0.146
3890	218	8.568	11.528	0.373	0.539
3890	220	8.824	11.123	-0.109	0.267
3890	224	10.947	4.551	-0.150	-0.255
3890	225	6.994	6.926	-0.366	0.417
3890	228	11.988	7.210	-0.248	0.614
3890	229	11.660	5.387	-0.526	0.687
3890	301	6.576	11.561	-0.058	-0.020
3890	306	7.888	6.927	0.016	-0.018
3890	307	8.300	7.193	0.008	-0.001
3890	311	12.806	7.047	0.427	-0.242
3890	314	3.306	10.734	0.003	0.029
3890	320	10.018	9.212	-0.579	0.089
3890	323	1.622	13.578	-0.729	0.230
3890	327	11.671	1.163	1.252	-1.234
3890	328	5.416	3.537	-1.132	-0.319
3890	329	8.412	4.799	-1.012	-0.459
3890	330	8.526	5.209	-0.847	-0.493
3890	331	8.395	4.339	-0.902	-0.640
3890	332	10.800	7.605	-0.338	0.362
3890	333	10.845	8.141	-0.122	0.153
3890	334	11.436	9.265	-0.157	0.509
3890	335	13.399	7.981	-0.143	0.050
3890	336	12.400	5.989	-0.384	0.352
3890	337	14.509	4.499	-0.078	-0.632
3890	338	14.940	4.196	-0.081	-0.712
3890	339	14.102	5.873	-0.838	-0.110
3890	340	14.407	5.404	-1.014	-0.177
3890	389	7.226	7.311	0.308	-0.298
3890	390	5.396	7.247	0.317	-0.437
3890	396	13.417	7.590	0.789	-0.107
3890	414	5.955	9.080	-0.838	0.332
3900	144	8.741	1.257	0.733	0.090
3900	145	9.660	2.052	0.902	-0.085
3900	146	10.355	2.546	0.877	-0.066
3900	147	8.574	1.944	0.666	0.228
3900	207	7.958	9.600	-0.362	0.373
3900	208	8.368	9.591	-0.421	0.255
3900	209	6.629	11.819	-0.032	-0.004
3900	214	4.385	10.152	0.176	0.289
3900	215	4.146	9.355	0.316	0.597
3900	216	3.832	10.255	0.194	0.147
3900	218	8.717	11.743	0.374	0.539
3900	220	8.781	11.230	-0.024	0.419
3900	224	10.887	4.449	-0.150	-0.256
3900	225	6.848	7.092	-0.741	0.624
3900	228	11.889	7.455	-0.247	0.615
3900	229	11.449	5.662	-0.617	0.652
3900	301	6.552	11.554	-0.183	-0.092
3900	306	7.894	6.919	0.015	-0.017
3900	307	8.303	7.192	0.008	-0.001
3900	311	12.976	6.950	0.473	-0.382
3900	314	3.307	10.746	0.003	0.029
3900	320	9.787	9.248	-0.579	0.089
3900	323	1.331	13.670	-0.729	0.230
3900	327	12.171	0.669	1.252	-1.234
3900	328	4.963	3.409	-1.130	-0.309
3900	329	8.007	4.615	-0.963	-0.486
3900	330	8.187	5.012	-0.962	-0.267
3900	331	8.034	4.083	-0.819	-0.787
3900	332	10.664	7.750	-0.338	0.363
3900	333	10.797	8.202	-0.122	0.153
3900	334	11.374	9.469	0.105	0.525
3900	335	13.342	8.001	-0.143	0.050
3900	336	12.246	6.130	-0.338	0.362
3900	337	14.478	4.246	-0.072	-0.678
3900	338	14.907	3.911	-0.081	-0.711
3900	339	13.767	5.829	-0.838	-0.110
3900	340	14.002	5.334	-1.031	-0.215
3900	389	7.349	7.192	0.098	-0.391
3900	390	5.523	7.072	0.424	-0.331
3900	396	13.733	7.548	0.759	-0.109
3900	414	5.619	9.212	-0.438	0.318
3910	144	9.035	1.293	0.733	0.091
3910	145	10.021	2.018	0.902	-0.085
3910	146	10.706	2.519	0.877	-0.067
3910	147	8.840	2.035	0.666	0.229
3910	207	7.814	9.749	-0.361	0.373
3910	208	8.200	9.693	-0.240	0.186
3910	209	6.616	11.818	-0.031	-0.004
3910	214	4.455	10.268	0.175	0.289
3910	215	4.272	9.594	0.299	0.394
3910	216	3.909	10.314	0.194	0.146
3910	218	8.867	11.959	0.152	0.628
3910	220	8.771	11.398	-0.014	0.435
3910	224	10.827	4.347	-0.150	-0.255
3910	225	6.551	7.342	-0.702	0.627
3910	228	11.790	7.701	-0.248	0.614
3910	229	11.203	5.923	-0.707	0.615
3910	301	6.479	11.517	-0.236	-0.124
3910	306	7.900	6.913	0.015	-0.017
3910	307	8.307	7.192	0.008	-0.001
3910	311	13.166	6.797	0.492	-0.443
3910	314	3.308	10.758	0.002	0.029
3910	320	9.555	9.284	-0.451	-0.064
3910	327	12.672	0.175	1.252	-1.234
3910	328	4.511	3.286	-1.131	-0.306
3910	329	7.622	4.421	-0.850	-0.551
3910	330	7.802	4.905	-0.961	-0.268
3910	331	7.706	3.768	-0.809	-0.803
3910	332	10.529	7.895	-0.475	0.454
3910	333	10.748	8.263	-0.331	0.230
