10461	236	3.140	-6.073	0.010	1.033
10461	237	2.353	-6.543	-0.165	2.001
10461	238	0.647	4.296	-0.023	0.004
10461	239	1.131	4.184	-0.023	0.004
10471	230	1.506	2.209	0.260	1.321
10471	231	3.184	-1.557	0.005	0.931
10471	232	3.656	-1.776	0.033	1.044
10471	233	-1.091	-6.761	0.024	-0.002
10471	234	1.438	-6.369	-0.170	-2.220
10471	235	3.799	-5.777	-0.082	0.961
10471	236	3.214	-5.705	0.054	1.005
10471	237	2.342	-5.727	-0.186	2.055
10471	238	0.647	4.296	0.000	0.000
10471	239	1.095	4.211	-0.046	0.009
10481	230	1.665	2.717	0.282	1.313
10481	231	3.131	-1.217	-0.200	0.885
10481	232	3.679	-1.330	-0.011	1.049
10481	233	-1.072	-6.763	0.024	-0.002
10481	234	1.352	-7.247	-0.007	-2.235
10481	235	3.821	-5.369	0.036	1.097
10481	236	3.183	-5.269	-0.148	1.023
10481	237	2.204	-4.899	-0.276	2.089
10481	238	0.647	4.296	0.047	-0.009
10481	239	1.094	4.191	-0.025	-0.020
10491	230	1.732	3.260	0.122	1.363
10491	231	3.024	-0.849	-0.109	0.897
10491	232	3.647	-0.936	-0.039	0.931
10491	233	-1.072	-6.763	0.000	0.000
10491	234	1.432	-8.157	0.201	-2.277
10491	235	3.828	-4.900	-0.075	1.107
10491	236	3.096	-4.887	-0.086	0.919
10491	237	2.121	-4.055	-0.187	2.032
10491	238	0.684	4.288	0.070	-0.013
10491	239	1.075	4.195	0.000	0.000
10501	230	1.763	3.808	0.076	1.370
10501	231	3.043	-0.499	0.050	0.924
10501	232	3.648	-0.586	-0.010	1.073
10501	233	-1.072	-6.763	-0.047	0.029
10501	235	3.761	-4.483	-0.012	1.027
10501	236	3.115	-4.534	0.049	0.905
10501	237	2.054	-3.273	-0.239	1.941
10501	238	0.703	4.285	0.022	-0.029
10501	239	1.094	4.191	0.094	0.007
10511	231	3.064	-0.110	-0.057	1.037
10511	232	3.639	-0.078	-0.123	1.041
10511	233	-1.110	-6.739	-0.167	0.090
10511	235	3.818	-4.079	0.094	0.942
10511	236	3.135	-4.162	-0.061	0.966
10511	237	1.930	-2.503	-0.149	1.906
10511	238	0.702	4.265	-0.023	0.004
10511	239	1.151	4.200	0.025	0.020
10521	231	2.998	0.331	-0.120	1.120
10521	232	3.550	0.247	-0.197	0.907
10521	233	-1.205	-6.691	-0.239	0.121
10521	235	3.837	-3.729	-0.019	0.905
10521	236	3.066	-3.762	-0.150	0.976
10521	237	1.935	-1.748	-0.083	1.849
10521	238	0.684	4.288	-0.022	0.029
10521	239	1.114	4.207	-0.071	-0.011
10521	240	3.040	-8.951	0.121	1.428
10531	231	2.968	0.786	0.012	1.051
10531	232	3.482	0.647	0.032	1.017
10531	235	3.803	-3.355	-0.017	0.929
10531	236	3.014	-3.382	0.006	0.958
10531	237	1.864	-1.024	-0.146	1.956
10531	238	0.684	4.288	0.000	0.000
10531	239	1.094	4.191	-0.048	-0.016
10531	240	3.089	-8.380	0.055	1.456
10541	231	3.007	1.172	0.053	0.970
10541	232	3.575	1.061	0.117	0.930
10541	235	3.823	-2.986	0.027	0.923
10541	236	3.071	-2.995	0.050	0.928
10541	237	1.818	-0.183	-0.000	2.083
10541	238	0.684	4.288	-0.072	-0.011
10541	239	1.075	4.195	-0.145	-0.072
10541	240	3.085	-7.786	-0.077	1.513
10551	231	3.010	1.563	-0.016	0.956
10551	232	3.575	1.391	-0.220	0.888
10551	235	3.825	-2.616	-0.038	0.955
10551	236	3.054	-2.639	-0.173	0.980
10551	237	1.864	0.643	-0.051	1.992
10551	238	0.627	4.279	-0.143	-0.023
10551	239	0.978	4.133	-0.244	-0.153
10551	240	3.027	-7.170	-0.008	1.531
10561	231	2.995	1.937	0.096	0.937
10561	232	3.399	1.771	-0.194	0.957
10561	235	3.792	-2.222	-0.104	0.963
10561	236	2.933	-2.212	-0.058	1.014
10561	237	1.777	1.410	0.031	1.802
10561	240	3.078	-6.561	-0.097	1.564
10571	231	3.087	2.312	0.115	0.884
10571	232	3.420	2.157	0.183	0.917
10571	235	3.741	-1.845	-0.058	1.006
10571	236	3.008	-1.828	0.186	0.933
10571	237	1.889	2.085	0.141	1.708
10571	240	2.950	-5.919	-0.184	1.620
10571	241	0.942	4.160	-0.225	0.192
10571	243	2.732	-9.630	0.008	1.838
10581	231	3.087	2.644	0.535	0.782
10581	232	3.546	2.505	-0.528	1.044
10581	235	3.746	-1.417	-0.081	0.985
10581	236	3.081	-1.465	0.005	0.932
10581	237	1.890	2.776	-0.081	1.868
10581	240	2.931	-5.265	-0.117	1.615
10581	241	0.852	4.237	-0.225	0.192
10581	243	2.736	-8.894	0.096	1.782
10591	231	3.515	2.937	1.071	0.734
10591	232	2.998	2.992	-1.370	1.218
10591	235	3.676	-1.057	-0.132	0.871
10591	236	3.012	-1.083	-0.154	0.904
10591	237	1.824	3.579	-0.166	2.006
10591	240	2.857	-4.626	-0.175	1.375
10591	243	2.809	-8.204	0.116	1.729
10601	235	3.641	-0.721	-0.012	1.024
10601	236	2.958	-0.741	0.047	0.876
10601	240	2.791	-4.166	0.011	1.454
10601	243	2.828	-7.511	-0.045	1.688
10601	247	0.821	4.023	-0.069	-0.386
10611	235	3.666	-0.238	-0.039	0.931
10611	236	3.050	-0.382	0.091	0.845
10611	240	2.865	-3.464	-0.094	1.614
10611	243	2.773	-6.854	-0.001	1.658
10611	247	0.793	3.869	-0.042	-0.317
10611	251	0.587	4.247	0.000	0.000
10621	235	3.609	0.024	-0.158	0.803
10621	236	3.031	-0.066	-0.041	0.912
10621	240	2.716	-2.874	-0.195	1.428
10621	243	2.827	-6.185	0.024	1.705
10621	247	0.787	3.770	0.036	0.218
10621	251	0.587	4.247	0.000	0.000
10621	252	3.507	-8.957	-0.166	1.094
10621	253	4.014	-9.103	-0.071	1.180
10631	235	3.540	0.404	-0.039	0.931
10631	236	3.017	0.348	-0.127	0.999
10631	240	2.709	-2.321	0.054	1.422
10631	243	2.792	-5.490	0.131	2.013
10631	247	0.822	4.043	0.073	0.460
10631	252	3.441	-8.520	-0.076	1.088
10631	253	3.986	-8.631	-0.029	1.129
10641	235	3.578	0.769	-0.045	0.835
10641	236	2.929	0.734	-0.087	0.895
10641	240	2.759	-1.737	0.033	1.449
10641	243	2.932	-4.575	-0.019	1.755
10641	247	0.846	4.138	-0.042	-0.317
10641	252	3.446	-8.087	-0.118	1.141
10641	253	3.991	-8.200	0.015	1.125
10651	235	3.505	1.072	-0.250	0.746
10651	236	2.947	1.064	-0.067	0.844
10651	240	2.736	-1.163	0.003	1.303
10651	243	2.777	-4.085	-0.061	1.805
10651	247	0.789	3.790	-0.030	-0.119
10651	252	3.346	-7.607	-0.163	1.144
10651	253	3.998	-7.731	0.013	1.100
10661	235	3.377	1.366	-0.108	0.894
10661	236	2.876	1.409	-0.090	0.847
10661	240	2.761	-0.694	-0.003	1.205
10661	243	2.883	-3.131	-0.069	2.080
10661	247	0.822	4.043	0.114	0.353
10661	252	3.315	-7.171	0.059	1.103
10661	253	4.002	-7.320	-0.124	1.012
10671	235	3.418	1.787	0.075	0.985
10671	236	2.876	1.742	0.046	0.849
10671	240	2.734	-0.198	-0.117	1.197
10671	243	2.722	-2.422	-0.338	1.717
10671	247	0.880	4.072	0.007	0.123
10671	252	3.393	-6.724	0.059	1.103
10671	253	3.899	-6.921	-0.123	1.037
10681	235	3.438	2.154	-0.019	0.903
10681	236	2.912	2.088	-0.021	0.860
10681	240	2.668	0.264	-0.114	1.246
10681	243	2.613	-1.757	-0.182	1.675
10681	247	0.827	4.142	-0.163	-0.369
10681	252	3.362	-6.289	-0.067	1.260
10681	253	3.904	-6.491	-0.029	1.128
10691	235	3.403	2.510	0.048	0.891
10691	236	2.859	2.430	-0.181	0.839
10691	240	2.643	0.798	-0.069	1.239
10691	243	2.577	-1.082	-0.163	1.600
10691	247	0.750	3.777	-0.021	-0.370
10691	252	3.339	-5.717	0.113	1.292
10691	253	3.875	-6.019	0.058	1.095
10701	235	3.476	2.867	0.138	0.899
10701	236	2.768	2.759	-0.024	0.811
10701	240	2.613	1.255	-0.187	1.161
10701	243	2.482	-0.477	-0.238	1.488
10701	247	0.811	3.845	0.006	0.099
10701	252	3.453	-5.256	0.104	1.120
10701	253	3.950	-5.615	0.102	1.090
10711	235	3.513	3.229	-0.019	0.902
10711	236	2.840	3.079	0.140	0.904
10711	240	2.493	1.727	0.035	1.050
10711	243	2.386	0.109	-0.060	1.413
10711	247	0.754	3.856	-0.140	0.026
10711	252	3.422	-4.821	-0.144	1.070
10711	253	3.957	-5.147	0.017	1.170
10711	254	2.830	-9.833	-0.181	1.698
10721	235	3.461	3.588	0.011	0.629
10721	236	2.880	3.482	-0.063	0.916
10721	240	2.641	2.095	0.137	0.836
10721	243	2.434	0.654	0.071	1.295
10721	252	3.337	-4.400	0.190	1.058
10721	253	3.964	-4.679	0.106	1.184
10721	254	2.758	-9.154	-0.066	1.716
10721	255	1.590	4.038	-0.362	-1.469
10731	235	3.522	3.732	0.153	0.359
10731	236	2.789	3.812	-0.227	0.824
10731	240	2.603	2.396	-0.110	0.902
10731	243	2.443	1.145	0.064	1.171
10731	252	3.575	-3.974	0.322	1.019
10731	253	4.042	-4.200	0.189	1.076
10731	254	2.777	-8.460	0.021	1.661
10731	255	1.445	3.450	-0.161	-1.631
10731	256	0.711	3.764	-0.118	0.422
10741	240	2.553	2.817	0.060	1.093
10741	243	2.486	1.590	0.246	1.163
10741	252	3.595	-3.585	0.102	1.088
10741	253	4.115	-3.818	0.101	1.084
10741	254	2.775	-7.825	-0.028	1.589
10741	255	1.461	2.733	-0.079	-1.824
10741	256	0.664	3.933	0.025	0.020
10751	240	2.650	3.270	0.244	1.133
10751	243	2.640	2.076	0.385	1.213
10751	252	3.656	-3.103	0.288	1.235
10751	253	4.123	-3.333	0.332	1.297
10751	254	2.755	-7.189	0.043	1.631
10751	255	1.382	1.991	-0.098	-1.748
10751	256	0.731	3.780	0.168	-0.381
10761	252	3.826	-2.597	0.423	1.266
10761	253	4.380	-2.781	0.644	1.380
10761	254	2.809	-6.520	0.045	1.680
10761	255	1.383	1.334	0.043	-1.724
10771	254	2.791	-5.845	-0.004	1.607
10771	255	1.417	0.612	0.060	-1.852
10781	254	2.806	-5.234	0.086	1.597
10781	255	1.430	-0.147	0.151	-1.890
10781	257	-0.202	-2.833	1.381	-0.160
10791	254	2.860	-4.568	0.093	1.718
10791	255	1.537	-0.899	0.174	-1.893
10791	257	0.351	-2.897	1.389	-0.311
10791	258	1.725	2.469	-0.039	-1.529
10801	254	2.880	-3.860	0.155	1.609
10801	255	1.569	-1.661	0.018	-1.772
10801	257	0.909	-3.082	1.500	-0.548
10801	258	1.709	1.857	0.096	-1.601
10811	254	2.984	-3.280	0.149	1.509
10811	255	1.552	-2.317	0.031	-1.525
10811	257	1.551	-3.335	1.597	-0.555
10811	258	1.802	1.188	0.166	-1.588
10821	254	2.999	-2.652	-0.005	1.574
10821	255	1.595	-2.881	0.025	-1.650
10821	257	2.187	-3.526	1.509	-0.540
10821	258	1.843	0.587	0.161	-1.264
10831	254	2.979	-2.021	-0.004	1.597
10831	255	1.571	-3.637	0.012	-1.874
10831	257	2.758	-3.767	1.426	-0.477
10831	258	1.931	0.177	0.244	-1.424
10841	254	2.996	-1.375	-0.071	1.606
10841	255	1.604	-4.381	0.144	-2.014
10841	257	3.328	-3.908	1.558	-0.170
10841	258	2.038	-0.552	0.210	-1.615
10851	254	2.922	-0.736	-0.187	1.548
10851	255	1.686	-5.248	0.052	-2.006
10851	257	4.004	-3.904	1.692	0.011
10851	258	2.099	-1.115	0.153	-1.408
10851	259	3.567	2.908	-0.301	-1.453
10861	254	2.846	-0.136	-0.209	1.577
10861	255	1.646	-5.985	0.082	-1.883
10861	259	3.447	2.327	-0.142	-1.409
10861	260	2.409	-1.474	0.899	-1.055
10871	254	2.755	0.525	-0.277	1.590
10871	255	1.752	-6.755	0.304	-2.050
10871	259	3.453	1.781	0.041	-1.321
10871	260	2.769	-1.895	1.012	-0.967
10881	254	2.625	1.135	-0.189	1.528
10881	255	1.889	-7.625	0.096	-2.035
10881	259	3.480	1.271	-0.005	-1.338
10881	260	3.219	-2.248	1.173	-0.736
10891	254	2.604	1.748	-0.054	1.507
10891	255	1.829	-8.383	-0.101	-1.847
10891	259	3.450	0.711	-0.031	-1.408
10891	260	3.707	-2.485	1.233	-0.640
10901	254	2.581	2.341	-0.036	1.429
10901	255	1.808	-9.103	-0.053	-1.802
10901	259	3.455	0.145	-0.031	-1.410
10901	260	4.206	-2.760	1.246	-0.688
10901	261	1.281	3.858	0.186	-1.673
10911	254	2.575	2.891	-0.152	1.377
10911	259	3.425	-0.417	-0.076	-1.429
10911	261	1.356	3.188	0.170	-1.546
10921	254	2.459	3.442	-0.289	1.377
10921	259	3.394	-0.998	0.033	-1.470
10921	261	1.417	2.621	0.151	-1.467
10931	259	3.451	-1.593	0.075	-1.525
10931	261	1.477	2.015	0.357	-1.524
10941	259	3.454	-2.218	0.029	-1.544
10941	261	1.703	1.402	0.402	-1.529
10951	259	3.475	-2.828	-0.012	-1.491
10951	261	1.798	0.792	0.241	-1.500
10961	259	3.444	-3.411	-0.192	-1.497
10961	261	1.895	0.202	0.333	-1.487
10971	259	3.322	-4.025	-0.284	-1.540
10971	261	2.065	-0.397	0.216	-1.518
10981	259	3.217	-4.643	-0.373	-1.512
10981	261	2.068	-1.012	0.097	-1.574
10991	259	3.023	-5.235	-0.441	-1.486
10991	261	2.143	-1.656	0.049	-1.618
11001	259	2.864	-5.832	-0.331	-1.527
11001	261	2.107	-2.306	-0.136	-1.645
11001	262	3.395	-9.385	0.167	1.470
11011	259	2.758	-6.456	-0.254	-1.762
11011	261	2.034	-2.972	-0.024	-1.685
11011	262	3.462	-8.797	0.035	1.502
11011	263	1.158	-10.079	0.095	1.713
11021	259	2.661	-7.242	-0.049	-1.756
11021	261	2.088	-3.654	-0.003	-1.740
11021	262	3.423	-8.184	0.035	1.500
11021	263	1.196	-9.394	0.139	1.659
11031	259	2.719	-7.861	0.096	-1.594
11031	261	2.031	-4.364	0.021	-1.718
11031	262	3.489	-7.597	-0.006	1.576
11031	263	1.269	-8.752	0.040	1.562
11041	259	2.738	-8.517	0.185	-1.624
11041	261	2.105	-5.028	0.161	-1.683
11041	262	3.418	-6.923	-0.159	1.636
11041	263	1.228	-8.144	-0.032	1.539
11051	259	2.866	-9.160	0.431	-1.659
11051	261	2.160	-5.710	-0.069	-1.688
11051	262	3.362	-6.289	-0.142	1.537
11051	263	1.243	-7.521	0.139	1.652
11061	259	3.083	-9.845	0.541	-1.713
11061	261	2.049	-6.379	-0.116	-1.710
11061	262	3.304	-5.694	-0.191	1.468
11061	263	1.338	-6.823	0.189	1.720
11071	261	2.066	-7.078	-0.162	-1.686
11071	262	3.209	-5.114	-0.104	1.411
11071	263	1.395	-6.144	0.277	1.633
11081	261	1.920	-7.728	-0.388	-1.600
11081	262	3.221	-4.565	0.032	1.447
11081	263	1.560	-5.517	0.461	1.611
11091	261	1.756	-8.358	-0.410	-1.576
11091	262	3.235	-3.957	-0.074	1.556
11091	263	1.764	-4.856	0.413	1.608
11101	262	3.162	-3.320	-0.052	1.552
11101	263	1.891	-4.230	0.407	1.527
11111	262	3.194	-2.715	0.166	1.427
11111	263	2.089	-3.635	0.431	1.568
11121	262	3.295	-2.179	0.111	1.652
11121	263	2.236	-2.976	0.227	1.635
11131	262	3.283	-1.394	0.095	1.773
11131	263	2.271	-2.326	0.225	1.605
11141	262	3.371	-0.761	0.124	1.473
11141	263	2.416	-1.692	0.249	1.623
11151	262	3.382	-0.215	-0.012	1.442
11151	263	2.470	-1.028	0.044	1.647
11151	264	1.864	3.295	0.015	-1.386
11161	262	3.361	0.393	-0.031	1.517
11161	263	2.451	-0.374	0.044	1.645
11161	264	1.870	2.741	-0.171	-1.405
11171	262	3.358	0.998	-0.190	1.470
11171	263	2.506	0.288	0.022	1.647
11171	264	1.727	2.171	-0.105	-1.467
11181	262	3.209	1.569	-0.245	1.284
11181	263	2.469	0.944	-0.141	1.598
11181	264	1.786	1.567	-0.082	-1.474
11191	262	3.162	2.026	-0.129	1.364
11191	263	2.393	1.566	-0.078	1.489
11191	264	1.661	0.992	-0.220	-1.454
11201	262	3.106	2.660	-0.213	1.477
11201	263	2.406	2.135	-0.062	1.364
11201	264	1.610	0.404	-0.013	-1.488
11211	262	2.991	3.208	-0.286	1.369
11211	263	2.343	2.657	-0.157	1.306
11211	264	1.651	-0.199	-0.085	-1.530
11221	264	1.542	-0.820	0.006	-1.568
11231	264	1.655	-1.453	0.122	-1.561
11241	264	1.640	-2.069	-0.063	-1.562
11251	264	1.604	-2.703	0.073	-1.604
11261	264	1.698	-3.352	-0.045	-1.643
11271	264	1.569	-4.017	-0.092	-1.663
11281	264	1.625	-4.683	0.090	-1.734
11291	264	1.641	-5.404	-0.121	-1.766
11301	264	1.528	-6.095	-0.003	-1.727
11311	264	1.639	-6.786	0.001	-1.656
11321	264	1.529	-7.420	-0.042	-1.602
11331	264	1.605	-8.068	0.165	-1.642
11341	264	1.661	-8.734	0.140	-1.665
11351	265	0.779	2.952	0.067	-1.311
11351	266	-0.831	2.361	0.000	0.000
11361	265	0.806	2.427	0.020	-1.304
11361	266	-0.831	2.361	0.000	0.000
11361	267	1.574	3.427	0.096	-1.603
11361	268	1.997	3.705	0.369	-1.645
11361	269	2.557	3.895	0.143	-1.546
11371	265	0.795	1.909	0.064	-1.361
11371	266	-0.831	2.361	0.000	0.000
11371	267	1.613	2.786	0.206	-1.720
11371	268	2.145	3.047	0.349	-1.590
11371	269	2.614	3.277	0.094	-1.610
11371	270	3.474	-5.199	0.086	1.610
11371	271	3.672	-7.846	-0.356	1.696
11381	265	0.857	1.339	0.064	-1.362
11381	266	-0.831	2.361	0.000	0.000
11381	267	1.739	2.050	0.167	-1.589
11381	268	2.276	2.433	0.192	-1.511
11381	269	2.632	2.607	0.114	-1.662
11381	270	3.508	-4.555	0.041	1.613
11381	271	3.530	-7.168	-0.203	1.636
11391	265	0.847	0.820	-0.075	-1.316
11391	266	-0.831	2.361	0.000	0.000
11391	267	1.746	1.514	0.011	-1.464
11391	268	2.298	1.838	0.210	-1.586
11391	269	2.705	1.947	0.188	-1.552
11391	270	3.507	-3.908	0.085	1.606
11391	271	3.510	-6.537	-0.091	1.653
11401	265	0.798	0.286	-0.031	-1.374
11401	266	-0.831	2.361	0.000	0.000
11401	267	1.748	0.879	0.068	-1.697
11401	268	2.444	1.164	0.110	-1.742
11401	269	2.783	1.365	0.168	-1.499
11401	270	3.576	-3.270	0.085	1.604
11401	271	3.457	-5.845	-0.088	1.702
11411	265	0.822	-0.279	-0.004	-1.329
11411	266	-0.831	2.361	0.000	0.000
11411	267	1.800	0.157	0.114	-1.704
11411	268	2.386	0.444	0.013	-1.849
11411	269	2.840	0.748	0.161	-1.619
11411	270	3.575	-2.625	0.129	1.596
11411	271	3.439	-5.176	0.089	1.684
11421	265	0.794	-0.777	-0.097	-1.292
11421	266	-0.831	2.361	0.000	0.000
11421	267	1.839	-0.484	0.050	-1.596
11421	268	2.454	-0.315	0.112	-1.718
11421	269	2.912	0.070	0.087	-1.730
11421	270	3.680	-1.993	0.172	1.563
11421	271	3.529	-4.498	0.114	1.728
11431	265	0.745	-1.313	0.080	-1.517
11431	266	-0.831	2.361	0.000	0.000
11431	267	1.841	-1.120	0.095	-1.627
11431	268	2.476	-0.930	0.005	-1.580
11431	269	2.909	-0.636	-0.025	-1.715
11431	270	3.713	-1.374	0.038	1.554
11431	271	3.531	-3.793	0.044	1.659
11441	265	0.858	-1.991	0.103	-1.521
11441	266	-0.831	2.361	0.000	0.000
11441	267	1.915	-1.785	0.138	-1.682
11441	268	2.458	-1.579	0.022	-1.681
11441	269	2.892	-1.302	0.115	-1.636
11441	270	3.710	-0.750	0.148	1.536
11441	271	3.564	-3.171	0.088	1.652
11451	265	0.827	-2.530	-0.055	-1.401
11451	266	-0.831	2.361	0.000	0.000
11451	267	1.951	-2.466	0.139	-1.657
11451	268	2.494	-2.275	0.022	-1.683
11451	269	3.001	-1.945	0.110	-1.734
11451	270	3.831	-0.145	0.107	1.588
11451	271	3.601	-2.471	0.047	1.728
11461	265	0.813	-3.112	-0.082	-1.450
11461	266	-0.831	2.361	0.000	0.000
11461	267	2.026	-3.111	0.182	-1.711
11461	268	2.476	-2.925	0.062	-1.787
11461	269	2.979	-2.689	0.152	-1.787
11461	270	3.796	0.520	-0.023	1.654
11461	271	3.602	-1.788	0.040	1.580
11471	265	0.762	-3.690	-0.154	-1.470
11471	266	-0.831	2.361	0.000	0.000
11471	267	2.097	-3.834	0.130	-1.828
11471	268	2.543	-3.704	0.218	-1.854
11471	269	3.123	-3.375	0.269	-1.702
11471	270	3.813	1.178	-0.026	1.605
11471	271	3.633	-1.207	-0.025	1.613
11481	265	0.690	-4.288	-0.175	-1.420
11481	266	-0.831	2.361	0.000	0.000
11481	267	2.130	-4.573	0.134	-1.753
11481	268	2.651	-4.408	0.222	-1.778
11481	269	3.194	-4.051	0.220	-1.768
11481	270	3.775	1.805	-0.094	1.568
11481	271	3.581	-0.498	-0.128	1.773
11491	265	0.622	-4.826	-0.016	-1.539
11491	266	-0.831	2.361	0.000	0.000
11491	267	2.204	-5.237	0.111	-1.751
11491	268	2.721	-5.127	0.334	-1.786
11491	269	3.299	-4.789	0.306	-1.823
11501	265	0.678	-5.518	-0.023	-1.667
11501	266	-0.831	2.361	0.000	0.000
11501	267	2.219	-5.974	-0.025	-1.715
11501	268	2.918	-5.837	0.220	-1.799
11501	269	3.439	-5.510	0.282	-1.843
11511	265	0.603	-6.159	-0.254	-1.548
11511	266	-0.831	2.361	0.000	0.000
11511	267	2.184	-6.609	-0.097	-1.786
11511	268	2.897	-6.566	-0.030	-1.827
11511	269	3.524	-6.263	0.280	-1.864
11521	265	0.475	-6.757	-0.131	-1.485
11521	266	-0.831	2.361	0.000	0.000
11521	267	2.141	-7.403	-0.166	-1.784
11521	268	2.894	-7.298	0.060	-1.835
11521	269	3.664	-7.001	0.309	-1.741
11531	265	0.498	-7.347	-0.008	-1.395
11531	266	-0.831	2.361	0.000	0.000
11531	267	2.051	-8.036	0.001	-1.673
11531	268	2.945	-8.034	0.069	-1.663
11531	269	3.771	-7.656	0.090	-1.675
11541	265	0.469	-7.873	-0.074	-1.315
11541	266	-0.831	2.361	0.000	0.000
11541	267	2.141	-8.741	0.226	-1.763
11541	268	2.949	-8.629	0.011	-1.486
11541	269	3.735	-8.341	-0.090	-1.712
11611	272	1.574	2.753	0.067	-1.301
11611	273	1.243	-9.881	0.013	1.917
11611	274	3.749	-8.087	-0.001	1.668
11621	272	1.600	2.232	0.022	-1.269
11621	273	1.249	-9.114	-0.025	1.667
11621	274	3.748	-7.419	-0.174	1.755
11631	272	1.591	1.738	0.068	-1.276
11631	273	1.224	-8.548	0.107	1.506
11631	274	3.609	-6.683	-0.174	1.755
11641	272	1.655	1.211	0.070	-1.252
11641	273	1.334	-7.909	0.207	1.623
11641	274	3.609	-6.015	-0.110	1.702
11651	272	1.647	0.736	-0.067	-1.207
11651	273	1.389	-7.249	0.249	1.540
11651	274	3.521	-5.321	-0.193	1.833
11661	272	1.601	0.246	-0.070	-1.257
11661	273	1.533	-6.678	0.417	1.647
11661	274	3.455	-4.549	-0.084	1.773
11671	272	1.591	-0.270	-0.093	-1.256
11671	273	1.723	-5.932	0.323	1.649
11671	274	3.453	-3.902	-0.155	1.708
11681	272	1.527	-0.758	-0.161	-1.223
11681	273	1.792	-5.358	0.246	1.525
11681	274	3.331	-3.183	-0.133	1.705
11691	272	1.462	-1.248	-0.072	-1.287
11691	273	1.920	-4.712	0.229	1.648
11691	274	3.347	-2.538	0.067	1.681
11701	272	1.469	-1.788	-0.005	-1.347
11701	273	1.975	-4.040	0.160	1.650
11701	274	3.385	-1.838	-0.152	1.758
11711	272	1.458	-2.326	-0.005	-1.348
11711	273	2.047	-3.391	0.164	1.721
11711	274	3.225	-1.132	-0.137	1.632
11721	272	1.465	-2.866	0.106	-1.436
11721	273	2.106	-2.663	0.003	1.738
11721	274	3.275	-0.532	0.019	1.611
11731	272	1.543	-3.474	0.195	-1.521
11731	273	2.050	-2.001	-0.139	1.655
11731	274	3.241	0.157	-0.071	1.599
11741	274	3.218	0.747	-0.055	1.474
11771	275	3.067	2.608	-0.050	1.571
11771	276	2.108	0.724	-0.187	1.611
11771	277	0.274	1.432	-0.128	-1.390
11771	278	1.326	3.988	-0.230	-1.597
11771	279	1.419	-5.705	0.389	-1.387
11771	280	2.885	-5.103	-0.013	1.432
11771	281	3.443	-5.451	-0.011	1.473
11781	275	3.047	3.237	-0.280	1.492
11781	276	2.034	1.368	-0.076	1.544
11781	277	0.223	0.875	-0.080	-1.399
11781	278	1.234	3.350	-0.160	-1.587
11781	279	1.575	-6.260	0.276	-1.326
11781	280	2.880	-4.530	0.013	1.503
11781	281	3.438	-4.862	-0.076	1.504
11791	275	2.843	3.802	-0.510	1.413
11791	276	2.048	1.959	-0.013	1.435
11791	277	0.210	0.313	-0.033	-1.407
11791	278	1.198	2.719	-0.113	-1.598
11791	279	1.640	-6.766	0.092	-1.285
11791	280	2.896	-3.901	-0.028	1.581
11791	281	3.381	-4.247	-0.141	1.560
11791	282	3.506	-8.642	0.033	1.475
11801	276	2.023	2.516	-0.081	1.446
11801	277	0.196	-0.250	-0.101	-1.349
11801	278	1.143	2.071	-0.021	-1.616
11801	279	1.648	-7.288	0.139	-1.263
11801	280	2.858	-3.266	-0.120	1.541
11801	281	3.326	-3.614	-0.118	1.558
11801	282	3.519	-8.052	0.080	1.520
11811	276	1.983	3.116	0.107	1.509
11811	277	0.129	-0.766	-0.125	-1.347
11811	278	1.182	1.426	0.053	-1.555
11811	279	1.751	-7.776	0.256	-1.245
11811	280	2.800	-2.668	-0.099	1.514
11811	281	3.287	-3.001	-0.076	1.504
11811	282	3.570	-7.426	0.131	1.637
11821	276	2.109	3.724	0.314	1.520
11821	277	0.096	-1.328	0.110	-1.430
11821	278	1.186	0.827	-0.018	-1.569
11821	279	1.853	-8.284	0.181	-1.339
11821	280	2.778	-2.054	-0.099	1.515
11821	281	3.264	-2.410	-0.057	1.453
11821	282	3.624	-6.743	0.063	1.615
11831	277	0.216	-1.910	0.184	-1.389
11831	278	1.168	0.171	0.048	-1.655
11831	279	1.896	-8.847	0.224	-1.390
11831	280	2.720	-1.456	-0.081	1.438
11831	281	3.241	-1.839	-0.036	1.425
11831	282	3.621	-6.134	-0.007	1.545
11841	277	0.243	-2.439	0.041	-1.371
11841	278	1.224	-0.496	0.071	-1.659
11841	279	2.032	-9.396	0.340	-1.370
11841	280	2.714	-0.904	-0.037	1.408
11841	281	3.236	-1.270	-0.034	1.449
11841	282	3.618	-5.506	-0.006	1.569
11851	277	0.249	-3.007	0.135	-1.407
11851	278	1.224	-1.156	0.048	-1.656
11851	280	2.690	-0.330	-0.102	1.466
11851	281	3.214	-0.680	-0.101	1.458
11851	282	3.616	-4.879	0.012	1.492
11861	277	0.351	-3.565	0.221	-1.567
11861	278	1.262	-1.821	0.117	-1.665
11861	280	2.632	0.269	-0.079	1.462
11861	281	3.155	-0.104	0.048	1.728
11861	282	3.628	-4.313	-0.253	1.545
11871	277	0.426	-4.261	-0.105	-1.433
11871	278	1.318	-2.488	0.093	-1.687
11871	280	2.627	0.840	-0.036	1.431
11871	281	3.252	0.703	0.072	1.748
11871	282	3.414	-3.643	-0.362	1.583
11881	277	0.267	-4.711	-0.123	-1.330
11881	278	1.336	-3.171	0.136	-1.742
11881	280	2.604	1.414	-0.125	1.470
11881	281	3.212	1.295	-0.100	1.481
