5020	204	3.560	8.411	-0.363	0.406
5020	205	5.565	6.243	0.900	0.172
5020	206	5.491	5.592	1.010	0.063
5020	207	12.063	4.545	-0.510	1.111
5020	208	1.705	7.160	0.526	-0.341
5020	209	1.200	6.659	0.661	-0.187
5020	210	1.557	8.067	0.629	0.116
5020	211	1.211	8.499	0.620	0.032
5020	212	14.743	5.519	-0.789	-0.206
5020	264	2.694	5.384	0.536	-0.103
5020	265	2.401	4.931	0.401	-0.029
5020	266	2.989	6.826	0.977	0.085
5020	267	0.965	4.110	0.580	0.188
5020	291	11.326	12.598	-0.248	0.075
5020	337	5.133	11.568	0.066	-0.622
5020	371	11.330	11.354	0.620	-0.149
5030	198	1.244	12.760	-0.474	0.394
5030	203	7.574	4.111	0.863	0.115
5030	204	3.415	8.574	-0.313	0.391
5030	205	5.925	6.312	0.900	0.173
5030	206	5.895	5.617	1.080	0.110
5030	207	11.859	4.990	-0.334	0.755
5030	208	1.915	7.024	0.646	-0.166
5030	209	1.464	6.584	0.661	-0.188
5030	210	1.809	8.113	0.629	0.116
5030	211	1.459	8.512	0.603	0.044
5030	212	14.427	5.437	-0.789	-0.206
5030	264	2.908	5.343	0.577	-0.038
5030	265	2.562	4.919	0.475	-0.173
5030	266	3.379	6.860	0.992	0.184
5030	267	1.197	4.185	0.692	0.236
5030	291	11.227	12.628	-0.249	0.075
5030	337	5.159	11.319	0.190	-0.598
5030	371	11.578	11.295	0.715	-0.006
5030	403	14.777	11.536	-0.723	0.522
5040	198	1.054	12.918	-0.474	0.394
5040	203	7.919	4.157	0.664	0.099
5040	204	3.290	8.730	-0.313	0.392
5040	205	6.285	6.381	0.900	0.172
5040	206	6.327	5.661	1.080	0.110
5040	207	11.726	5.292	-0.333	0.756
5040	208	2.173	6.957	0.725	-0.048
5040	209	1.729	6.508	0.661	-0.187
5040	210	2.060	8.160	0.629	0.116
5040	211	1.700	8.529	0.603	0.044
5040	212	14.112	5.354	-0.614	-0.177
5040	264	3.139	5.328	0.577	-0.039
5040	265	2.752	4.850	0.475	-0.174
5040	266	3.776	6.934	1.001	0.250
5040	267	1.474	4.280	0.692	0.235
5040	291	11.127	12.658	-0.248	0.075
5040	337	5.235	11.080	0.480	-0.545
5040	371	11.864	11.292	0.810	0.138
5040	374	12.199	12.889	0.486	-0.115
5040	403	14.488	11.745	-0.710	0.527
5050	198	0.865	13.075	-0.474	0.394
5050	203	8.185	4.196	0.664	0.100
5050	204	3.165	8.887	-0.094	0.187
5050	205	6.645	6.450	0.929	0.212
5050	206	6.759	5.705	1.080	0.110
5050	207	11.592	5.594	-0.243	0.453
5050	208	2.463	6.938	0.726	-0.048
5050	209	1.993	6.434	0.872	-0.193
5050	210	2.312	8.206	0.629	0.116
5050	211	1.941	8.547	0.604	0.044
5050	212	13.866	5.284	-0.594	-0.174
5050	264	3.370	5.312	0.620	-0.075
5050	265	2.942	4.781	0.544	-0.225
5050	266	4.177	7.034	1.001	0.250
5050	267	1.751	4.374	0.692	0.236
5050	291	11.028	12.688	-0.248	0.075
5050	337	5.427	10.862	0.480	-0.545
5050	371	12.188	11.347	0.809	0.138
5050	372	11.405	12.942	0.541	-0.256
5050	374	12.393	12.843	0.486	-0.115
5050	403	14.204	11.956	-0.582	0.576
5050	434	10.779	6.517	-0.088	-0.630
5060	198	0.676	13.233	-0.474	0.394
5060	203	8.450	4.236	0.664	0.100
5060	204	3.127	8.962	0.052	0.050
5060	205	7.017	6.535	0.973	0.271
5060	206	7.191	5.749	1.004	0.254
5060	207	11.495	5.776	-0.107	0.000
5060	208	2.754	6.919	0.725	-0.048
5060	209	2.342	6.356	1.081	-0.199
5060	210	2.563	8.253	0.861	0.111
5060	211	2.183	8.564	0.885	0.147
5060	212	13.629	5.214	-0.594	-0.173
5060	264	3.618	5.282	1.010	-0.406
5060	265	3.159	4.691	0.817	-0.432
5060	266	4.577	7.134	1.124	0.291
5060	267	2.028	4.468	0.484	0.231
5060	291	10.928	12.718	-0.248	0.075
5060	337	5.619	10.644	1.395	-0.260
5060	371	12.511	11.402	0.630	0.314
5060	372	11.622	12.840	0.541	-0.256
5060	374	12.587	12.797	0.544	-0.206
5060	403	13.971	12.186	-0.582	0.575
5060	434	10.744	6.265	-0.058	-0.680
5070	198	0.486	13.390	-0.474	0.394
5070	203	8.716	4.276	0.664	0.099
5070	204	3.148	8.982	0.052	0.051
5070	205	7.406	6.643	0.972	0.271
5070	206	7.593	5.851	0.890	0.469
5070	207	11.452	5.776	-0.107	0.000
5070	208	3.044	6.899	1.123	-0.307
5070	209	2.775	6.277	1.082	-0.199
5070	210	2.908	8.297	0.886	0.110
5070	211	2.537	8.623	0.955	0.172
5070	212	13.391	5.145	-0.071	0.094
5070	264	4.022	5.120	1.010	-0.406
5070	265	3.486	4.518	0.817	-0.432
5070	266	5.027	7.250	1.248	0.331
5070	267	2.222	4.560	0.432	0.229
5070	292	15.160	3.374	-0.346	0.784
5070	337	6.178	10.540	1.395	-0.260
5070	371	12.763	11.528	0.610	0.334
5070	372	11.838	12.738	0.541	-0.255
5070	374	12.805	12.714	0.550	-0.217
5070	403	13.738	12.416	-0.569	0.578
5070	434	10.721	5.993	0.205	-1.127
5080	203	8.981	4.316	0.090	0.004
5080	204	3.169	9.002	0.052	0.050
5080	205	7.795	6.752	0.956	0.289
5080	206	7.949	6.038	0.889	0.469
5080	207	11.409	5.776	-0.107	0.000
5080	208	3.493	6.777	1.168	-0.336
5080	209	3.207	6.197	1.081	-0.199
5080	210	3.262	8.341	0.886	0.110
5080	211	2.919	8.692	0.956	0.173
5080	212	13.363	5.182	0.061	0.161
5080	264	4.427	4.957	0.844	-0.469
5080	265	3.812	4.345	0.755	-0.503
5080	266	5.526	7.382	1.247	0.332
5080	267	2.394	4.652	0.431	0.230
5080	292	15.022	3.688	-0.346	0.785
5080	337	6.736	10.437	1.348	-0.060
5080	371	13.008	11.662	0.439	0.283
5080	372	12.055	12.635	0.542	-0.225
5080	374	13.025	12.627	0.552	-0.169
5080	403	13.510	12.647	-0.538	0.584
5080	434	10.803	5.542	0.380	-1.156
5090	203	9.018	4.317	0.027	-0.008
5090	204	3.190	9.022	0.052	0.051
5090	205	8.177	6.868	0.805	0.456
5090	206	8.304	6.226	0.890	0.468
5090	207	11.366	5.776	-0.107	0.000
5090	208	3.960	6.642	1.167	-0.335
5090	209	3.640	6.118	1.162	-0.332
5090	210	3.617	8.385	0.889	0.140
5090	211	3.301	8.761	0.956	0.172
5090	212	13.387	5.247	0.061	0.160
5090	264	4.764	4.770	0.733	-0.511
5090	265	4.114	4.144	0.610	-0.668
5090	266	6.025	7.515	1.079	0.413
5090	267	2.567	4.744	0.432	0.230
5090	269	0.188	6.761	0.808	0.213
5090	292	14.883	4.001	-0.346	0.784
5090	337	7.275	10.413	1.327	0.026
5090	371	13.183	11.775	0.183	0.207
5090	372	12.272	12.545	0.544	-0.103
5090	374	13.246	12.559	0.552	-0.149
5090	403	13.295	12.881	-0.538	0.584
5090	434	10.955	5.080	0.789	-1.223
5100	203	9.028	4.314	0.027	-0.008
5100	204	3.210	9.043	0.052	0.050
5100	205	8.499	7.050	0.805	0.456
5100	206	8.660	6.413	0.855	0.465
5100	207	11.323	5.776	-0.107	0.000
5100	208	4.427	6.508	1.265	-0.493
5100	209	4.105	5.985	1.171	-0.346
5100	210	3.972	8.441	0.914	0.409
5100	211	3.683	8.830	0.902	0.358
5100	212	13.411	5.311	0.061	0.160
5100	264	5.057	4.565	0.732	-0.512
5100	265	4.358	3.877	0.610	-0.668
5100	266	6.456	7.681	1.036	0.434
5100	267	2.740	4.836	0.890	0.137
5100	268	0.349	6.200	0.805	0.158
5100	269	0.511	6.846	0.808	0.213
5100	270	0.258	7.615	0.308	-0.014
5100	292	14.745	4.315	-0.336	0.688
5100	337	7.806	10.423	1.306	0.089
5100	371	13.256	11.858	0.182	0.206
5100	372	12.489	12.504	0.545	-0.103
5100	374	13.467	12.500	0.499	-0.443
5100	403	13.080	13.114	-0.538	0.584
5100	434	11.270	4.591	0.849	-1.259
5110	203	9.039	4.311	0.027	-0.008
5110	204	3.231	9.063	0.052	0.051
5110	205	8.821	7.233	0.805	0.456
5110	206	9.002	6.599	0.719	0.451
5110	207	11.281	5.776	-0.107	0.000
5110	208	4.933	6.311	1.308	-0.560
5110	209	4.573	5.846	1.171	-0.347
5110	210	4.338	8.604	0.913	0.408
5110	211	4.044	8.974	0.902	0.358
5110	212	13.436	5.375	0.061	0.160
5110	264	5.350	4.361	0.677	-0.844
5110	265	4.602	3.609	0.446	-0.942
5110	266	6.871	7.854	1.037	0.434
5110	267	3.096	4.890	0.941	0.126
5110	268	0.671	6.263	0.805	0.158
5110	269	0.834	6.931	0.808	0.213
5110	270	0.381	7.609	0.308	-0.014
5110	292	14.611	4.590	-0.311	0.464
5110	337	8.328	10.459	1.275	0.184
5110	371	13.329	11.940	-0.013	0.107
5110	372	12.707	12.463	0.539	-0.040
5110	374	13.666	12.323	0.476	-0.568
5110	403	12.865	13.348	-0.538	0.583
5110	434	11.610	4.087	0.987	-1.342
5120	203	9.050	4.308	0.027	-0.007
5120	204	3.252	9.083	0.386	-0.462
5120	205	9.143	7.415	0.794	0.443
5120	206	9.290	6.780	0.719	0.451
5120	207	11.238	5.776	-0.107	0.000
5120	208	5.456	6.087	1.308	-0.560
5120	209	5.042	5.708	1.102	-0.457
5120	210	4.703	8.768	0.914	0.408
5120	211	4.405	9.117	0.902	0.358
5120	212	13.460	5.440	0.717	0.342
5120	264	5.621	4.023	0.663	-0.928
5120	265	4.781	3.233	0.405	-1.010
5120	266	7.285	8.028	1.044	0.320
5120	267	3.472	4.941	0.941	0.126
5120	268	0.993	6.327	0.805	0.158
5120	269	1.158	7.017	0.781	0.135
5120	270	0.504	7.603	0.308	-0.015
5120	292	14.486	4.776	-0.312	0.464
5120	293	14.908	3.223	-1.144	0.286
5120	294	14.974	2.144	-1.179	0.644
5120	337	8.838	10.532	1.275	0.183
5120	371	13.324	11.983	-0.062	0.082
5120	372	12.923	12.447	0.526	0.106
5120	373	12.997	13.067	0.800	-0.286
5120	374	13.857	12.096	0.480	-0.347
5120	434	12.005	3.550	0.987	-1.342
5130	203	9.061	4.305	0.027	-0.008
5130	204	3.406	8.898	0.720	-0.973
5130	205	9.460	7.592	0.789	0.438
5130	206	9.577	6.960	0.719	0.452
5130	207	11.195	5.776	-0.107	0.000
5130	208	5.979	5.862	1.190	-0.541
5130	209	5.483	5.525	1.085	-0.485
5130	210	5.069	8.931	0.898	0.508
5130	211	4.766	9.260	0.866	0.459
5130	212	13.747	5.576	1.154	0.462
5130	264	5.886	3.651	0.633	-0.955
5130	265	4.943	2.829	0.450	-0.939
5130	266	7.703	8.155	1.052	0.206
5130	267	3.848	4.992	1.148	0.064
5130	268	1.315	6.390	0.722	0.189
5130	269	1.470	7.071	0.781	0.135
5130	270	0.627	7.597	0.308	-0.014
5130	271	0.337	6.873	0.484	-0.064
5130	292	14.362	4.961	-0.440	0.351
5130	293	14.451	3.337	-1.144	0.285
5130	294	14.503	2.402	-1.179	0.644
5130	295	14.785	4.358	-0.789	0.224
5130	337	9.348	10.606	1.220	0.276
5130	371	13.299	12.016	-0.062	0.082
5130	372	13.133	12.490	0.526	0.107
5130	373	13.317	12.953	0.800	-0.286
5130	374	14.049	11.957	0.482	-0.199
5130	434	12.399	3.013	1.072	-1.268
5140	203	9.071	4.302	0.027	-0.008
5140	204	3.694	8.509	0.933	-0.797
5140	205	9.776	7.768	0.789	0.437
5140	206	9.865	7.141	0.726	0.448
5140	207	11.152	5.776	-0.107	0.000
5140	208	6.455	5.646	1.015	-0.511
5140	209	5.917	5.331	1.085	-0.484
5140	210	5.428	9.134	0.861	0.741
5140	211	5.112	9.444	0.829	0.560
5140	212	14.208	5.761	1.154	0.462
5140	264	6.139	3.270	0.376	-1.193
5140	265	5.123	2.453	0.631	-0.656
5140	266	8.124	8.238	1.052	0.206
5140	267	4.308	5.017	1.286	0.022
5140	268	1.604	6.465	0.713	0.193
5140	269	1.782	7.124	0.781	0.134
5140	270	0.751	7.592	0.390	-0.070
5140	271	0.530	6.848	0.484	-0.064
5140	292	14.185	5.102	-0.526	0.275
5140	293	13.993	3.451	-1.134	0.317
5140	294	14.031	2.660	-1.153	0.582
5140	295	14.469	4.448	-0.789	0.224
5140	337	9.836	10.716	1.206	0.298
5140	371	13.274	12.049	-0.062	0.082
5140	372	13.343	12.532	0.598	-0.191
5140	373	13.636	12.838	0.718	-0.332
5140	374	14.242	11.877	0.426	-0.159
5140	375	13.891	13.359	-0.526	-0.244
5140	434	12.828	2.506	1.079	-1.249
5150	203	9.082	4.299	0.027	-0.008
5150	204	4.068	8.190	1.077	-0.678
5150	205	10.092	7.943	0.777	0.368
5150	206	10.155	7.320	0.789	0.424
5150	208	6.861	5.441	1.015	-0.511
5150	209	6.351	5.137	1.065	-0.737
5150	210	5.772	9.431	0.861	0.742
5150	211	5.443	9.668	0.829	0.560
5150	212	14.670	5.946	1.154	0.462
5150	264	6.290	2.792	0.376	-1.193
5150	265	5.375	2.191	0.631	-0.656
5150	266	8.545	8.320	0.812	0.254
5150	267	4.822	5.026	1.286	0.022
5150	268	1.889	6.542	0.713	0.192
5150	269	2.095	7.178	0.796	0.100
5150	270	0.907	7.564	0.445	-0.107
5150	271	0.724	6.822	0.484	-0.064
5150	292	13.975	5.212	-0.526	0.276
5150	293	13.539	3.578	-1.125	0.350
5150	294	13.570	2.892	-1.093	0.436
5150	295	14.154	4.537	-0.818	0.197
5150	296	14.892	8.109	-0.905	0.525
5150	337	10.318	10.835	0.801	0.274
5150	371	13.249	12.081	-0.062	0.082
5150	372	13.583	12.456	0.670	-0.488
5150	373	13.924	12.705	0.663	-0.363
5150	374	14.412	11.814	0.199	0.000
5150	375	13.680	13.262	-0.515	-0.254
5150	434	13.259	2.006	1.052	-1.158
5160	203	9.093	4.296	0.027	-0.007
5160	204	4.498	7.919	1.082	-0.628
5160	205	10.403	8.090	0.771	0.338
5160	206	10.471	7.490	0.789	0.424
5160	208	7.267	5.237	1.015	-0.748
5160	209	6.777	4.842	1.052	-0.905
5160	210	6.117	9.727	0.861	0.741
5160	211	5.775	9.892	0.753	0.589
5160	264	6.440	2.315	0.412	-0.882
5160	265	5.628	1.928	0.619	-0.655
5160	266	8.870	8.422	0.652	0.286
5160	267	5.337	5.035	1.097	-0.388
5160	268	2.174	6.619	0.660	0.121
5160	269	2.413	7.218	0.798	0.096
5160	270	1.085	7.521	0.445	-0.107
5160	271	0.917	6.796	0.471	-0.045
5160	292	13.764	5.322	-0.762	0.061
5160	293	13.089	3.718	-1.125	0.350
5160	294	13.133	3.067	-1.093	0.436
5160	295	13.827	4.616	-0.846	0.171
5160	296	14.530	8.319	-0.905	0.525
5160	337	10.638	10.945	0.193	0.239
5160	371	13.225	12.114	0.095	0.153
5160	372	13.850	12.261	0.638	-0.381
5160	373	14.189	12.560	0.659	-0.330
5160	374	14.492	11.814	0.199	0.000
5160	375	13.474	13.160	-0.417	-0.348
5160	434	13.680	1.543	0.986	-1.053
5170	203	9.103	4.293	0.026	-0.008
5170	204	4.931	7.668	1.090	-0.554
5170	205	10.711	8.225	0.772	0.338
5170	206	10.786	7.659	0.789	0.424
5170	208	7.673	4.938	1.016	-0.906
5170	209	7.198	4.481	1.052	-0.905
5170	210	6.461	10.024	0.564	0.788
5170	211	6.076	10.128	0.449	0.702
5170	264	6.605	1.962	0.411	-0.882
5170	265	5.876	1.667	0.570	-0.646
5170	266	9.131	8.536	0.627	0.289
5170	267	5.775	4.879	1.076	-0.434
5170	268	2.438	6.667	0.646	0.103
5170	269	2.732	7.257	0.798	0.097
5170	270	1.263	7.478	0.445	-0.107
5170	271	1.105	6.778	0.443	0.000
5170	292	13.460	5.347	-0.762	0.062
5170	293	12.639	3.858	-1.030	0.440
5170	294	12.696	3.241	-1.173	0.471
5170	295	13.488	4.685	-0.846	0.170
5170	296	14.168	8.529	-0.941	0.423
5170	297	14.847	7.655	-1.195	-0.082
5170	337	10.715	11.040	0.193	0.239
5170	371	13.262	12.175	0.162	0.184
5170	372	14.106	12.108	0.565	-0.131
5170	373	14.452	12.428	0.648	-0.252
5170	374	14.571	11.814	0.271	-0.052
5170	375	13.307	13.021	-0.416	-0.348
5170	404	15.104	10.591	-1.163	0.440
5170	434	14.074	1.122	0.885	-0.895
5180	203	9.114	4.290	0.027	-0.008
5180	204	5.367	7.446	1.090	-0.554
5180	205	11.020	8.360	0.682	0.442
5180	206	11.102	7.829	0.733	0.431
5180	208	8.080	4.576	1.016	-0.905
5180	209	7.619	4.119	1.003	-0.872
5180	210	6.687	10.339	0.564	0.789
5180	211	6.256	10.408	0.448	0.702
5180	264	6.770	1.609	0.584	-0.543
5180	265	6.103	1.408	0.570	-0.646
5180	266	9.382	8.652	0.399	0.308
5180	267	6.206	4.706	0.986	-0.765
5180	268	2.696	6.708	0.647	0.102
5180	269	3.051	7.295	0.912	0.063
5180	270	1.441	7.435	0.476	0.026
5180	271	1.282	6.778	0.443	0.000
5180	292	13.155	5.372	-0.744	0.053
5180	293	12.227	4.034	-0.968	0.501
5180	294	12.227	3.430	-1.209	0.486
5180	295	13.150	4.753	-0.701	0.036
5180	296	13.791	8.698	-0.957	0.380
5180	297	14.369	7.622	-1.196	-0.081
5180	337	10.793	11.136	0.193	0.239
5180	371	13.327	12.249	0.162	0.184
5180	372	14.332	12.056	0.565	-0.131
5180	373	14.712	12.327	0.648	-0.252
5180	374	14.680	11.793	0.438	-0.174
5180	375	13.141	12.882	-0.417	-0.348
5180	404	14.638	10.767	-1.163	0.440
5180	434	14.428	0.764	0.677	-0.716
5190	203	9.125	4.287	0.027	-0.008
5190	204	5.803	7.224	1.200	-0.521
5190	205	11.293	8.537	0.643	0.486
5190	206	11.395	8.001	0.601	0.447
5190	208	8.486	4.214	0.940	-0.732
5190	209	8.020	3.770	0.954	-0.839
5190	210	6.912	10.654	0.524	0.773
5190	211	6.435	10.689	0.449	0.702
5190	264	7.003	1.392	0.658	-0.397
5190	265	6.331	1.150	0.425	-0.462
5190	266	9.541	8.775	0.399	0.308
5190	267	6.600	4.400	0.947	-0.907
5190	268	2.955	6.749	0.811	0.044
5190	269	3.416	7.320	0.941	0.054
5190	270	1.631	7.446	0.489	0.083
5190	271	1.459	6.778	0.443	0.000
5190	292	12.857	5.393	-0.582	-0.021
5190	293	11.840	4.234	-0.968	0.501
5190	294	11.743	3.624	-1.208	0.486
5190	295	12.870	4.767	-0.639	-0.021
5190	296	13.409	8.850	-0.939	0.476
5190	297	13.891	7.589	-1.162	0.050
5190	337	10.870	11.231	0.193	0.239
5190	371	13.392	12.322	0.162	0.183
5190	372	14.557	12.003	0.565	-0.131
5190	374	14.855	11.723	0.439	-0.174
5190	375	12.974	12.743	-0.417	-0.348
5190	404	14.173	10.943	-0.927	0.326
5190	434	14.699	0.477	-0.153	0.000
5200	203	9.135	4.283	0.027	-0.007
5200	204	6.283	7.016	1.273	-0.501
5200	205	11.550	8.731	0.643	0.486
5200	206	11.636	8.180	0.601	0.447
5200	208	8.862	3.921	0.907	-0.659
5200	209	8.402	3.435	0.953	-0.839
5200	210	7.122	10.964	0.365	0.712
5200	264	7.266	1.233	0.697	-0.430
5200	265	6.501	0.965	0.389	-0.415
5200	266	9.701	8.899	0.465	0.242
5200	267	6.979	4.037	0.957	-0.905
5200	268	3.279	6.767	1.194	-0.092
5200	269	3.792	7.342	0.941	0.054
5200	270	1.827	7.479	0.490	0.084
5200	271	1.636	6.778	0.443	0.000
5200	292	12.624	5.384	-0.582	-0.021
5200	293	11.453	4.435	-1.038	0.559
5200	294	11.260	3.819	-1.130	0.685
5200	295	12.614	4.759	-0.639	-0.021
5200	296	13.033	9.040	-0.921	0.572
5200	297	13.426	7.609	-1.162	0.050
5200	337	10.947	11.327	0.193	0.239
5200	371	13.457	12.396	0.426	0.252
5200	372	14.783	11.951	0.565	-0.131
5200	375	12.808	12.603	-0.329	-0.397
5200	404	13.802	11.074	-0.868	0.298
5200	405	14.800	10.881	-1.000	0.268
5200	434	14.638	0.477	-0.153	0.000
5210	203	9.146	4.281	0.027	-0.008
5210	204	6.792	6.816	1.273	-0.501
5210	205	11.807	8.926	0.631	0.258
5210	206	11.876	8.359	0.685	0.385
5210	208	9.225	3.657	0.907	-0.658
5210	209	8.783	3.099	1.085	-0.760
5210	210	7.268	11.248	0.364	0.711
5210	264	7.545	1.061	0.789	-0.505
5210	265	6.657	0.799	0.377	-0.357
5210	266	9.887	8.996	0.729	-0.023
5210	267	7.362	3.675	0.995	-0.895
5210	268	3.757	6.730	1.194	-0.092
5210	269	4.168	7.364	0.920	0.132
5210	270	2.023	7.512	0.489	0.083
5210	271	1.813	6.778	0.582	-0.014
5210	292	12.391	5.376	-0.607	-0.061
5210	293	11.038	4.658	-1.109	0.618
5210	294	10.808	4.093	-1.130	0.685
5210	295	12.359	4.750	-0.663	-0.163
5210	296	12.665	9.269	-0.912	0.537
5210	297	12.961	7.629	-1.151	0.035
5210	337	11.024	11.422	0.063	0.412
5210	371	13.627	12.496	0.492	0.270
5210	375	12.676	12.444	-0.126	-0.511
5210	404	13.455	11.193	-0.922	0.325
5210	405	14.400	10.988	-0.900	0.328
5210	434	14.577	0.477	-0.210	0.159
5220	203	9.157	4.277	0.027	-0.008
5220	204	7.301	6.615	1.254	-0.296
5220	205	12.060	9.029	0.631	0.259
5220	206	12.150	8.513	0.768	0.323
5220	208	9.588	3.394	1.363	-0.517
5220	209	9.217	2.795	1.392	-0.578
5220	264	7.861	0.859	0.789	-0.505
5220	265	6.808	0.656	0.364	-0.298
5220	266	10.179	8.986	0.728	-0.023
5220	267	7.760	3.317	0.996	-0.895
5220	268	4.234	6.693	1.069	0.152
5220	269	4.537	7.417	0.900	0.212
5220	270	2.219	7.545	0.522	0.002
5220	271	2.046	6.772	0.597	-0.016
5220	292	12.148	5.351	-0.662	-0.155
5220	293	10.595	4.905	-1.109	0.618
5220	294	10.356	4.367	-1.168	0.666
5220	295	12.093	4.685	-0.667	-0.179
5220	296	12.300	9.484	-0.830	0.230
5220	297	12.501	7.643	-1.144	0.026
5220	337	11.049	11.587	-0.132	0.671
5220	371	13.824	12.604	0.492	0.270
5220	375	12.626	12.240	-0.136	-0.423
5220	404	13.086	11.323	-0.936	0.332
5220	405	14.040	11.119	-0.501	0.569
5220	434	14.493	0.541	-0.731	1.591
5230	203	9.168	4.274	0.119	-0.032
5230	204	7.803	6.497	1.234	-0.092
5230	205	12.312	9.133	0.631	0.258
5230	206	12.457	8.642	0.768	0.322
5230	208	10.133	3.187	1.477	-0.481
5230	209	9.774	2.564	1.392	-0.578
5230	264	8.177	0.657	0.435	-0.537
5230	265	6.953	0.537	0.365	-0.298
5230	266	10.470	8.977	0.799	-0.111
5230	267	8.158	2.959	1.046	-0.734
5230	268	4.662	6.754	1.015	0.256
5230	269	4.896	7.502	0.899	0.212
5230	270	2.428	7.546	0.571	-0.119
5230	271	2.285	6.766	0.597	-0.016
5230	292	11.883	5.289	-0.662	-0.155
5230	293	10.151	5.152	-1.143	0.603
5230	294	9.889	4.633	-1.255	0.619
5230	295	11.827	4.613	-0.666	-0.179
5230	296	11.968	9.576	-0.830	0.230
5230	297	12.043	7.654	-1.137	0.049
5230	337	10.997	11.855	-0.132	0.671
5230	371	14.021	12.712	0.429	0.095
5230	375	12.571	12.071	-0.182	-0.069
5230	404	12.712	11.456	-0.822	0.149
5230	405	13.840	11.347	-0.514	0.569
5230	434	14.201	1.177	-0.779	1.526
5240	203	9.215	4.262	0.488	-0.131
5240	204	8.296	6.460	1.234	-0.092
5240	205	12.565	9.236	0.466	0.460
5240	206	12.764	8.771	0.768	0.323
5240	208	10.724	2.995	1.476	-0.481
5240	209	10.330	2.333	1.398	-0.501
5240	264	8.351	0.442	0.283	-0.551
5240	265	7.099	0.418	0.207	-0.328
5240	266	10.789	8.933	0.846	-0.171
5240	267	8.577	2.666	1.121	-0.493
5240	268	5.068	6.856	1.014	0.255
5240	269	5.256	7.586	0.862	0.204
5240	270	2.656	7.499	0.571	-0.119
5240	271	2.524	6.759	0.579	-0.101
5240	292	11.619	5.228	-0.592	0.049
5240	293	9.694	5.394	-1.158	0.597
5240	294	9.387	4.881	-1.255	0.619
5240	295	11.560	4.542	-0.821	0.181
5240	296	11.636	9.668	-1.001	-0.012
5240	297	11.588	7.673	-1.121	0.104
5240	337	10.944	12.124	-0.166	0.204
5240	371	14.193	12.750	0.401	0.022
5240	375	12.498	12.043	-0.183	-0.069
5240	404	12.383	11.515	-0.694	0.180
5240	405	13.634	11.574	-0.631	0.573
5240	434	13.889	1.788	-0.892	1.375
5250	203	9.410	4.209	0.488	-0.131
5250	204	8.790	6.424	1.209	-0.390
5250	205	12.751	9.420	0.466	0.461
5250	206	13.072	8.900	0.562	0.498
5250	208	11.314	2.802	1.465	-0.144
5250	209	10.890	2.132	1.424	-0.193
5250	264	8.464	0.222	0.284	-0.551
5250	265	7.182	0.286	0.190	-0.332
5250	266	11.128	8.865	0.846	-0.171
5250	267	9.025	2.468	1.160	-0.422
5250	268	5.474	6.959	1.001	0.330
5250	269	5.601	7.668	0.805	0.193
5250	270	2.885	7.451	0.571	-0.119
5250	271	2.756	6.719	0.509	-0.437
5250	292	11.382	5.247	-0.544	0.186
5250	293	9.231	5.632	-1.158	0.597
5250	294	8.885	5.128	-1.125	0.507
5250	295	11.232	4.614	-0.838	0.221
5250	296	11.236	9.663	-1.174	-0.252
5250	297	11.140	7.715	-1.121	0.104
5250	337	10.878	12.206	-0.166	0.204
5250	371	14.353	12.759	0.402	0.021
5250	375	12.425	12.016	-0.124	-0.073
5250	404	12.106	11.587	-0.501	0.227
5250	405	13.381	11.803	-0.631	0.573
5250	434	13.532	2.338	-0.892	1.375
5260	203	9.605	4.157	0.488	-0.131
5260	204	9.274	6.268	1.205	-0.422
5260	205	12.938	9.604	0.466	0.460
5260	206	13.296	9.099	0.510	0.542
5260	208	11.900	2.745	1.460	0.000
5260	209	11.459	2.055	1.424	-0.193
5260	265	7.258	0.154	0.190	-0.331
5260	266	11.466	8.796	0.800	-0.291
5260	267	9.489	2.299	1.510	0.208
5260	268	5.874	7.091	1.000	0.338
5260	269	5.923	7.745	0.805	0.193
5260	270	3.113	7.403	0.891	-0.291
5260	271	2.959	6.544	0.509	-0.437
5260	292	11.164	5.321	-0.545	0.185
5260	293	8.768	5.871	-1.109	0.568
5260	294	8.435	5.331	-1.070	0.457
5260	295	10.897	4.703	-0.819	0.206
5260	296	10.766	9.562	-1.174	-0.252
5260	297	10.692	7.756	-0.964	-0.025
5260	337	10.811	12.287	-0.166	0.204
5260	371	14.514	12.768	0.401	0.022
5260	375	12.376	11.986	-0.085	-0.077
5260	404	11.905	11.678	-0.451	0.338
5260	405	13.129	12.032	-0.655	0.473
5260	434	13.175	2.888	-0.813	1.058
5270	203	9.801	4.104	0.474	-0.109
5270	204	9.756	6.099	1.116	-0.495
5270	205	13.124	9.788	0.442	0.487
5270	206	13.500	9.316	0.510	0.542
5270	208	12.484	2.745	1.460	0.000
5270	209	12.029	1.978	1.424	-0.193
5270	265	7.334	0.021	0.190	-0.332
5270	266	11.786	8.680	0.789	-0.321
5270	267	10.093	2.383	1.510	0.207
5270	268	6.274	7.226	1.000	0.338
5270	269	6.245	7.822	0.805	0.193
5270	270	3.469	7.287	0.926	-0.310
5270	271	3.163	6.369	0.496	-0.527
5270	292	10.946	5.395	-0.742	0.070
5270	293	8.324	6.098	-1.089	0.555
5270	294	8.007	5.514	-1.070	0.458
5270	295	10.569	4.785	-0.746	0.149
5270	296	10.297	9.461	-1.064	-0.066
5270	297	10.306	7.746	-0.965	-0.024
