2120	32	12.178	4.214	1.324	-0.209
2120	33	11.962	4.899	1.231	-0.110
2120	34	5.666	6.414	0.947	-0.134
2120	35	5.741	5.519	0.803	-0.204
2120	36	6.725	4.240	1.850	-0.212
2120	37	12.272	5.498	-1.483	0.434
2130	32	12.707	4.130	1.324	-0.209
2130	33	12.454	4.855	1.230	-0.110
2130	34	6.045	6.360	0.947	-0.134
2130	35	6.062	5.437	0.803	-0.205
2130	36	7.465	4.155	1.850	-0.212
2130	37	11.679	5.672	-1.481	0.351
2140	32	13.237	4.046	1.324	-0.209
2140	33	12.946	4.811	1.231	-0.110
2140	34	6.423	6.306	0.846	-0.236
2140	35	6.384	5.355	0.785	-0.220
2140	36	8.205	4.070	1.850	-0.212
2140	37	11.086	5.812	-1.478	0.227
2150	32	13.767	3.963	1.324	-0.209
2150	33	13.438	4.767	1.230	-0.110
2150	34	6.762	6.212	0.834	-0.248
2150	35	6.698	5.267	0.743	-0.260
2150	36	8.945	3.986	1.954	-0.213
2150	37	10.495	5.903	-1.464	0.288
2160	32	14.296	3.879	1.324	-0.209
2160	33	13.930	4.723	1.231	-0.110
2160	34	7.095	6.113	0.834	-0.247
2160	35	6.995	5.163	0.743	-0.260
2160	36	9.726	3.900	1.955	-0.213
2160	37	9.910	6.018	-1.431	0.430
2170	33	14.423	4.678	1.230	-0.110
2170	34	7.429	6.014	0.834	-0.248
2170	35	7.293	5.060	0.743	-0.260
2170	36	10.508	3.815	1.964	-0.240
2170	37	9.337	6.190	-1.431	0.430
2180	34	7.763	5.915	0.835	-0.226
2180	35	7.590	4.956	0.743	-0.260
2180	36	11.294	3.719	2.002	-0.350
2180	37	8.765	6.362	-1.465	0.261
2190	34	8.097	5.824	0.835	-0.220
2190	35	7.887	4.852	0.757	-0.255
2190	36	12.094	3.579	2.002	-0.350
2190	37	8.179	6.466	-1.473	0.219
2200	34	8.431	5.736	0.834	-0.221
2200	35	8.190	4.750	0.763	-0.254
2200	36	12.895	3.439	2.002	-0.350
2200	37	7.589	6.554	-1.473	0.219
2210	34	8.764	5.648	0.835	-0.220
2210	35	8.495	4.649	0.763	-0.254
2210	36	13.696	3.299	2.002	-0.350
2210	37	7.000	6.641	-1.427	0.143
2220	34	9.098	5.560	0.807	-0.194
2220	35	8.801	4.547	0.763	-0.254
2220	37	6.429	6.698	-1.415	0.123
2230	34	9.421	5.482	0.693	-0.085
2230	35	9.106	4.446	0.853	-0.240
2230	37	5.863	6.747	-1.415	0.124
2240	34	9.698	5.448	0.693	-0.085
2240	35	9.447	4.350	0.892	-0.233
2240	37	5.297	6.797	-1.505	0.175
2250	34	9.976	5.414	0.693	-0.085
2250	35	9.804	4.256	0.892	-0.234
2250	37	4.695	6.867	-1.515	0.181
2260	34	10.253	5.380	0.693	-0.085
2260	35	10.161	4.163	0.892	-0.233
2260	37	4.089	6.939	-1.514	0.181
2270	34	10.530	5.346	0.693	-0.085
2270	35	10.518	4.070	0.881	-0.209
2270	37	3.484	7.012	-1.360	0.257
2280	34	10.808	5.312	0.693	-0.085
2280	35	10.870	3.986	0.781	0.009
2280	37	2.940	7.114	-1.256	0.308
2290	34	11.085	5.278	0.636	-0.156
2290	35	11.183	3.989	0.781	0.009
2290	37	2.437	7.238	-1.256	0.308
2300	34	11.339	5.215	0.630	-0.164
2300	35	11.495	3.993	0.781	0.009
2300	37	1.935	7.361	-1.094	0.314
2310	34	11.591	5.150	0.629	-0.163
2310	35	11.808	3.997	0.782	0.008
2310	37	1.497	7.487	-0.931	0.322
2320	34	11.843	5.084	0.629	-0.164
2320	35	12.121	4.000	0.781	0.009
2320	37	1.125	7.615	-0.931	0.321
2330	34	12.094	5.019	0.629	-0.163
2330	35	12.433	4.004	0.781	0.009
2330	37	0.753	7.744	-0.182	0.460
2340	34	12.346	4.953	0.786	-0.168
2340	35	12.746	4.007	0.760	-0.054
2340	37	0.680	7.928	-0.098	0.476
2350	34	12.660	4.886	0.825	-0.169
2350	35	13.050	3.986	0.709	-0.199
2350	37	0.641	8.118	-0.099	0.476
2360	34	12.990	4.818	0.824	-0.169
2360	35	13.333	3.906	0.709	-0.199
2360	37	0.601	8.308	-0.098	0.476
2370	34	13.320	4.751	0.825	-0.169
2370	35	13.617	3.826	0.709	-0.199
2370	37	0.562	8.498	-0.099	0.476
2380	34	13.650	4.683	0.824	-0.169
2380	35	13.901	3.747	0.709	-0.199
2380	37	0.522	8.688	-0.098	0.476
2390	34	13.980	4.615	0.825	-0.169
2390	35	14.185	3.667	0.709	-0.199
2390	37	0.483	8.879	-0.099	0.475
2400	34	14.310	4.547	0.824	-0.169
2400	35	14.468	3.588	0.709	-0.199
2410	34	14.640	4.480	0.825	-0.169
2410	35	14.752	3.508	0.709	-0.199
2520	38	14.971	4.481	-1.233	0.144
2530	38	14.478	4.539	-1.234	0.144
2530	39	14.721	5.039	-1.259	0.171
2540	38	13.984	4.596	-1.234	0.144
2540	39	14.217	5.107	-1.259	0.171
2550	38	13.491	4.654	-1.407	0.060
2550	39	13.713	5.176	-1.432	0.195
2560	38	12.928	4.678	-1.407	0.060
2560	39	13.140	5.253	-1.547	0.211
2570	38	12.365	4.702	-1.407	0.060
2570	39	12.521	5.338	-1.547	0.211
2580	38	11.802	4.725	-1.407	0.060
2580	39	11.902	5.422	-1.499	0.188
2590	38	11.239	4.749	-1.290	0.042
2590	39	11.303	5.497	-1.303	0.100
2600	38	10.723	4.766	-1.291	0.043
2600	39	10.782	5.537	-1.303	0.100
2610	38	10.207	4.783	-1.290	0.042
2610	39	10.261	5.577	-1.303	0.099
2620	38	9.690	4.800	-1.291	0.043
2620	39	9.739	5.616	-1.303	0.100
2630	38	9.174	4.818	-1.325	0.030
2630	39	9.218	5.656	-1.248	-0.014
2640	38	8.644	4.830	-1.334	0.028
2640	39	8.719	5.651	-1.248	-0.014
2650	38	8.111	4.841	-1.334	0.027
2650	39	8.220	5.645	-1.248	-0.014
2660	38	7.577	4.852	-1.334	0.028
2660	39	7.721	5.640	-1.248	-0.014
2670	38	7.044	4.863	-1.324	-0.120
2670	39	7.221	5.634	-1.220	0.045
2680	38	6.514	4.815	-1.315	-0.267
2680	39	6.734	5.652	-1.207	0.070
2690	38	5.988	4.709	-1.315	-0.267
2690	39	6.251	5.680	-1.207	0.070
2700	38	5.462	4.602	-1.315	-0.267
2700	39	5.768	5.708	-1.252	-0.073
2710	38	4.935	4.495	-1.293	-0.347
2710	39	5.267	5.679	-1.357	-0.408
2720	38	4.418	4.356	-1.284	-0.382
2720	39	4.724	5.516	-1.357	-0.409
2730	38	3.905	4.203	-1.292	-0.348
2730	39	4.182	5.352	-1.357	-0.408
2740	38	3.388	4.064	-1.324	-0.212
2740	39	3.639	5.189	-1.341	-0.381
2750	38	2.858	3.979	-1.324	-0.212
2750	39	3.102	5.037	-1.325	-0.354
2760	38	2.329	3.895	-1.332	-0.207
2760	39	2.572	4.895	-1.325	-0.353
2770	38	1.796	3.812	-1.397	-0.164
2770	39	2.042	4.754	-1.350	-0.245
2780	38	1.237	3.746	-1.397	-0.165
2780	39	1.503	4.656	-1.355	-0.217
2790	38	0.679	3.680	-1.397	-0.165
2790	39	0.961	4.569	-1.355	-0.217
2800	39	0.418	4.483	-1.355	-0.217
2870	40	15.036	3.836	-1.270	0.165
2880	40	14.528	3.902	-1.270	0.165
2880	41	15.024	4.255	-1.140	0.179
2890	40	14.020	3.967	-1.270	0.165
2890	41	14.568	4.327	-1.140	0.179
2900	40	13.512	4.033	-1.148	0.163
2900	41	14.112	4.399	-1.146	0.186
2910	40	13.053	4.099	-1.148	0.162
2910	41	13.653	4.473	-1.200	0.242
2920	40	12.593	4.163	-1.148	0.163
2920	41	13.173	4.570	-1.201	0.242
2930	40	12.134	4.229	-1.251	0.128
2930	41	12.693	4.667	-1.200	0.242
2930	42	-0.093	5.761	1.368	-0.060
2940	40	11.634	4.280	-1.294	0.113
2940	41	12.213	4.763	-1.091	0.172
2940	42	0.455	5.737	1.368	-0.060
2950	40	11.117	4.325	-1.294	0.113
2950	41	11.777	4.832	-1.079	0.164
2950	42	1.002	5.714	1.368	-0.060
2960	40	10.599	4.370	-1.294	0.113
2960	41	11.345	4.898	-1.079	0.164
2960	42	1.549	5.690	1.299	0.018
2970	40	10.081	4.415	-1.130	0.211
2970	41	10.914	4.963	-1.079	0.164
2970	42	2.069	5.697	1.254	0.070
2980	40	9.629	4.499	-1.130	0.211
2980	41	10.482	5.029	-1.093	-0.056
2980	42	2.570	5.725	1.253	0.070
2990	40	9.178	4.584	-1.130	0.211
2990	41	10.045	5.007	-1.095	-0.081
2990	42	3.072	5.753	1.242	0.059
3000	40	8.726	4.668	-1.147	0.200
3000	41	9.607	4.974	-1.095	-0.081
3000	42	3.568	5.777	1.194	0.016
3010	40	8.267	4.748	-1.158	0.194
3010	41	9.169	4.942	-1.078	-0.030
3010	42	4.046	5.783	1.195	0.016
3020	40	7.804	4.826	-1.158	0.194
3020	41	8.738	4.930	-1.007	0.171
3020	42	4.524	5.790	1.194	0.016
3030	40	7.341	4.903	-1.158	0.194
3030	41	8.335	4.998	-1.007	0.171
3030	42	5.002	5.796	1.229	0.016
3030	43	14.736	4.602	-1.687	0.124
3040	40	6.878	4.981	-1.094	0.116
3040	41	7.932	5.067	-1.008	0.170
3040	42	5.493	5.802	1.263	0.015
3040	43	14.061	4.651	-1.687	0.124
3040	44	0.301	4.866	1.202	-0.064
3040	45	0.113	4.163	1.391	-0.256
3050	40	6.440	5.027	-1.052	0.064
3050	41	7.529	5.135	-1.049	0.123
3050	42	5.998	5.808	1.263	0.015
3050	43	13.386	4.701	-1.633	-0.038
3050	44	0.782	4.840	1.203	-0.064
3050	45	0.669	4.061	1.390	-0.255
3060	40	6.019	5.053	-1.052	0.064
3060	41	7.110	5.184	-1.068	0.102
3060	42	6.503	5.814	1.263	0.015
3060	43	12.733	4.686	-1.578	-0.199
3060	44	1.263	4.815	1.234	-0.083
3060	45	1.225	3.958	1.373	-0.236
3070	40	5.598	5.079	-1.052	0.064
3070	41	6.682	5.225	-1.067	0.103
3070	42	7.008	5.820	1.253	-0.001
3070	43	12.102	4.606	-1.578	-0.199
3070	44	1.756	4.782	1.308	-0.126
3070	45	1.774	3.864	1.218	-0.051
3080	40	5.177	5.105	-1.010	0.174
3080	41	6.256	5.266	-1.064	0.119
3080	42	7.510	5.820	1.242	-0.017
3080	43	11.470	4.527	-1.644	-0.057
3080	44	2.279	4.731	1.308	-0.126
3080	45	2.262	3.844	1.218	-0.051
3090	40	4.773	5.174	-1.005	0.186
3090	41	5.830	5.313	-1.052	0.183
3090	42	8.007	5.813	1.242	-0.016
3090	43	10.813	4.504	-1.710	0.085
3090	44	2.802	4.681	1.308	-0.126
3090	45	2.749	3.823	1.218	-0.051
3100	40	4.371	5.248	-1.005	0.186
3100	41	5.409	5.386	-1.052	0.184
3100	42	8.503	5.807	1.242	-0.017
3100	43	10.129	4.538	-1.710	0.085
3100	44	3.325	4.630	1.346	-0.140
3100	45	3.236	3.803	1.289	-0.103
3110	40	3.969	5.323	-1.005	0.186
3110	41	4.988	5.460	-1.052	0.184
3110	42	9.000	5.800	1.201	-0.136
3110	43	9.445	4.572	-1.653	0.261
3110	44	3.864	4.574	1.346	-0.141
3110	45	3.751	3.762	1.336	-0.138
3120	40	3.567	5.397	-0.967	0.249
3120	41	4.567	5.533	-1.019	0.190
3120	42	9.481	5.746	1.197	-0.149
3120	43	8.784	4.676	-1.627	0.335
3120	44	4.403	4.518	1.346	-0.140
3120	45	4.285	3.707	1.335	-0.138
3130	40	3.180	5.496	-0.908	0.343
3130	41	4.159	5.609	-0.941	0.204
3130	42	9.960	5.686	1.197	-0.149
3130	43	8.133	4.810	-1.628	0.336
3130	44	4.941	4.462	1.290	-0.095
3130	45	4.820	3.651	1.335	-0.138
3130	46	0.535	4.003	1.372	0.107
3130	47	0.447	3.272	1.084	0.163
3140	40	2.817	5.634	-0.908	0.343
3140	41	3.783	5.691	-0.942	0.204
3140	42	10.438	5.626	1.197	-0.149
3140	43	7.481	4.945	-1.646	0.245
3140	44	5.457	4.424	1.251	-0.064
3140	45	5.354	3.596	1.322	-0.051
3140	46	1.084	4.045	1.372	0.107
3140	47	0.881	3.337	1.084	0.163
3150	40	2.454	5.771	-0.908	0.343
3150	41	3.406	5.772	-0.941	0.204
3150	42	10.917	5.567	1.383	-0.212
3150	43	6.823	5.043	-1.663	0.154
3150	44	5.957	4.398	1.252	-0.064
3150	45	5.882	3.576	1.315	-0.014
3150	46	1.633	4.088	1.313	0.146
3150	47	1.314	3.402	1.098	0.146
3160	40	2.091	5.908	-0.941	0.410
3160	41	3.030	5.854	-0.907	0.228
3160	42	11.470	5.482	1.403	-0.219
3160	43	6.158	5.104	-1.663	0.154
3160	44	6.458	4.372	1.251	-0.064
3160	45	6.409	3.570	1.315	-0.014
3160	46	2.158	4.146	1.273	0.174
3160	47	1.754	3.461	1.219	0.000
3170	40	1.714	6.072	-0.992	0.511
3170	41	2.667	5.945	-0.872	0.251
3170	42	12.032	5.394	1.403	-0.218
3170	43	5.493	5.166	-1.664	0.131
3170	44	6.958	4.346	1.341	-0.079
3170	45	6.935	3.565	1.315	-0.014
3170	46	2.667	4.216	1.273	0.173
3170	47	2.241	3.461	1.219	0.000
3180	40	1.318	6.277	-0.992	0.511
3180	41	2.318	6.046	-0.872	0.251
3180	42	12.593	5.307	1.265	-0.156
3180	43	4.827	5.218	-1.663	0.096
3180	44	7.495	4.314	1.351	-0.081
3180	45	7.461	3.559	1.262	-0.163
3180	46	3.176	4.285	1.237	0.079
3180	47	2.729	3.461	1.219	0.000
3190	40	0.921	6.481	-0.992	0.511
3190	41	1.969	6.146	-0.872	0.251
3190	42	13.099	5.245	1.250	-0.149
3190	43	4.162	5.257	-1.663	0.096
3190	44	8.035	4.282	1.351	-0.081
3190	45	7.966	3.494	1.208	-0.312
3190	46	3.671	4.317	1.201	-0.015
3190	47	3.217	3.461	1.219	0.000
3190	48	0.295	3.437	1.259	-0.107
3200	40	0.524	6.686	-0.594	0.588
3200	41	1.620	6.247	-0.851	0.368
3200	42	13.599	5.185	1.263	-0.245
3200	43	3.496	5.295	-1.670	0.063
3200	44	8.576	4.250	1.332	-0.115
3200	45	8.449	3.369	1.208	-0.312
3200	46	4.151	4.311	1.201	-0.016
3200	47	3.704	3.461	1.288	-0.047
3200	48	0.798	3.394	1.259	-0.106
3210	40	0.286	6.921	-0.549	0.597
3210	41	1.280	6.394	-0.842	0.418
3210	42	14.104	5.087	1.278	-0.341
3210	43	2.828	5.320	-1.686	-0.014
3210	44	9.108	4.204	1.256	-0.250
3210	45	8.932	3.244	1.208	-0.312
3210	46	4.631	4.304	1.201	-0.016
3210	47	4.219	3.442	1.288	-0.047
3210	48	1.302	3.351	1.238	-0.089
3210	49	14.773	3.586	-1.416	0.252
3210	50	14.913	4.469	-1.435	0.380
3220	41	0.943	6.561	-0.842	0.418
3220	42	14.615	4.951	1.278	-0.341
3220	43	2.154	5.315	-1.686	-0.013
3220	44	9.611	4.104	1.256	-0.251
3220	45	9.415	3.119	1.222	-0.295
3220	46	5.112	4.298	1.301	-0.108
3220	47	4.734	3.423	1.288	-0.047
3220	48	1.797	3.316	1.154	-0.016
3220	49	14.206	3.687	-1.416	0.252
3220	50	14.338	4.621	-1.435	0.379
3230	41	0.606	6.728	-0.842	0.418
3230	43	1.480	5.310	-1.686	-0.014
3230	44	10.113	4.004	1.265	-0.253
3230	45	9.904	3.001	1.346	-0.140
3230	46	5.632	4.255	1.368	-0.171
3230	47	5.249	3.404	1.300	-0.053
3230	48	2.259	3.309	1.155	-0.017
3230	49	13.640	3.788	-1.433	0.309
3230	50	13.764	4.773	-1.305	0.177
3240	43	0.805	5.304	-1.686	-0.014
3240	44	10.619	3.903	1.350	-0.278
3240	45	10.442	2.945	1.346	-0.140
3240	46	6.179	4.187	1.368	-0.171
3240	47	5.769	3.383	1.349	-0.076
3240	48	2.721	3.303	1.154	-0.017
3240	49	13.067	3.912	-1.439	0.334
3240	50	13.242	4.844	-1.306	0.177
3250	44	11.159	3.792	1.351	-0.279
3250	45	10.981	2.889	1.346	-0.140
3250	46	6.726	4.119	1.354	-0.158
3250	47	6.309	3.352	1.349	-0.076
3250	48	3.183	3.296	1.196	-0.024
3250	49	12.491	4.045	-1.439	0.334
3250	50	12.720	4.915	-1.285	0.211
3260	44	11.700	3.680	1.347	-0.246
3260	45	11.519	2.833	1.386	-0.067
3260	46	7.268	4.055	1.228	-0.046
3260	47	6.849	3.322	1.349	-0.076
3260	48	3.661	3.286	1.223	-0.030
3260	49	11.915	4.179	-1.380	0.334
3260	50	12.206	4.999	-1.238	0.290
3270	44	12.239	3.582	1.315	0.044
3270	45	12.074	2.806	1.403	-0.036
3270	46	7.759	4.037	1.228	-0.046
3270	47	7.388	3.291	1.332	-0.050
3270	48	4.150	3.274	1.223	-0.030
3270	49	11.363	4.312	-1.241	0.337
3270	50	11.711	5.115	-1.237	0.291
3280	44	12.765	3.599	1.315	0.045
3280	45	12.635	2.792	1.403	-0.036
3280	46	8.250	4.019	1.228	-0.045
3280	47	7.921	3.271	1.290	0.014
3280	48	4.640	3.262	1.223	-0.030
3280	49	10.867	4.447	-1.241	0.337
3280	50	11.216	5.231	-1.237	0.290
3290	44	13.291	3.617	1.315	0.044
3290	45	13.196	2.777	1.372	0.036
3290	46	8.741	4.000	1.250	-0.040
3290	47	8.437	3.277	1.290	0.014
3290	48	5.129	3.251	1.204	-0.012
3290	49	10.370	4.582	-1.241	0.337
3290	50	10.721	5.347	-1.288	0.196
3300	44	13.817	3.635	1.315	0.044
3300	45	13.745	2.792	1.324	0.144
3300	46	9.241	3.984	1.337	-0.016
3300	47	8.953	3.283	1.291	0.014
3300	48	5.611	3.246	1.192	0.000
3300	49	9.874	4.716	-1.230	0.153
3300	50	10.206	5.425	-1.321	0.133
3310	44	14.343	3.652	1.315	0.044
3310	45	14.275	2.849	1.324	0.144
3310	46	9.776	3.978	1.336	-0.016
3310	47	9.469	3.288	1.285	0.016
3310	48	6.087	3.246	1.191	0.000
3310	49	9.382	4.777	-1.214	-0.122
3310	50	9.678	5.479	-1.321	0.132
3320	45	14.804	2.907	1.325	0.144
3320	46	10.310	3.972	1.337	-0.016
3320	47	9.984	3.295	1.242	0.036
3320	48	6.564	3.246	1.215	0.006
3320	49	8.896	4.729	-1.214	-0.122
3320	50	9.149	5.532	-1.321	0.132
3330	46	10.845	3.965	1.340	0.000
3330	47	10.480	3.309	1.242	0.036
3330	48	7.050	3.248	1.309	0.029
3330	49	8.411	4.680	-1.214	-0.122
3330	50	8.621	5.585	-1.310	0.129
3340	46	11.381	3.965	1.344	0.016
3340	47	10.977	3.324	1.242	0.036
3340	48	7.574	3.260	1.309	0.029
3340	49	7.925	4.631	-1.254	0.032
3340	50	8.097	5.636	-1.210	0.104
3340	51	0.430	3.242	1.501	-0.022
3350	46	11.919	3.972	1.344	0.016
3350	47	11.474	3.338	1.242	0.036
3350	48	8.097	3.271	1.309	0.029
3350	49	7.423	4.644	-1.293	0.187
3350	50	7.613	5.678	-1.210	0.104
3350	51	1.030	3.233	1.500	-0.022
3360	46	12.456	3.978	1.344	0.016
3360	47	11.970	3.352	1.237	0.026
3360	48	8.621	3.283	1.313	0.026
3360	49	6.906	4.719	-1.293	0.188
3360	50	7.128	5.720	-1.210	0.104
3360	51	1.630	3.225	1.360	-0.072
3370	46	12.994	3.984	1.344	0.016
3370	47	12.465	3.362	1.193	-0.064
3370	48	9.146	3.294	1.350	0.000
3370	49	6.389	4.794	-1.293	0.187
3370	50	6.644	5.762	-1.213	0.112
3370	51	2.174	3.196	1.299	-0.094
3370	52	0.008	4.074	1.395	-0.104
3370	53	0.273	6.794	1.221	-0.263
3380	46	13.531	3.991	1.344	0.016
3380	47	12.943	3.337	1.193	-0.064
3380	48	9.686	3.294	1.349	0.000
3380	49	5.872	4.869	-1.150	0.287
3380	50	6.159	5.807	-1.244	0.181
3380	51	2.693	3.158	1.299	-0.093
3380	52	0.566	4.032	1.395	-0.104
3380	53	0.761	6.689	1.221	-0.263
3390	46	14.069	3.997	1.344	0.016
3390	47	13.420	3.311	1.193	-0.064
3390	48	10.225	3.294	1.349	0.000
3390	49	5.412	4.983	-1.150	0.288
3390	50	5.662	5.879	-1.244	0.181
3390	51	3.213	3.121	1.339	-0.111
3390	52	1.125	3.991	1.393	-0.111
3390	53	1.249	6.584	1.361	-0.071
3400	46	14.606	4.004	1.344	0.016
3400	47	13.897	3.286	1.193	-0.064
3400	48	10.765	3.294	1.337	-0.021
3400	49	4.952	5.098	-1.192	0.304
3400	50	5.164	5.951	-1.243	0.181
3400	51	3.749	3.077	1.379	-0.129
3400	52	1.682	3.946	1.387	-0.126
3400	53	1.794	6.556	1.396	-0.023
3410	47	14.374	3.260	1.193	-0.064
3410	48	11.300	3.285	1.289	-0.104
3410	49	4.475	5.220	-1.292	0.343
3410	50	4.667	6.024	-1.114	0.103
3410	51	4.300	3.025	1.380	-0.129
3410	52	2.237	3.896	1.387	-0.126
3410	53	2.352	6.547	1.375	-0.034
3420	47	14.852	3.235	1.193	-0.064
3420	48	11.816	3.243	1.289	-0.104
3420	49	3.959	5.357	-1.291	0.344
3420	50	4.221	6.065	-1.082	0.083
3420	51	4.852	2.973	1.380	-0.129
3420	52	2.792	3.845	1.387	-0.126
3420	53	2.902	6.533	1.290	-0.077
3430	48	12.331	3.202	1.289	-0.104
3430	49	3.442	5.495	-1.292	0.344
3430	50	3.788	6.098	-1.082	0.083
3430	51	5.404	2.922	1.471	-0.072
3430	52	3.346	3.795	1.486	-0.089
3430	53	3.418	6.502	1.290	-0.077
3440	48	12.847	3.160	1.296	-0.098
3440	49	2.925	5.632	-1.171	0.388
3440	50	3.356	6.131	-1.082	0.157
3440	51	5.992	2.893	1.494	-0.058
3440	52	3.941	3.759	1.486	-0.089
3440	53	3.934	6.471	1.299	-0.122
3450	48	13.365	3.121	1.323	-0.072
3450	49	2.457	5.788	-1.171	0.388
3450	50	2.923	6.194	-1.084	0.452
3450	51	6.590	2.870	1.493	-0.058
3450	52	4.536	3.723	1.486	-0.089
3450	53	4.454	6.423	1.384	-0.530
3460	48	13.894	3.092	1.323	-0.073
3460	49	1.989	5.943	-1.171	0.388
3460	50	2.489	6.374	-1.084	0.452
3460	51	7.187	2.847	1.487	-0.039
3460	52	5.130	3.687	1.486	-0.089
3460	53	5.008	6.210	1.383	-0.530
3470	48	14.424	3.063	1.323	-0.072
3470	49	1.521	6.098	-1.171	0.388
3470	50	2.056	6.555	-1.084	0.452
3470	51	7.782	2.831	1.484	-0.030
3470	52	5.725	3.651	1.549	0.033
3470	53	5.561	5.998	1.412	-0.493
3480	49	1.052	6.253	-0.909	0.651
3480	50	1.622	6.736	-0.848	0.448
3480	51	8.375	2.819	1.484	-0.030
3480	52	6.344	3.665	1.550	0.033
3480	53	6.126	5.801	1.455	-0.439
3490	49	0.689	6.513	-0.909	0.651
3490	50	1.283	6.915	-0.822	0.447
3490	51	8.969	2.807	1.484	-0.031
3490	52	6.964	3.678	1.549	0.033
3490	53	6.708	5.625	1.454	-0.439
3500	50	0.954	7.094	-0.822	0.447
3500	51	9.563	2.795	1.550	-0.056
3500	52	7.584	3.691	1.596	-0.020
3500	53	7.289	5.450	1.455	-0.439
3510	51	10.183	2.772	1.566	-0.062
3510	52	8.222	3.683	1.666	-0.099
3510	53	7.871	5.274	1.447	-0.205
3520	51	10.809	2.747	1.566	-0.063
3520	52	8.889	3.644	1.666	-0.100
3520	53	8.450	5.192	1.447	-0.205
3530	51	11.436	2.722	1.566	-0.063
3530	52	9.555	3.604	1.666	-0.100
3530	53	9.029	5.110	1.447	-0.205
3540	51	12.062	2.697	1.566	-0.062
3540	52	10.222	3.564	1.558	-0.118
3540	53	9.608	5.028	1.437	-0.417
3550	51	12.689	2.673	1.566	-0.063
3550	52	10.845	3.517	1.532	-0.123
3550	53	10.183	4.862	1.435	-0.470
3560	51	13.315	2.647	1.566	-0.063
3560	52	11.458	3.467	1.532	-0.122
3560	53	10.757	4.673	1.435	-0.470
3570	51	13.942	2.622	1.566	-0.062
3570	52	12.071	3.419	1.562	-0.196
3570	53	11.331	4.485	1.416	-0.482
3570	54	15.102	3.915	-0.673	0.286
3580	51	14.568	2.598	1.566	-0.063
3580	52	12.695	3.340	1.605	-0.306
3580	53	11.897	4.293	1.397	-0.493
3580	54	14.833	4.030	-0.673	0.286
3580	55	15.043	4.673	-0.232	-0.421
3580	56	0.153	8.464	0.356	-0.842
3590	52	13.338	3.218	1.605	-0.306
3590	53	12.456	4.095	1.397	-0.494
3590	54	14.563	4.144	-0.517	0.281
3590	55	14.950	4.505	-0.232	-0.421
3590	56	0.296	8.127	0.356	-0.842
3600	52	13.980	3.095	1.605	-0.306
3600	53	13.015	3.898	1.581	-0.538
3600	54	14.356	4.256	-0.153	0.270
3600	55	14.858	4.337	-0.232	-0.421
3600	56	0.438	7.790	0.356	-0.842
3610	52	14.622	2.973	1.606	-0.305
3610	53	13.647	3.682	1.704	-0.569
3610	54	14.295	4.364	-0.153	0.270
3610	55	14.765	4.168	-0.387	-0.413
3610	56	0.581	7.453	0.499	-0.784
3620	53	14.329	3.455	1.444	-0.396
3620	54	14.234	4.472	-0.297	0.230
3620	55	14.610	4.003	-1.004	-0.380
3620	56	0.780	7.140	1.072	-0.552
3630	54	14.115	4.564	-0.877	0.075
3630	55	14.208	3.851	-1.004	-0.379
3630	56	1.209	6.919	1.072	-0.552
3630	58	14.857	4.746	-0.957	0.461
3640	54	13.764	4.594	-0.877	0.075
3640	55	13.807	3.699	-1.347	0.095
3640	56	1.638	6.698	1.121	-0.398
3640	58	14.474	4.930	-1.080	0.452
3650	54	13.414	4.624	-1.140	-0.025
3650	55	13.268	3.737	-1.347	0.095
3650	56	2.086	6.538	1.169	-0.243
3650	58	14.042	5.111	-1.368	0.430
3650	59	14.998	4.387	-1.269	0.492
3660	54	12.958	4.614	-1.206	-0.050
3660	55	12.729	3.776	-1.284	0.076
3660	56	2.554	6.441	1.170	-0.243
3660	57	0.211	6.311	1.071	-0.926
3660	58	13.495	5.283	-1.368	0.430
3660	59	14.490	4.584	-1.269	0.491
3670	54	12.475	4.594	-1.275	-0.013
3670	55	12.215	3.806	-1.222	0.058
3670	56	3.021	6.344	1.115	-0.123
3670	57	0.639	5.941	1.070	-0.926
3670	58	12.948	5.455	-1.266	0.239
3670	59	13.982	4.780	-1.269	0.492
3680	54	11.965	4.589	-1.379	0.041
3680	55	11.726	3.829	-1.222	0.058
3680	56	3.467	6.295	1.102	-0.093
3680	57	1.067	5.571	1.129	-0.835
3680	58	12.441	5.551	-1.240	0.192
3680	59	13.475	4.977	-1.302	0.242
3690	54	11.414	4.605	-1.379	0.041
3690	55	11.238	3.852	-1.235	0.035
3690	56	3.908	6.257	1.101	-0.094
3690	57	1.519	5.237	1.359	-0.473
3690	58	11.945	5.627	-1.240	0.192
3690	59	12.954	5.074	-1.315	0.135
3700	54	10.862	4.622	-1.264	-0.011
3700	55	10.744	3.866	-1.253	0.000
3700	56	4.349	6.220	1.196	-0.135
3700	57	2.063	5.048	1.359	-0.473
3700	58	11.449	5.704	-1.016	0.206
3700	59	12.428	5.128	-1.268	0.116
3710	54	10.357	4.617	-1.149	-0.063
3710	55	10.242	3.866	-1.254	0.000
3710	56	4.827	6.166	1.260	-0.162
3710	57	2.606	4.859	1.260	-0.700
3710	58	11.043	5.786	-1.016	0.206
3710	59	11.921	5.174	-1.221	0.095
3720	54	9.897	4.592	-1.150	-0.063
3720	55	9.741	3.866	-1.253	0.000
3720	56	5.331	6.101	1.260	-0.163
3720	57	3.110	4.579	1.234	-0.758
