10821	313	0.597	2.942	1.240	0.221
10821	314	0.238	3.637	1.190	0.269
10827	305	11.069	6.077	1.735	-0.239
10827	306	9.053	5.618	1.945	-0.140
10827	303	2.768	8.571	-1.440	0.169
10827	304	2.743	8.226	-1.036	-0.142
10827	310	5.319	6.808	1.233	-0.231
10827	307	4.981	5.030	1.186	-0.311
10827	309	4.516	6.426	1.257	-0.282
10827	308	4.181	5.579	1.386	-0.276
10827	312	2.045	6.691	1.522	-0.306
10827	311	2.523	7.192	1.502	-0.313
10827	313	1.168	3.029	1.357	0.274
10827	314	0.761	3.720	1.100	0.096
10833	305	11.755	5.963	1.841	-0.242
10833	306	9.824	5.583	1.908	-0.037
10833	303	2.142	8.665	-1.401	0.111
10833	304	2.438	8.030	-0.997	-0.255
10833	310	5.808	6.695	1.218	-0.229
10833	307	5.476	4.927	1.288	-0.258
10833	309	5.015	6.314	1.298	-0.281
10833	308	4.781	5.511	1.429	-0.220
10833	312	2.628	6.615	1.507	-0.192
10833	311	3.098	7.113	1.487	-0.200
10833	313	1.683	3.161	1.275	0.271
10833	314	1.118	3.714	1.086	0.094
10839	305	12.541	5.884	1.942	-0.244
10839	306	10.580	5.588	2.157	-0.000
10839	303	1.647	8.660	-1.244	-0.011
10839	304	1.946	8.021	-1.171	0.029
10839	310	6.294	6.625	1.206	-0.174
10839	307	6.011	4.824	1.327	-0.256
10839	309	5.554	6.201	1.285	-0.225
10839	308	5.324	5.403	1.348	-0.268
10839	312	3.250	6.537	1.603	-0.195
10839	311	3.713	7.032	1.582	-0.204
10839	313	2.188	3.246	1.250	0.155
10839	314	1.630	3.796	1.414	0.480
10839	315	-1.807	10.763	1.393	-0.932
10845	305	13.309	5.768	1.919	-0.289
10845	306	11.550	5.583	2.161	0.046
10845	303	1.146	8.656	-1.201	-0.072
10845	304	1.501	8.053	-1.127	-0.031
10845	310	6.773	6.556	1.239	-0.278
10845	307	6.538	4.722	1.312	-0.201
10845	309	6.043	6.134	1.267	-0.222
10845	308	5.859	5.297	1.333	-0.212
10845	312	3.910	6.459	1.639	-0.142
10845	311	4.364	6.950	1.564	-0.095
10845	313	2.683	3.285	1.234	0.153
10845	314	2.250	4.099	1.399	0.531
10845	315	-1.250	10.390	1.455	-0.877
10851	306	12.309	5.625	1.784	0.109
10851	303	0.686	8.603	-1.217	-0.072
10851	304	1.044	7.997	-1.204	-0.026
10851	310	7.285	6.403	1.382	-0.283
10851	307	7.060	4.664	1.350	-0.147
10851	309	6.568	6.024	1.362	-0.173
10851	308	6.390	5.234	1.372	-0.158
10851	312	4.562	6.424	1.425	-0.396
10851	311	4.964	6.956	1.320	0.027
10851	313	3.175	3.368	1.337	0.149
10851	314	2.749	4.221	1.241	0.304
10851	315	-0.643	10.061	1.507	-0.817
10851	316	-1.818	6.391	0.800	-0.155
10857	306	12.977	5.670	1.672	0.112
10857	303	0.173	8.598	-1.227	-0.018
10857	304	0.538	8.033	-1.209	0.085
10857	310	7.879	6.329	1.468	-0.284
10857	307	7.618	4.604	1.387	-0.095
10857	309	7.133	5.996	1.400	-0.121
10857	308	6.957	5.170	1.410	-0.106
10857	312	5.050	6.142	1.632	-0.298
10857	311	5.420	6.971	1.460	-0.088
10857	313	3.753	3.404	1.320	0.147
10857	314	3.242	4.342	1.468	0.403
10857	315	-0.044	9.736	1.361	-0.795
10857	316	-1.498	6.329	0.812	0.018
10863	303	-0.296	8.589	-1.061	-0.202
10863	304	0.077	8.065	-1.108	-0.092
10863	310	8.460	6.176	1.392	-0.328
10863	307	8.170	4.587	1.421	-0.044
10863	309	7.688	5.928	1.374	-0.221
10863	308	7.518	5.149	1.389	-0.104
10863	312	5.868	6.185	1.796	0.015
10863	311	6.132	6.886	1.709	-0.208
10863	313	4.231	3.485	1.195	0.310
10863	314	3.924	4.543	1.387	0.345
10863	315	0.446	9.425	1.473	-0.741
10863	316	-1.168	6.406	0.872	0.015
10869	303	-0.676	8.436	-0.936	-0.156
10869	304	-0.348	7.959	-0.924	-0.106
10869	310	8.993	6.067	1.374	-0.273
10869	307	8.755	4.569	1.400	-0.043
10869	309	8.232	5.819	1.406	-0.221
10869	308	8.069	5.086	1.366	-0.154
10869	312	6.487	6.154	1.534	-0.130
10869	311	6.787	6.805	1.517	-0.195
10869	313	4.709	3.653	1.244	0.414
10869	314	4.352	4.618	1.287	0.071
10869	315	1.134	9.144	1.642	-0.747
10869	316	-0.800	6.342	0.911	-0.217
10875	303	-1.044	8.464	-1.064	0.022
10875	304	-0.662	7.981	-0.991	0.011
10875	310	9.559	5.957	1.404	-0.272
10875	307	9.290	4.553	1.280	0.011
10875	309	8.813	5.751	1.386	-0.217
10875	308	8.611	5.025	1.297	-0.100
10875	312	7.094	6.081	1.559	-0.183
10875	311	7.346	6.730	1.544	-0.195
10875	313	5.226	3.816	1.287	0.460
10875	314	4.954	4.600	1.389	0.119
10875	315	1.759	8.827	1.370	-0.771
10875	316	-0.440	6.232	0.903	-0.215
10881	303	-1.527	8.454	-1.207	-0.025
10881	304	-1.141	7.968	-1.197	-0.032
10881	310	10.116	5.849	1.387	-0.169
10881	307	9.779	4.578	1.309	-0.040
10881	309	9.341	5.645	1.314	-0.212
10881	308	9.107	5.007	1.329	-0.100
10881	312	7.735	6.008	1.639	-0.185
10881	311	8.022	6.649	1.625	-0.198
10881	313	5.739	4.021	1.262	0.348
10881	314	5.463	4.714	1.210	0.283
10881	315	2.230	8.527	1.362	-0.599
10881	316	-0.078	6.170	0.900	-0.156
10887	310	10.668	5.822	1.418	-0.070
10887	307	10.337	4.521	1.338	-0.092
10887	309	9.864	5.581	1.251	-0.107
10887	308	9.674	4.945	1.361	-0.100
10887	312	8.406	5.934	1.560	-0.179
10887	311	8.646	6.572	1.494	-0.188
10887	313	6.236	4.095	1.235	0.184
10887	314	5.921	4.827	1.300	0.223
10887	315	2.849	8.348	1.588	-0.555
10887	316	0.281	6.107	0.952	-0.214
10893	310	11.251	5.793	1.491	-0.074
10893	307	10.849	4.505	1.371	0.056
10893	309	10.342	5.560	1.235	-0.056
10893	308	10.195	4.926	1.344	0.001
10893	312	8.983	5.865	1.432	-0.171
10893	311	9.218	6.498	1.420	-0.183
10893	313	6.727	4.168	1.221	0.234
10893	314	6.503	4.892	1.446	0.214
10893	315	3.500	8.083	1.681	-0.556
10893	316	0.684	5.998	1.011	-0.160
10899	310	11.861	5.763	1.517	0.022
10899	307	11.434	4.566	1.352	0.056
10899	309	10.852	5.536	1.271	0.040
10899	308	10.750	4.946	1.327	0.050
10899	312	9.551	5.797	1.410	-0.169
10899	311	9.781	6.426	1.400	-0.130
10899	313	7.213	4.282	1.258	0.229
10899	314	7.078	4.998	1.322	0.318
10899	315	4.194	7.903	1.652	-0.599
10899	316	1.090	5.980	0.948	-0.043
10905	310	12.464	5.810	1.631	0.110
10905	307	11.931	4.550	1.284	0.105
10905	309	11.358	5.592	1.254	0.089
10905	308	11.257	4.967	1.262	0.149
10905	312	10.111	5.730	1.341	-0.114
10905	311	10.338	6.394	1.284	-0.073
10905	313	7.733	4.351	1.296	0.276
10905	314	7.561	5.147	1.248	0.316
10905	315	4.822	7.603	1.562	-0.692
10905	316	1.442	5.964	0.996	-0.101
10911	310	13.166	5.851	1.754	0.102
10911	307	12.461	4.650	2.102	0.601
10911	309	11.856	5.608	1.191	0.138
10911	308	11.760	5.065	1.624	0.326
10911	312	10.624	5.705	1.273	-0.110
10911	311	10.808	6.367	1.214	-0.118
10911	313	8.250	4.502	1.231	0.377
10911	314	8.077	5.251	1.338	0.358
10911	315	5.443	7.350	1.542	-0.629
10911	316	1.887	5.899	1.053	-0.048
10917	307	13.612	5.031	2.876	0.952
10917	309	12.311	5.702	1.086	0.285
10917	308	12.556	5.227	1.644	0.271
10917	312	11.129	5.642	1.205	-0.155
10917	311	11.309	6.299	1.196	-0.165
10917	313	8.718	4.653	1.261	0.319
10917	314	8.631	5.433	1.369	0.351
10917	315	6.056	7.100	1.571	-0.675
10917	316	2.284	5.925	0.989	0.066
10923	309	12.725	5.836	1.034	0.334
10923	308	13.075	5.282	1.297	0.137
10923	312	11.588	5.581	1.143	-0.102
10923	311	11.765	6.235	1.135	-0.112
10923	313	9.259	4.757	1.297	0.362
10923	314	9.172	5.532	1.249	0.399
10923	315	6.700	6.810	1.658	-0.620
10923	316	2.678	5.952	1.035	0.008
10929	312	12.043	5.560	1.082	-0.099
10929	311	12.217	6.209	1.074	-0.108
10929	313	9.755	4.942	1.279	0.407
10929	314	9.630	5.753	1.233	0.494
10929	315	7.382	6.604	1.632	-0.609
10929	316	3.112	5.932	1.195	-0.109
10935	312	12.454	5.502	1.062	-0.289
10935	311	12.625	6.148	1.064	-0.012
10935	313	10.282	5.083	1.355	0.347
10935	314	10.159	5.927	1.357	0.331
10935	315	8.005	6.322	1.555	-0.547
10935	316	3.633	5.864	1.127	-0.052
10941	312	12.892	5.328	1.053	-0.192
10941	311	13.068	6.200	0.739	0.149
10941	313	10.839	5.220	1.334	0.342
10941	314	10.716	6.017	1.332	0.227
10941	315	8.626	6.167	1.540	-0.336
10941	316	4.013	5.890	0.996	-0.045
10947	312	13.296	5.349	1.008	0.051
10947	311	13.216	6.267	0.370	0.169
10947	313	11.349	5.357	1.354	0.188
10947	314	11.225	6.108	1.265	0.274
10947	315	9.238	6.054	1.863	-0.397
10947	317	12.531	3.401	-0.257	0.689
10947	316	4.430	5.828	0.983	-0.099
10953	313	11.923	5.371	1.424	0.083
10953	314	11.727	6.237	1.287	0.124
10953	315	10.116	5.849	1.886	-0.295
10953	317	12.428	3.676	-0.212	0.639
10953	316	4.800	5.811	0.919	-0.042
10959	313	12.488	5.423	1.534	-0.019
10959	314	12.254	6.207	1.082	0.083
10959	315	10.747	5.818	1.559	-0.175
10959	317	12.361	3.912	-0.165	0.639
10959	316	5.166	5.795	0.963	-0.097
10965	313	13.150	5.355	1.655	-0.170
10965	314	12.593	6.303	0.846	0.240
10965	315	11.363	5.709	1.483	-0.219
10965	317	12.295	4.187	0.216	0.822
10965	316	5.571	5.734	1.010	-0.099
10971	315	11.933	5.643	1.370	-0.066
10971	317	12.533	4.570	0.254	0.576
10971	316	5.974	5.716	1.006	0.007
10977	315	12.459	5.656	1.348	-0.064
10977	317	12.499	4.648	0.100	0.191
10977	316	6.375	5.740	0.992	-0.044
10983	315	13.011	5.592	1.381	-0.162
10983	317	12.613	4.722	0.330	0.134
10983	316	6.768	5.680	0.979	-0.096
10989	317	12.763	4.756	0.970	0.158
10989	316	7.158	5.662	1.028	0.006
10995	317	13.389	4.848	1.566	0.232
10995	316	7.590	5.684	1.070	0.003
11001	316	8.014	5.665	1.002	-0.046
11007	316	8.392	5.648	1.104	0.153
11013	316	8.897	5.788	1.143	0.150
11019	316	9.306	5.768	0.969	0.004
11025	316	9.672	5.791	1.206	-0.008
11031	316	10.271	5.762	1.241	-0.060
11037	316	10.665	5.743	0.979	-0.047
11043	316	11.054	5.724	1.066	-0.002
11049	316	11.518	5.741	1.100	-0.053
11055	316	11.934	5.682	0.988	-0.145
11061	316	12.309	5.625	0.980	-0.047
11067	316	12.718	5.644	1.025	0.047
11205	318	8.005	5.501	-3.038	-0.497
11205	319	10.456	4.517	-0.825	-0.679
11205	320	12.376	4.341	-1.131	0.033
11211	318	6.790	5.302	-3.198	-0.395
11211	319	10.126	4.246	-1.226	-0.470
11211	320	11.924	4.354	-1.100	-0.215
11217	318	5.447	5.185	-3.477	-0.242
11217	319	9.476	4.141	-1.127	-0.276
11217	320	11.496	4.169	-1.025	-0.417
11223	318	4.009	5.108	-3.605	-0.197
11223	319	9.225	4.025	-0.834	-0.236
11223	320	11.103	4.021	-1.031	-0.223
11229	318	2.563	5.027	-3.618	-0.153
11229	319	8.809	3.952	-0.995	-0.183
11229	320	10.671	3.991	-0.989	-0.127
11235	318	1.115	4.986	-3.642	-0.337
11235	319	8.429	3.878	-1.007	-0.185
11235	320	10.312	3.919	-0.913	-0.383
11235	321	11.549	4.562	-1.161	-0.062
11235	322	11.497	5.193	-1.161	-0.051
11235	323	12.028	6.181	-1.326	0.074
11241	318	-0.351	4.758	-3.664	-0.571
11241	319	8.003	3.804	-1.010	-0.031
11241	320	9.941	3.684	-1.075	-0.384
11241	324	13.032	5.092	-1.599	-0.712
11241	321	11.085	4.537	-1.317	-0.058
11241	322	11.032	5.173	-1.306	0.203
11241	323	11.497	6.211	-1.434	0.080
11247	319	7.622	3.853	-1.013	0.125
11247	320	9.451	3.612	-1.172	0.022
11247	324	12.392	4.808	-1.424	-0.676
11247	321	10.496	4.516	-1.337	-0.109
11247	322	10.452	5.356	-1.326	0.154
11247	323	10.881	6.245	-1.509	-0.015
11253	319	7.193	3.904	-1.136	0.076
11253	320	9.004	3.702	-1.039	-0.136
11253	324	11.893	4.551	-1.315	-0.842
11253	321	10.015	4.450	-1.056	-0.119
11253	322	9.972	5.296	-1.259	-0.148
11253	323	10.290	6.198	-1.541	-0.115
11259	319	6.713	3.915	-1.258	0.133
11259	320	8.620	3.503	-0.965	-0.501
11259	324	11.340	4.134	-1.383	-0.804
11259	321	9.651	4.420	-1.071	-0.121
11259	322	9.444	5.237	-1.329	-0.148
11259	323	9.648	6.153	-1.463	-0.072
11265	319	6.187	4.011	-1.274	0.134
11265	320	8.232	3.301	-0.859	-0.299
11265	324	10.786	3.908	-1.487	-0.315
11265	321	9.158	4.353	-1.295	-0.219
11265	322	8.909	5.177	-1.297	-0.153
11265	323	9.119	6.141	-1.384	-0.028
11271	319	5.694	4.022	-1.187	-0.027
11271	320	7.933	3.263	-0.374	-0.047
11271	324	10.151	3.882	-1.504	-0.119
11271	321	8.615	4.245	-1.259	-0.172
11271	322	8.407	5.115	-1.209	-0.107
11271	323	8.541	6.131	-1.408	-0.080
11277	319	5.237	3.989	-1.199	0.027
11277	320	7.933	3.263	-1.043	-0.357
11277	324	9.583	3.813	-1.485	-0.224
11277	321	8.151	4.216	-1.217	-0.020
11277	322	7.942	5.091	-1.277	-0.055
11277	323	7.993	6.077	-1.327	-0.137
11283	319	4.734	4.043	-1.211	0.081
11283	320	7.099	2.978	-1.423	-0.300
11283	324	8.962	3.703	-1.562	-0.227
11283	321	7.641	4.229	-1.290	-0.072
11283	322	7.385	5.070	-1.397	0.052
11283	323	7.479	6.021	-1.345	-0.088
11283	326	-1.562	1.200	1.177	1.083
11283	325	-1.264	0.871	1.397	0.616
11283	327	-2.483	2.006	1.594	0.840
11283	329	-2.544	0.073	1.062	0.994
11283	328	-3.362	0.394	1.084	0.998
11289	319	4.268	4.054	-1.108	0.080
11289	320	6.795	3.023	-0.991	0.009
11289	324	8.333	3.632	-1.487	-0.285
11289	321	7.120	4.158	-1.259	-0.179
11289	322	6.824	5.133	-1.311	-0.004
11289	323	6.917	6.007	-1.365	-0.089
11289	330	-4.429	5.507	1.458	0.186
11289	326	-1.091	1.633	1.216	0.841
11289	325	-0.705	1.118	1.250	0.551
11289	327	-1.846	2.343	1.305	0.775
11289	329	-2.120	0.471	1.119	0.930
11289	328	-2.929	0.793	1.141	0.933
11295	319	3.848	4.107	-1.174	0.192
11295	320	6.306	2.985	-1.078	-0.366
11295	324	7.773	3.474	-1.302	-0.398
11295	321	6.634	4.086	-1.271	-0.075
11295	322	6.336	5.067	-1.228	-0.166
11295	323	6.387	5.949	-1.284	-0.254
11295	330	-3.845	5.582	1.600	0.297
11295	326	-0.589	1.873	1.247	0.595
11295	325	-0.264	1.312	1.166	0.542
11295	327	-1.439	2.626	1.067	0.588
11295	329	-1.649	0.817	1.293	0.742
11295	328	-2.449	1.140	1.608	0.925
11301	319	3.329	4.207	-1.312	0.141
11301	320	5.933	2.730	-0.871	-0.479
11301	324	7.291	3.313	-1.705	-0.293
11301	321	6.102	4.098	-1.229	-0.025
11301	322	5.842	5.000	-1.302	-0.167
11301	323	5.890	5.804	-1.306	-0.310
11301	330	-3.149	5.745	1.937	0.455
11301	326	-0.094	2.109	1.161	0.529
11301	325	0.228	1.551	1.153	0.536
11301	327	-0.992	2.813	1.169	0.346
11301	329	-1.085	1.064	1.339	0.673
11301	328	-1.642	1.533	1.650	0.853
11307	319	2.798	4.220	-1.157	-0.028
11307	320	5.609	2.602	-1.251	0.061
11307	324	6.409	3.240	-1.898	-0.298
11307	321	5.651	4.066	-1.196	-0.134
11307	322	5.295	4.933	-1.323	-0.223
11307	323	5.342	5.701	-1.264	-0.264
11307	330	-2.296	5.946	2.174	0.435
11307	326	0.339	2.296	1.136	0.407
11307	325	0.658	1.741	1.061	0.356
11307	327	-0.504	2.904	1.212	0.225
11307	329	-0.578	1.355	1.187	0.663
11307	328	-1.129	1.823	1.064	0.600
11307	331	-4.708	4.449	1.363	0.571
11313	319	2.404	4.185	-1.040	0.081
11313	320	4.932	2.779	-1.265	0.004
11313	324	5.773	3.075	-0.796	-0.206
11313	321	5.146	3.991	-1.313	0.084
11313	322	4.783	4.821	-1.281	-0.174
11313	323	4.878	5.593	-1.168	-0.272
11313	330	-1.410	6.093	2.123	0.368
11313	326	0.815	2.434	1.191	0.458
11313	325	1.077	1.836	1.112	0.352
11313	327	-0.022	2.993	1.201	0.280
11313	329	-0.135	1.595	1.106	0.653
11313	328	-0.791	2.013	0.984	0.591
11313	331	-4.162	4.677	1.425	0.565
11319	319	1.966	4.285	-1.365	0.089
11319	320	4.596	2.605	-0.682	-0.656
11319	324	5.773	3.075	-1.159	-0.261
11319	321	4.600	4.133	-1.262	0.246
11319	322	4.270	4.795	-1.344	0.044
11319	323	4.408	5.483	-1.234	-0.165
11319	330	-0.597	6.240	2.008	0.307
11319	326	1.292	2.663	1.176	0.453
11319	325	1.548	2.022	1.233	0.462
11319	327	0.457	3.127	1.246	0.219
11319	329	0.306	1.878	0.774	0.703
11319	328	-0.342	2.296	0.843	0.586
11319	331	-3.568	4.901	1.335	0.559
11325	319	1.312	4.256	-1.448	0.036
11325	320	4.387	2.254	-0.860	-0.551
11325	324	4.845	2.866	-1.749	-0.367
11325	321	4.136	4.188	-1.234	0.029
11325	322	3.708	4.856	-1.363	0.043
11325	323	3.891	5.461	-1.247	-0.113
11325	330	0.196	6.338	2.022	0.185
11325	326	1.756	2.797	1.153	0.334
11325	325	2.063	2.206	1.217	0.456
11325	327	0.974	3.168	1.172	0.273
11325	329	0.484	2.157	0.760	0.638
11325	328	-0.116	2.482	0.828	0.522
11325	331	-3.094	5.125	1.182	0.615
11331	319	0.807	4.313	-1.218	-0.028
11331	320	3.909	2.165	-1.199	-0.169
11331	324	4.374	2.782	-0.538	-0.216
11331	321	3.613	4.156	-1.253	-0.025
11331	322	3.180	4.829	-1.265	-0.014
11331	323	3.411	5.393	-1.208	-0.172
11331	330	1.020	6.388	1.725	0.082
11331	326	2.215	2.930	1.147	0.442
11331	325	2.521	2.387	0.965	0.563
11331	327	1.395	3.346	1.107	0.441
11331	329	0.914	2.388	1.065	0.517
11331	328	0.320	2.713	1.085	0.573
11331	331	-2.622	5.393	1.435	0.539
11337	319	0.338	4.233	-1.233	-0.027
11337	320	3.427	2.119	-0.979	-0.282
11337	324	4.415	2.694	-0.794	-0.383
11337	321	3.134	4.168	-1.205	0.028
11337	322	2.696	4.845	-1.278	0.041
11337	323	2.924	5.324	-1.215	-0.063
11337	330	1.576	6.404	1.620	-0.026
11337	326	2.674	3.151	1.133	0.437
11337	325	2.834	2.656	1.197	0.611
11337	327	1.860	3.521	1.020	0.268
11337	329	1.336	2.571	1.169	0.397
11337	328	0.752	2.941	1.190	0.451
11337	331	-1.946	5.556	1.547	0.467
11343	319	-0.179	4.291	-1.214	0.376
11343	320	3.125	1.939	-1.111	-0.229
11343	324	3.739	2.475	-1.268	-0.328
11343	321	2.649	4.179	-1.233	-0.139
11343	322	2.157	4.862	-1.307	-0.127
11343	323	2.438	5.342	-1.165	-0.011
11343	330	2.316	6.367	1.899	-0.042
11343	326	3.121	3.280	1.174	0.375
11343	325	3.479	2.876	1.416	0.491
11343	327	2.211	3.561	1.069	0.263
11343	329	1.850	2.706	1.218	0.391
11343	328	1.273	3.074	1.235	0.388
11343	331	-1.385	5.767	1.582	0.400
11349	319	-0.634	4.534	-1.076	0.608
11349	320	2.539	1.936	-1.166	-0.006
11349	324	3.400	2.431	-0.910	-0.110
11349	321	2.148	4.056	-1.257	-0.253
11349	322	1.651	4.743	-1.465	-0.294
11349	323	1.992	5.314	-1.385	-0.229
11349	330	3.095	6.371	1.989	0.061
11349	326	3.613	3.451	1.042	0.373
11349	325	3.967	3.049	1.267	0.375
11349	327	2.715	3.731	1.191	0.425
11349	329	2.310	2.884	1.144	0.443
11349	328	1.740	3.251	1.099	0.441
11349	331	-0.681	5.876	1.620	0.333
11355	319	-1.040	4.778	-0.812	0.663
11355	320	2.192	1.934	-0.995	-0.005
11355	324	3.010	2.387	-1.148	0.114
11355	321	1.643	3.977	-1.337	-0.255
11355	322	0.985	4.627	-1.485	-0.298
11355	323	1.330	5.159	-1.207	-0.181
11355	330	3.907	6.415	2.004	0.004
11355	326	3.955	3.578	1.145	0.365
11355	325	4.493	3.175	1.359	0.259
11355	327	3.164	3.901	1.238	0.473
11355	329	2.765	3.060	1.186	0.381
11355	328	2.152	3.426	1.325	0.376
11355	331	-0.089	6.033	1.472	0.447
11361	319	-1.284	5.065	-0.799	0.901
11361	320	1.742	1.932	-1.067	-0.005
11361	324	2.482	2.522	-1.085	0.284
11361	321	1.078	3.852	-1.240	-0.433
11361	322	0.463	4.505	-1.255	-0.367
11361	323	1.027	5.170	-0.962	-0.080
11361	330	4.697	6.374	1.959	-0.050
11361	326	4.529	3.743	1.475	0.301
11361	325	5.054	3.256	1.337	0.201
11361	327	3.705	4.110	1.464	0.570
11361	329	3.259	3.189	1.291	0.374
11361	328	2.800	3.552	1.434	0.424
11361	331	0.497	6.233	1.513	0.437
11367	319	-1.679	5.499	-0.918	1.144
11367	320	1.338	1.930	-0.942	0.110
11367	324	2.142	2.614	-1.041	0.230
11367	321	0.651	3.631	-1.073	-0.556
11367	322	-0.019	4.334	-1.272	-0.371
11367	323	0.561	5.095	-1.196	-0.474
11367	330	5.474	6.375	1.977	0.001
11367	326	5.135	3.818	1.446	0.188
11367	325	5.562	3.336	1.261	0.199
11367	327	4.335	4.357	1.496	0.506
11367	329	3.798	3.360	1.277	0.424
11367	328	3.299	3.765	1.236	0.476
11367	331	1.121	6.383	1.547	0.371
11373	319	-2.018	5.980	-0.776	1.262
11373	320	0.988	2.020	-0.919	-0.294
11373	324	1.649	2.707	-1.700	0.064
11373	321	0.220	3.407	-1.147	-0.504
11373	322	-0.555	4.208	-1.227	-0.436
11373	323	0.071	4.791	-1.154	-0.595
11373	330	6.279	6.374	1.994	0.049
11373	326	5.686	3.893	1.370	0.240
11373	325	6.063	3.415	1.296	0.142
11373	327	4.902	4.515	1.407	0.392
11373	329	4.281	3.529	1.255	0.364
11373	328	3.788	3.932	1.274	0.413
11373	331	1.735	6.530	1.514	0.255
11373	332	12.980	5.746	-1.765	-0.105
11379	319	-2.300	6.508	-0.363	1.304
11379	320	0.603	1.694	-1.100	-0.821
11379	324	0.782	2.665	-1.744	-0.224
11379	321	-0.266	3.228	-1.089	-0.453
11379	322	-1.000	3.984	-0.849	-0.566
11379	323	-0.363	4.619	-1.094	-0.489
11379	330	7.070	6.415	1.952	0.049
11379	326	6.231	4.010	1.350	0.236
11379	325	6.598	3.450	1.330	0.086
11379	327	5.461	4.671	1.385	0.386
11379	329	4.802	3.651	1.299	0.412
11379	328	4.318	4.096	1.318	0.460
11379	331	2.332	6.587	1.482	0.141
11379	332	12.274	5.704	-1.782	-0.058
11385	319	-2.308	7.023	-0.021	1.287
11385	320	0.109	1.363	-0.618	-0.413
11385	324	0.254	2.528	-1.212	-0.520
11385	321	-0.652	3.045	-1.046	-0.576
11385	322	-1.234	3.755	-1.133	-0.568
11385	323	-0.805	4.399	-0.891	-0.325
11385	330	7.841	6.414	1.963	0.044
11385	326	6.766	4.082	1.381	0.179
11385	325	7.126	3.484	1.308	0.033
11385	327	6.011	4.824	1.413	0.273
11385	329	5.320	3.858	1.337	0.405
11385	328	4.843	4.301	1.352	0.399
11385	331	2.921	6.643	1.519	0.136
11385	333	12.552	5.111	-1.769	0.462
11385	332	11.554	5.700	-1.720	-0.015
11391	339	-2.384	7.401	-0.411	1.541
11391	320	0.109	1.363	-0.636	-0.537
11391	324	-0.188	2.249	-1.044	-0.701
11391	321	-1.103	2.767	-1.062	-0.641
11391	322	-1.906	3.530	-1.448	-0.928
11391	323	-1.075	4.360	-0.569	-0.395
11391	330	8.640	6.450	1.977	0.141
11391	326	7.336	4.153	1.361	0.176
11391	325	7.645	3.476	1.342	0.031
11391	327	6.591	4.889	1.335	0.218
11391	329	5.871	3.975	1.366	0.291
11391	328	5.400	4.415	1.382	0.284
11391	331	3.547	6.695	1.612	0.127
11391	333	11.844	5.296	-1.793	0.319
11391	332	10.898	5.692	-1.606	0.028
11391	334	-2.905	5.356	0.812	-0.266
11391	337	-3.406	6.611	1.365	-0.422
11391	336	-4.046	5.877	1.421	-0.059
11391	338	-3.378	7.508	1.637	-0.451
11391	335	-3.939	5.201	1.409	-0.167
11397	339	-2.549	8.017	-0.587	1.147
11397	320	-0.400	0.934	-1.355	-1.144
11397	324	-0.581	1.967	-1.347	-0.949
11397	321	-1.502	2.532	-1.086	-0.769
11397	322	-2.393	3.012	-1.113	-0.823
11397	323	-1.260	4.083	-0.955	-0.861
11397	330	9.423	6.526	2.031	0.083
11397	326	7.855	4.223	1.387	0.069
11397	325	8.200	3.509	1.386	0.236
11397	327	7.078	4.998	1.417	0.159
11397	329	6.413	4.091	1.555	0.124
11397	328	5.949	4.528	1.468	0.224
11397	331	4.211	6.744	1.589	0.178
11397	333	11.118	5.367	-1.788	0.126
11397	332	10.269	5.722	-1.637	0.028
11397	334	-2.580	5.250	0.957	-0.152
11397	337	-2.860	6.442	1.441	-0.248
11397	336	-3.478	5.854	1.278	0.006
11397	338	-2.723	7.328	1.636	-0.332
11397	335	-3.376	5.134	1.266	-0.102
11403	339	-2.853	8.318	-0.762	0.752
11403	320	-0.975	0.449	-1.057	-0.614
11403	324	-1.265	1.490	-1.494	-0.902
11403	321	-1.972	2.152	-0.890	-0.775
11403	322	-2.796	2.872	-1.030	-0.535
11403	323	-1.839	3.671	-1.315	-0.982
11403	330	10.264	6.517	2.029	-0.069
11403	326	8.446	4.208	1.362	-0.035
11403	325	8.753	3.665	1.318	0.337
11403	327	7.725	5.016	1.438	-0.103
11403	329	7.115	4.074	1.583	0.067
11403	328	6.575	4.594	1.495	0.114
11403	331	4.819	6.837	1.506	0.179
11403	333	10.414	5.397	-1.827	0.079
11403	332	9.588	5.714	-1.664	0.079
11403	334	-2.139	5.234	1.231	-0.043
11403	337	-2.253	6.412	1.444	-0.012
11403	336	-3.024	5.882	1.261	0.007
11403	338	-2.069	7.242	1.627	-0.154
11403	335	-2.927	5.119	1.255	-0.041
11409	320	-1.246	0.442	-0.677	-0.015
11409	324	-1.777	1.245	-1.278	-0.611
11409	321	-2.214	1.912	-0.605	-0.600
11409	322	-3.217	2.584	-1.052	-0.718
11409	323	-2.312	3.298	-1.183	-0.933
11409	330	11.046	6.471	2.022	-0.264
11409	326	8.945	4.195	1.295	0.068
11409	325	9.254	3.779	1.292	0.230
11409	327	8.229	4.916	1.310	-0.099
11409	329	7.680	4.144	1.346	0.124
11409	328	7.145	4.619	1.310	0.116
11409	331	5.415	6.887	1.754	0.106
11409	333	9.656	5.430	-1.767	-0.025
11409	332	8.938	5.786	-1.650	-0.025
11409	334	-1.595	5.216	0.738	-0.142
11409	337	-1.705	6.432	1.418	-0.069
11409	336	-2.469	5.859	1.452	-0.003
11409	338	-1.421	7.204	1.541	-0.091
11409	335	-2.372	5.101	2.989	-0.041
